reg_date,pick_rgn2_nm,hour_reg,day_of_reg,is_rain,is_holiday,y_pred_Lasso,y_pred_LGBM,y_pred_RF,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_rf_la
2023-06-15,강동구,19,목요일,1,0,292.973589904335,288.06965204461954,285.96166897562705,289.00163697486056,287.0156605101233,289.467629439981
2023-06-15,강동구,20,목요일,1,0,222.60960305851626,222.75915309331396,224.97649327205622,223.44841647462883,223.86782318268507,223.79304816528622
2023-06-15,강동구,21,목요일,1,0,168.9913240500939,169.66098442356497,166.13982001198045,168.26404282854642,167.9004022177727,167.56557203103716
2023-06-15,강동구,22,목요일,1,0,122.16151805021119,130.08208294958058,120.88322658675278,124.37560919551485,125.48265476816668,121.52237231848198
2023-06-15,강동구,23,목요일,1,0,84.8869836737435,91.78622916136344,85.24898271036375,87.30739851515689,88.5176059358636,85.06798319205362
2023-06-15,강북구,9,목요일,1,0,23.647923244253626,43.963941061230734,27.567577781875332,31.726480695786563,35.765759421553035,25.60775051306448
2023-06-15,강북구,10,목요일,1,0,53.049327112591186,63.83857341905378,56.795337133348795,57.89441255499792,60.316955276201284,54.92233212296999
2023-06-15,강북구,11,목요일,1,0,126.93304871493527,132.30377836345886,127.29500626322562,128.84394444720658,129.79939231334225,127.11402748908044
2023-06-15,강북구,12,목요일,1,0,124.54913495123256,130.61659742383793,124.19556035746018,126.4537642441769,127.40607889064906,124.37234765434637
2023-06-15,강북구,13,목요일,1,0,100.06179708291269,106.98860363451418,105.34998100417752,104.13346057386813,106.16929231934586,102.70588904354511
2023-06-15,강북구,14,목요일,1,0,76.34972215154288,86.84181509702775,82.0806437896884,81.75739367941968,84.46122944335806,79.21518297061564
2023-06-15,강북구,15,목요일,1,0,93.65883183515874,101.6206315509957,94.58537315812056,96.621612181425,98.10300235455813,94.12210249663966
2023-06-15,강북구,16,목요일,1,0,86.62110421708884,95.87747105435848,90.88544797324839,91.1280077482319,93.38145951380343,88.75327609516862
2023-06-15,강북구,17,목요일,1,0,143.56503516911843,148.72759335258735,148.40400029537585,146.89887627236052,148.5657968239816,145.98451773224713
2023-06-15,강북구,18,목요일,1,0,225.68204425457998,230.05299695749704,232.62340251788612,229.4528145766544,231.33819973769158,229.15272338623305
2023-06-15,강북구,19,목요일,1,0,231.88025117988008,228.78569911391372,231.36697082833524,230.677640374043,230.07633497112448,231.62361100410766
2023-06-15,강북구,20,목요일,1,0,187.61105970223923,188.91439388976127,189.45477309959318,188.66007556386458,189.1845834946772,188.5329164009162
2023-06-15,강북구,21,목요일,1,0,137.75291761626374,143.32709495024642,141.63581982734294,140.9052774646177,142.4814573887947,139.69436872180336
2023-06-15,강북구,22,목요일,1,0,113.48810345989894,119.75137349935342,115.58442501757065,116.27463399227433,117.66789925846203,114.53626423873479
2023-06-15,강북구,23,목요일,1,0,66.588382255325,74.22501144762711,67.17724604502112,69.33021324932442,70.70112874632412,66.88281415017306
2023-06-15,강서구,9,목요일,1,0,71.29229954203994,83.73696591574765,77.87979618770585,77.63635388183114,80.80838105172674,74.5860478648729
2023-06-15,강서구,10,목요일,1,0,142.5896898033134,150.43734538844163,146.68263865031477,146.56989128068994,148.5599920193782,144.6361642268141
2023-06-15,강서구,11,목요일,1,0,308.2323987850068,311.35034018259336,308.7412892727203,309.44134274677344,310.0458147276568,308.4868440288635
2023-06-15,강서구,12,목요일,1,0,299.9799699410921,308.60024832852514,301.4063634311942,303.3288605669372,305.0033058798597,300.6931666861432
2023-06-15,강서구,13,목요일,1,0,226.49724485701057,230.72056861162054,234.50383340370325,230.5738822907781,232.6122010076619,230.5005391303569
2023-06-15,강서구,14,목요일,1,0,188.81603119456756,198.02923283764315,209.49401294794853,198.7797589933864,203.76162289279586,199.15502207125803
2023-06-15,강서구,15,목요일,1,0,202.10623187053724,206.5260150269258,205.30628510599007,204.64617733448435,205.91615006645793,203.70625848826364
2023-06-15,강서구,16,목요일,1,0,212.87378508014962,219.1508126211489,221.158569636621,217.72772244597317,220.15469112888496,217.0161773583853
2023-06-15,강서구,17,목요일,1,0,348.3146566826164,347.0524557957493,347.35593779885875,347.57435009240817,347.204196797304,347.83529724073753
2023-06-15,강서구,18,목요일,1,0,534.6650845598355,532.5270932744984,547.5732202060516,538.2551326801286,540.050156740275,541.1191523829435
2023-06-15,강서구,19,목요일,1,0,538.8304651102897,532.5270932744984,547.6105969426037,539.6560517757972,540.068845108551,543.2205310264467
2023-06-15,강서구,20,목요일,1,0,418.8109678615963,416.38445892720813,419.7024841644589,418.29930365108777,418.04347154583354,419.25672601302756
2023-06-15,강서구,21,목요일,1,0,328.0975912602323,324.17176843501596,329.39134260798824,327.22023410107886,326.7815555215021,328.7444669341103
2023-06-15,강서구,22,목요일,1,0,233.1097801127219,235.2220298448178,240.26580499308227,236.19920498354065,237.74391741895005,236.68779255290207
2023-06-15,강서구,23,목요일,1,0,165.6677864767356,171.79184946852885,168.90544158147316,168.78835917557922,170.34864552500102,167.28661402910438
2023-06-15,관악구,9,목요일,1,0,92.34963615178484,94.36220828810036,88.26218837511415,91.65801093833312,91.31219833160725,90.3059122634495
2023-06-15,관악구,10,목요일,1,0,160.59921965087324,164.28619643462753,158.69538371917733,161.19359993489272,161.49079007690244,159.6473016850253
2023-06-15,관악구,11,목요일,1,0,359.76906602359134,354.7862494388028,358.77777573743543,357.77769706660985,356.78201258811913,359.2734208805134
2023-06-15,관악구,12,목요일,1,0,370.99099383952137,361.3045460080133,369.47563621531356,367.25705868761605,365.3900911116634,370.23331502741746
2023-06-15,관악구,13,목요일,1,0,290.6427856059339,292.3390620725591,295.06139275777105,292.6810801454214,293.70022741516505,292.8520891818525
2023-06-15,관악구,14,목요일,1,0,251.52342069034088,254.74412925747313,269.5431181246162,258.6035560241434,262.1436236910447,260.53326940747854
2023-06-15,관악구,15,목요일,1,0,277.3296942499629,275.5168602027008,275.9253037914493,276.257286081371,275.7210819970751,276.6274990207061
2023-06-15,관악구,16,목요일,1,0,278.79986315493534,283.02506257890656,290.8109992377985,284.2119749905468,286.91803090835253,284.80543119636695
2023-06-15,관악구,17,목요일,1,0,435.5747993046316,433.0948690311309,433.3134431068237,433.994370480862,433.2041560689773,434.44412120572764
2023-06-15,관악구,18,목요일,1,0,621.6408755189301,609.1777246879203,609.3306247803207,613.3830749957237,609.2541747341205,615.4857501496253
2023-06-15,관악구,19,목요일,1,0,653.1438950858925,647.8165843512421,662.620269245369,654.5269162275011,655.2184267983055,657.8820821656307
2023-06-15,관악구,20,목요일,1,0,560.7632087365077,543.0151963809151,553.0211038899907,552.2665030024713,548.018150135453,556.8921563132492
2023-06-15,관악구,21,목요일,1,0,451.4424220079803,446.57404304919226,448.29417005032025,448.7702117024976,447.4341065497563,449.8682960291503
2023-06-15,관악구,22,목요일,1,0,349.64545031031696,344.0372653718942,350.291494454049,347.9914033787534,347.1643799129716,349.968472382183
2023-06-15,관악구,23,목요일,1,0,307.7547640888488,301.76331861838383,303.1179335270974,304.2120054114434,302.44062607274066,305.4363488079731
2023-06-15,광진구,9,목요일,1,0,40.99099261105443,51.02703703469614,43.509766750286765,45.17593213201244,47.268401892491454,42.2503796806706
2023-06-15,광진구,10,목요일,1,0,80.90474376566011,89.8530351863334,84.42623585923303,85.06133827040885,87.13963552278321,82.66548981244657
2023-06-15,광진구,11,목요일,1,0,182.8233560506103,188.92610903530996,189.52775652706816,187.09240720432948,189.22693278118908,186.17555628883923
2023-06-15,광진구,12,목요일,1,0,190.65420196590824,195.68773630064078,193.24448069794562,193.19547298816488,194.4661084992932,191.94934133192692
2023-06-15,광진구,13,목요일,1,0,147.51132946296497,157.23388578795326,158.16913973260117,154.30478499450646,157.7015127602772,152.84023459778308
2023-06-15,광진구,14,목요일,1,0,117.50293324709452,126.37894754599131,131.05518366274535,124.97902148527707,128.71706560436832,124.27905845491993
2023-06-15,광진구,15,목요일,1,0,134.36951728987648,139.49678029445587,135.99926800353637,136.62185519595624,137.74802414899614,135.18439264670644
2023-06-15,광진구,16,목요일,1,0,125.43396151291816,134.57894889378872,129.2798452480327,129.7642518849132,131.9293970709107,127.35690338047543
2023-06-15,광진구,17,목요일,1,0,190.24506212957473,194.8726417022415,190.93287491688523,192.01685958290048,192.90275830956335,190.58896852323
2023-06-15,광진구,18,목요일,1,0,285.8984602229913,287.12565275357707,286.54848670456215,286.5241998937102,286.83706972906964,286.2234734637767
2023-06-15,광진구,19,목요일,1,0,311.39339232841564,305.57513087096333,307.59491120353823,308.18781146763905,306.5850210372508,309.49415176597694
2023-06-15,광진구,20,목요일,1,0,245.04459623009424,243.31598147278427,246.79401016284675,245.0515292885751,245.0549958178155,245.91930319647048
2023-06-15,광진구,21,목요일,1,0,181.0339260629509,188.29036254752177,187.63251537097213,185.65226799381492,187.96143895924695,184.33322071696153
2023-06-15,광진구,22,목요일,1,0,142.5790911408935,151.6364237083179,147.82394175074717,147.3464855333195,149.73018272953254,145.20151644582035
2023-06-15,광진구,23,목요일,1,0,103.77716439276647,111.95916261481742,105.70135587659847,107.14589429472746,108.83025924570794,104.73926013468247
2023-06-15,구로구,9,목요일,1,0,30.356616426498633,44.354272442678536,32.50718064025756,35.73935650314491,38.43072654146805,31.431898533378096
2023-06-15,구로구,10,목요일,1,0,65.11839776890396,73.8524718563501,67.05654954284769,68.67580638936725,70.4545106995989,66.08747365587583
2023-06-15,구로구,11,목요일,1,0,183.72344942068858,187.58705944882507,189.59549994966991,186.96866960639454,188.59127969924748,186.65947468517925
2023-06-15,구로구,12,목요일,1,0,172.28380533315604,176.41007285931545,173.5266886789033,174.07352229045827,174.9683807691094,172.90524700602967
2023-06-15,구로구,13,목요일,1,0,126.60007157600657,135.24361424752635,128.961743066481,130.2684762966713,132.10267865700368,127.78090732124379
2023-06-15,구로구,14,목요일,1,0,91.90810540576196,100.72045386423424,95.38939836100948,96.00598587700189,98.05492611262187,93.64875188338573
2023-06-15,구로구,15,목요일,1,0,105.70288417969876,112.193785295978,107.38020738780868,108.42562562116181,109.78699634189334,106.54154578375372
2023-06-15,구로구,16,목요일,1,0,110.09287277254752,118.87883215619063,117.00995875989214,115.32722122954344,117.94439545804138,113.55141576621983
2023-06-15,구로구,17,목요일,1,0,188.4719944845256,193.09105471803966,192.1034843949263,191.22217786583053,192.59726955648298,190.28773943972595
2023-06-15,구로구,18,목요일,1,0,313.4070753899513,316.1089789364148,313.66623575739163,314.3940966945859,314.8876073469032,313.53665557367145
2023-06-15,구로구,19,목요일,1,0,321.2459806331108,317.2882895223575,321.6881338541646,320.0741346698776,319.48821168826106,321.46705724363767
2023-06-15,구로구,20,목요일,1,0,235.26040753144912,237.96177795882852,234.4275568552613,235.88324744851298,236.1946674070449,234.8439821933552
2023-06-15,구로구,21,목요일,1,0,157.0025049335255,161.2643410158578,161.70944264391082,159.9920961977647,161.4868918298843,159.35597378871816
2023-06-15,구로구,22,목요일,1,0,112.54682715774089,118.38986968328878,113.21781236716524,114.71816973606497,115.803841025227,112.88231976245306
2023-06-15,구로구,23,목요일,1,0,74.10516291307214,79.63698372905336,74.77357033695856,76.17190565969467,77.20527703300596,74.43936662501534
2023-06-15,금천구,9,목요일,1,0,25.557205970781418,43.963941061230734,27.201993688006727,32.241046906672956,35.58296737461873,26.379599829394074
2023-06-15,금천구,10,목요일,1,0,69.07097479331966,76.53302763072,72.50504292189578,72.70301511531181,74.51903527630789,70.78800885760772
2023-06-15,금천구,11,목요일,1,0,156.92673064218167,159.61098712629655,152.56685615641493,156.36819130829772,156.08892164135574,154.7467933992983
2023-06-15,금천구,12,목요일,1,0,131.26895490133052,136.3867321331231,134.25724080233505,133.97097594559622,135.32198646772906,132.76309785183278
2023-06-15,금천구,13,목요일,1,0,93.54317659262483,104.46570894850409,100.38400666524447,99.46429740212447,102.42485780687429,96.96359162893465
2023-06-15,금천구,14,목요일,1,0,68.62640954226042,80.37094530377452,74.8185660122025,74.6053069527458,77.59475565798851,71.72248777723146
2023-06-15,금천구,15,목요일,1,0,81.24803395094466,88.40829068577541,83.26308068082601,84.30646843918203,85.83568568330071,82.25555731588534
2023-06-15,금천구,16,목요일,1,0,76.01105433897956,85.04544174778822,78.12508207592707,79.72719272089829,81.58526191185764,77.06806820745331
2023-06-15,금천구,17,목요일,1,0,152.13077094422715,160.275447579646,157.73767038698418,156.71462963695242,159.00655898331507,154.93422066560566
2023-06-15,금천구,18,목요일,1,0,223.412896390649,225.57646687434766,227.18847814934995,225.3926138047822,226.3824725118488,225.30068726999946
2023-06-15,금천구,19,목요일,1,0,221.88334728067622,215.9281638727477,218.64518670184785,218.81889928509057,217.28667528729778,220.26426699126205
2023-06-15,금천구,20,목요일,1,0,180.5630431078581,185.67185358208155,187.63179217028457,184.62222962007476,186.65182287618308,184.09741763907135
2023-06-15,금천구,21,목요일,1,0,140.4994549167858,146.04546146507045,143.33262838635727,143.29251492273784,144.68904492571386,141.91604165157153
2023-06-15,금천구,22,목요일,1,0,86.2987317642105,95.13115772302056,87.67658695681155,89.70215881468089,91.40387233991606,86.98765936051103
2023-06-15,금천구,23,목요일,1,0,69.60021108301571,78.69021392440013,70.45595772582038,72.91546091107874,74.57308582511025,70.02808440441805
2023-06-15,노원구,9,목요일,1,0,36.956480249049484,47.09219164049687,37.18195633567894,40.410209408408434,42.137073988087906,37.06921829236421
2023-06-15,노원구,10,목요일,1,0,65.75185200691446,75.50559401674546,68.36825443500864,69.87523348622285,71.93692422587705,67.06005322096155
2023-06-15,노원구,11,목요일,1,0,187.4873709243149,192.48291401371335,190.32007914941585,190.09678802914803,191.4014965815646,188.90372503686535
2023-06-15,노원구,12,목요일,1,0,203.7797305809111,208.89877283490915,198.52822572734738,203.7355763810559,203.71349928112826,201.15397815412922
2023-06-15,노원구,13,목요일,1,0,140.88591922320828,148.21664204700286,148.340144390126,145.81423522011238,148.27839321856442,144.61303180666715
2023-06-15,노원구,14,목요일,1,0,122.32785371426411,130.1965692480289,127.68105552603988,126.73515949611097,128.9388123870344,125.00445462015199
2023-06-15,노원구,15,목요일,1,0,139.65753828366223,144.63599516145777,146.73650653713273,143.67667999408425,145.68625084929525,143.1970224103975
2023-06-15,노원구,16,목요일,1,0,160.8411169531159,167.58510814564082,164.81500293255417,164.41374267710364,166.2000555390975,162.828059942835
2023-06-15,노원구,17,목요일,1,0,231.61931915963908,235.021504098708,237.87351459193954,234.83811261676217,236.44750934532377,234.7464168757893
2023-06-15,노원구,18,목요일,1,0,334.3894696464324,335.81659556587897,335.8457113712518,335.3505921945211,335.8311534685654,335.1175905088421
2023-06-15,노원구,19,목요일,1,0,346.73043120420346,342.2377034074079,344.97073451919624,344.6462897102692,343.60421896330206,345.8505828616999
2023-06-15,노원구,20,목요일,1,0,260.62572471969884,259.6535458241108,260.2643590036924,260.1812098491673,259.95895241390156,260.4450418616956
2023-06-15,노원구,21,목요일,1,0,181.94001076956542,188.25540834589867,187.87018325877216,186.02186745807876,188.06279580233542,184.9050970141688
2023-06-15,노원구,22,목요일,1,0,136.64332699912228,142.5710363035064,137.88989027495137,139.03475119252667,140.23046328922888,137.26660863703682
2023-06-15,노원구,23,목요일,1,0,72.45863715856989,81.23872991737508,74.39217561632498,76.02984756408998,77.81545276685003,73.42540638744742
2023-06-15,도봉구,9,목요일,1,0,12.654399597552175,43.963941061230734,16.199836626704883,24.272725761829264,30.08188884396781,14.427118112128529
2023-06-15,도봉구,10,목요일,1,0,35.37212859541751,45.997079798782345,36.59202454379053,39.32041097933013,41.29455217128644,35.98207656960402
2023-06-15,도봉구,11,목요일,1,0,95.1928298617802,103.57459563534806,98.37490916099134,99.04744488603986,100.9747523981697,96.78386951138577
2023-06-15,도봉구,12,목요일,1,0,90.85302036888197,99.35386056890331,95.88173096237387,95.36287063338638,97.61779576563859,93.36737566562792
2023-06-15,도봉구,13,목요일,1,0,71.05883131224356,81.97076872779968,79.81689690090131,77.61549898031485,80.8938328143505,75.43786410657243
2023-06-15,도봉구,14,목요일,1,0,54.80220974732915,64.70751164018708,65.58086400293234,61.696861796816194,65.14418782155971,60.19153687513075
2023-06-15,도봉구,15,목요일,1,0,60.08784197218729,70.79234012088364,65.5820681214062,65.48741673815904,68.18720412114492,62.83495504679674
2023-06-15,도봉구,16,목요일,1,0,61.23530737925671,71.50361812789765,66.09927276387585,66.27939942367674,68.80144544588674,63.66729007156628
2023-06-15,도봉구,17,목요일,1,0,116.97593022294423,126.19979281363166,119.74070242933087,120.97214182196892,122.97024762148126,118.35831632613755
2023-06-15,도봉구,18,목요일,1,0,169.5685463047202,171.73581136579347,170.2986663719314,170.5343413474817,171.01723886886242,169.9336063383258
2023-06-15,도봉구,19,목요일,1,0,180.16185589526995,182.34193140578955,181.38226893743203,181.29535207949718,181.8621001716108,180.772062416351
2023-06-15,도봉구,20,목요일,1,0,135.72231070623477,135.82520331558098,133.98568587440644,135.17773329874072,134.9054445949937,134.8539982903206
2023-06-15,도봉구,21,목요일,1,0,96.09815558014313,104.288884693741,98.59657639776093,99.66120555721501,101.44273054575096,97.34736598895202
2023-06-15,도봉구,22,목요일,1,0,74.20760038725443,84.66540067166208,79.12757993411383,79.33352699767677,81.89649030288795,76.66759016068413
2023-06-15,도봉구,23,목요일,1,0,37.039033015551354,47.66864124481854,37.63553129035231,40.781068516907396,42.652086267585425,37.33728215295183
2023-06-15,동대문구,9,목요일,1,0,39.87524697129796,51.042733044199544,43.31187294543656,44.74328432031135,47.17730299481805,41.593559958367265
2023-06-15,동대문구,10,목요일,1,0,87.09052388002766,96.25706749658512,91.69193448930342,91.6798419553054,93.97450099294427,89.39122918466555
2023-06-15,동대문구,11,목요일,1,0,201.96171019241277,204.84488511191802,204.2186225795658,203.67507262796553,204.5317538457419,203.09016638598928
2023-06-15,동대문구,12,목요일,1,0,210.33930378235505,218.31793836836144,216.24854040454858,214.96859418508834,217.28323938645502,213.2939220934518
2023-06-15,동대문구,13,목요일,1,0,162.6187587635335,170.05393122704106,171.4452236852039,168.03930455859282,170.7495774561225,167.0319912243687
2023-06-15,동대문구,14,목요일,1,0,115.12110187602124,123.25615427711556,129.44809689037572,122.60845101450417,126.35212558374565,122.28459938319848
2023-06-15,동대문구,15,목요일,1,0,135.52446742459668,141.69336836027924,137.4759319205129,138.23125590179626,139.58465014039606,136.5001996725548
2023-06-15,동대문구,16,목요일,1,0,139.48940944130237,145.64007234998815,147.45211569359424,144.19386582829492,146.5460940217912,143.4707625674483
2023-06-15,동대문구,17,목요일,1,0,221.04541436115554,225.39498451370525,225.63855655573894,224.02631847686658,225.5167705347221,223.34198545844725
2023-06-15,동대문구,18,목요일,1,0,330.7859620365915,330.2728316480361,340.79922709705903,333.95267359389555,335.53602937254755,335.7925945668253
2023-06-15,동대문구,19,목요일,1,0,332.94317031843264,328.8352736847627,337.8871231146851,333.22185570596014,333.3611983997239,335.41514671655887
2023-06-15,동대문구,20,목요일,1,0,239.71397513306087,240.23225134795504,245.91579177616185,241.95400608572592,243.07402156205845,242.81488345461136
2023-06-15,동대문구,21,목요일,1,0,187.6589389366525,195.7249548404267,191.6781354462321,191.6873430744371,193.70154514332938,189.66853719144228
2023-06-15,동대문구,22,목요일,1,0,139.01998977836357,145.82836626276415,147.23660457168415,144.0283202042706,146.53248541722417,143.12829717502387
2023-06-15,동대문구,23,목요일,1,0,100.34693917027991,108.2275216157857,101.60749736539933,103.39398605048832,104.91750949059252,100.97721826783962
2023-06-15,동작구,9,목요일,1,0,28.312630123284464,43.963941061230734,29.99503225213115,34.09053447888212,36.97948665668094,29.15383118770781
2023-06-15,동작구,10,목요일,1,0,69.21769420359374,78.40442033193213,71.69348970062693,73.10520141205093,75.04895501627954,70.45559195211032
2023-06-15,동작구,11,목요일,1,0,183.69280397791945,192.46702337580015,189.49416467219584,188.55133067530514,190.98059402399798,186.59348432505766
2023-06-15,동작구,12,목요일,1,0,200.82633352906734,206.5202886485008,200.29799898626968,202.54820705461262,203.40914381738526,200.5621662576685
2023-06-15,동작구,13,목요일,1,0,143.46223355171395,155.53119014729558,156.6054353195761,151.86628633952856,156.06831273343585,150.03383443564502
2023-06-15,동작구,14,목요일,1,0,112.09008217320077,120.38410275471414,125.09436323452623,119.18951605414703,122.73923299462018,118.5922227038635
2023-06-15,동작구,15,목요일,1,0,131.44061044437242,137.07422261414328,134.251387383913,134.2554068141429,135.66280499902814,132.8459989141427
2023-06-15,동작구,16,목요일,1,0,126.40983498415625,135.21596963478947,130.08306559111054,130.5696234033521,132.64951761295,128.2464502876334
2023-06-15,동작구,17,목요일,1,0,217.479993862303,224.9158107767367,227.27817004318314,223.22465822740762,226.09699040995991,222.37908195274306
2023-06-15,동작구,18,목요일,1,0,312.5754843527069,319.0642507056464,322.3737705681939,318.0045018755157,320.71901063692013,317.4746274604504
2023-06-15,동작구,19,목요일,1,0,318.49210439115336,320.2707665812002,322.7224578915986,320.4951096213174,321.4966122363994,320.607281141376
2023-06-15,동작구,20,목요일,1,0,247.94492525564849,249.5230095931741,248.9481093826831,248.80534807716856,249.23555948792858,248.4465173191658
2023-06-15,동작구,21,목요일,1,0,167.38887159519504,171.10775593319894,168.87373069200333,169.12345274013245,169.99074331260113,168.1313011435992
2023-06-15,동작구,22,목요일,1,0,127.77033042581436,134.3485392405349,129.82591217704154,130.64826061446362,132.08722570878822,128.79812130142795
2023-06-15,동작구,23,목요일,1,0,97.14454595095246,104.288884693741,99.05743111633896,100.16362058701081,101.67315790503997,98.1009885336457
2023-06-15,마포구,9,목요일,1,0,69.23287378436024,78.40442033193213,72.21197121903306,73.28308844510848,75.3081957754826,70.72242250169666
2023-06-15,마포구,10,목요일,1,0,159.7860065993249,163.85366194201515,164.33641600972808,162.65869485035603,164.0950389758716,162.0612113045265
2023-06-15,마포구,11,목요일,1,0,398.28059090152135,395.10087855672367,411.4139742465441,401.5984812349297,403.2574264016339,404.84728257403276
2023-06-15,마포구,12,목요일,1,0,355.86279920279446,358.93002333737434,373.99406476536785,362.9289624351789,366.4620440513711,364.92843198408116
2023-06-15,마포구,13,목요일,1,0,269.26362941609955,277.8439020976099,276.46106398326106,274.5228651656568,277.15248304043547,272.8623466996803
2023-06-15,마포구,14,목요일,1,0,208.27794149425424,214.52294848308907,216.98697636914042,213.26262211549457,215.75496242611473,212.63245893169733
2023-06-15,마포구,15,목요일,1,0,213.05182057960315,215.9281638727477,217.77567119789614,215.58521855008235,216.85191753532192,215.41374588874965
2023-06-15,마포구,16,목요일,1,0,226.6263460700564,230.7301099679939,228.01053739259893,228.45566447688307,229.37032368029642,227.31844173132765
2023-06-15,마포구,17,목요일,1,0,385.70298764253823,386.40111699987267,407.1165482119647,393.07355095145857,396.75883260591866,396.40976792725144
2023-06-15,마포구,18,목요일,1,0,559.512349091688,552.9867391314716,575.4904470953977,562.6631784395191,564.2385931134347,567.5013980935428
2023-06-15,마포구,19,목요일,1,0,577.556996422489,573.2068039030723,588.7168716040416,579.826890643201,580.9618377535569,583.1369340132653
2023-06-15,마포구,20,목요일,1,0,416.7338907461732,410.70458545730907,419.5718513745567,415.6701091926796,415.1382184159329,418.15287106036493
2023-06-15,마포구,21,목요일,1,0,274.98222999721463,282.2535876627987,283.1903395621794,280.14205240739756,282.72196361248905,279.08628477969705
2023-06-15,마포구,22,목요일,1,0,223.6841421070961,229.0543916997927,231.17809052542398,227.9722081107709,230.11624111260835,227.43111631626005
2023-06-15,마포구,23,목요일,1,0,145.15639295425436,152.32808031917338,149.7267467281531,149.07040666719362,151.02741352366326,147.44156984120372
2023-06-15,서대문구,9,목요일,1,0,30.398949903069045,45.997079798782345,32.81966854298096,36.40523274827745,39.40837417088166,31.609309223025004
2023-06-15,서대문구,10,목요일,1,0,72.46498861514998,80.4628207461955,73.34054607039035,75.42278514391194,76.90168340829293,72.90276734277016
2023-06-15,서대문구,11,목요일,1,0,190.16885752547498,194.08852432431397,192.49689004806697,192.25142396595197,193.29270718619046,191.33287378677096
2023-06-15,서대문구,12,목요일,1,0,182.38667623712456,183.70940189956332,182.38482003157583,182.8269660560879,183.04711096556957,182.3857481343502
2023-06-15,서대문구,13,목요일,1,0,143.5412038075897,152.74621605681028,156.29210518631052,150.85984168357018,154.5191606215604,149.91665449695012
2023-06-15,서대문구,14,목요일,1,0,118.90019620743595,128.7112011738259,125.92449915700978,124.51196551275721,127.31785016541784,122.41234768222287
2023-06-15,서대문구,15,목요일,1,0,127.87808546096468,134.4360236843665,130.80062276392303,131.0382439697514,132.61832322414477,129.33935411244386
2023-06-15,서대문구,16,목요일,1,0,132.58975450136555,140.8709821272906,144.7783281100612,139.41302157957247,142.8246551186759,138.68404130571338
2023-06-15,서대문구,17,목요일,1,0,245.13137671322627,252.5653356005856,251.98410024967674,249.89360418782954,252.27471792513117,248.5577384814515
2023-06-15,서대문구,18,목요일,1,0,324.8552637598684,328.37270247055295,336.59235711551014,329.94010778197713,332.4825297930315,330.7238104376893
2023-06-15,서대문구,19,목요일,1,0,308.4134570668474,304.3591858183386,308.23658348890945,307.0030754580318,306.297884653624,308.3250202778784
2023-06-15,서대문구,20,목요일,1,0,244.64992847004316,243.73208272038727,244.9350837619628,244.43903165079777,244.33358324117503,244.79250611600298
2023-06-15,서대문구,21,목요일,1,0,164.62041180399166,169.42436397928216,168.75351891552262,167.59943156626548,169.0889414474024,166.68696535975715
2023-06-15,서대문구,22,목요일,1,0,121.70055471268303,129.21868481898102,126.83389627017576,125.91771193394659,128.0262905445784,124.2672254914294
2023-06-15,서대문구,23,목요일,1,0,94.99084122230943,101.81575304125512,97.29309305233396,98.0332291052995,99.55442304679454,96.1419671373217
2023-06-15,서초구,9,목요일,1,0,61.133695317260816,70.04941003786203,63.10956259380926,64.76422264964403,66.57948631583565,62.12162895553504
2023-06-15,서초구,10,목요일,1,0,175.95298967967491,182.40168616658246,180.0005992029731,179.45175834974347,181.20114268477778,177.976794441324
2023-06-15,서초구,11,목요일,1,0,425.2905581339412,425.77373341497196,430.3969107109848,427.1537340866327,428.0853220629784,427.843734422463
2023-06-15,서초구,12,목요일,1,0,336.7019281438471,336.8699920343193,346.1727047466242,339.9148749749302,341.52134839047176,341.43731644523564
2023-06-15,서초구,13,목요일,1,0,217.39377899861645,223.49596752418248,224.45325021525466,221.7809989126845,223.97460886971857,220.92351460693556
2023-06-15,서초구,14,목요일,1,0,148.81882319936406,156.0686263395907,153.56298743956262,152.81681232617248,154.81580688957666,151.19090531946335
2023-06-15,서초구,15,목요일,1,0,177.7273868159454,184.33644828474416,184.557191115361,182.20700873868353,184.44681970005257,181.14228896565322
2023-06-15,서초구,16,목요일,1,0,203.92309628959626,207.16984173803445,206.56493170544348,205.88595657769142,206.86738672173897,205.24401399751986
2023-06-15,서초구,17,목요일,1,0,324.75021823984935,327.3582613752551,336.0064890555222,329.37165622354223,331.6823752153887,330.3783536476858
2023-06-15,서초구,18,목요일,1,0,432.7748123564611,429.7878738217257,431.1475252367106,431.23673713829913,430.4676995292182,431.96116879658587
2023-06-15,서초구,19,목요일,1,0,407.03048592748337,396.4911248699073,406.67135709092145,403.39765596277067,401.58124098041435,406.8509215092024
2023-06-15,서초구,20,목요일,1,0,288.414248123589,288.8327031446133,289.69630467499314,288.9810853143985,289.26450390980324,289.0552763992911
2023-06-15,서초구,21,목요일,1,0,191.71023835802205,196.46281932040236,193.02834586407766,193.733801180834,194.74558259224,192.36929211104984
2023-06-15,서초구,22,목요일,1,0,138.3332060353076,145.31019325079023,140.80636375306395,141.48325434638727,143.05827850192708,139.56978489418577
2023-06-15,서초구,23,목요일,1,0,94.715245671992,102.32119046102795,97.77538405829125,98.27060673043707,100.0482872596596,96.24531486514162
2023-06-15,성동구,9,목요일,1,0,30.751673159445374,43.963941061230734,33.12185097007639,35.945821730250834,38.54289601565356,31.93676206476088
