datetime,pick_rgn2_nm,hour_reg,is_rain,day_of_reg,holiday_yn,y_test,y_pred_test_Lasso,y_pred_test_LGBMRegressor,y_pred_test_RandomForestRegressor,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_lgbm_la,y_pred_avg_rf_la
2023-04-18,강남구,21,0,화요일,N,475.0,451.97173672443483,466.7534459496594,445.0826418289538,454.6026081676826,455.9180438893066,459.3625913370471,448.52718927669434
2023-04-18,강남구,22,0,화요일,N,380.0,377.4571548562139,375.77397428067553,374.038578891475,375.75656934278817,374.90627658607525,376.6155645684447,375.7478668738445
2023-04-18,강남구,23,0,화요일,N,303.0,295.4499773003911,295.40123818921415,289.711099720505,293.5207717367034,292.5561689548596,295.4256077448026,292.58053851044804
2023-04-19,강남구,9,0,수요일,N,169.0,176.93586620850397,172.9040507240065,175.73689638776196,175.1922711067575,174.32047355588423,174.91995846625525,176.33638129813295
2023-04-19,강남구,10,0,수요일,N,420.0,413.17913886814466,415.748856910378,412.21801273704807,413.71533617185696,413.983434823713,414.46399788926135,412.69857580259634
2023-04-19,강남구,11,0,수요일,N,926.0,895.4893672720049,949.341995324468,922.3935915366736,922.4083180443822,935.8677934305708,922.4156812982364,908.9414794043392
2023-04-19,강남구,12,0,수요일,N,770.0,801.3303589603496,812.8333970668298,808.2652802759571,807.4763454343788,810.5493386713935,807.0818780135896,804.7978196181534
2023-04-19,강남구,13,0,수요일,N,483.0,511.44271824673103,489.251850887147,487.8580144729448,496.18419453560756,488.5549326800459,500.34728456693904,499.6503663598379
2023-04-19,강남구,14,0,수요일,N,371.0,397.77052553440893,385.5889892796053,385.44014967182915,389.5998881619478,385.5145694757172,391.6797574070071,391.60533760311904
2023-04-19,강남구,15,0,수요일,N,364.0,381.70697423579077,383.2767105748046,373.8332377391514,379.6056408499156,378.554974156978,382.4918424052977,377.7701059874711
2023-04-19,강남구,16,0,수요일,N,433.0,440.8656989041206,425.3856235600258,439.3562816088148,435.2025346909871,432.3709525844203,433.1256612320732,440.11099025646774
2023-04-19,강남구,17,0,수요일,N,652.0,652.5337926221124,647.5497807800001,672.8888055734138,657.6574596585087,660.219293176707,650.0417867010563,662.7112990977631
2023-04-19,강남구,18,0,수요일,N,882.0,883.1426294080691,913.1222549287114,903.2161333740801,899.8270059036203,908.1691941513957,898.1324421683903,893.1793813910746
2023-04-19,강남구,19,0,수요일,N,843.0,870.7463620816296,892.7209167657531,886.9785631118159,883.4819473197327,889.8497399387845,881.7336394236913,878.8624625967227
2023-04-19,강남구,20,0,수요일,N,642.0,638.1894510452579,634.3565129040506,637.4276526981288,636.6578722158124,635.8920828010897,636.2729819746543,637.8085518716933
2023-04-19,강남구,21,0,수요일,N,453.0,451.9372300947439,462.8855051966424,455.95657322748013,456.92643617295545,459.42103921206126,457.41136764569313,453.946901661112
2023-04-19,강남구,22,0,수요일,N,360.0,378.6922116430534,378.18542707530025,376.69497414257444,377.85753762030936,377.44020060893735,378.4388193591768,377.6935928928139
2023-04-19,강남구,23,0,수요일,N,264.0,296.4554007920755,288.63670268394463,287.2021263732303,290.76474328308353,287.9194145285875,292.5460517380101,291.8287635826529
2023-04-20,강남구,9,0,목요일,N,163.0,183.9290243584133,172.9040507240065,175.97407753396848,177.60238420546276,174.4390641289875,178.4165375412099,179.95155094619088
2023-04-20,강남구,10,0,목요일,N,427.0,431.3603928037128,420.8994624253931,422.4714183406567,424.9104245232542,421.6854403830249,426.1299276145529,426.9159055721848
2023-04-20,강남구,11,0,목요일,N,942.0,909.9507376419881,979.6891940425162,943.6672155595812,944.4357157480285,961.6782048010487,944.8199658422521,926.8089766007847
2023-04-20,강남구,12,0,목요일,N,837.0,815.9589284464631,834.3255514543415,846.835264925382,832.3732482753954,840.5804081898618,825.1422399504023,831.3970966859226
2023-04-20,강남구,13,0,목요일,N,487.0,515.7399646993317,493.0681867618525,494.62786262941233,501.14533803019884,493.8480246956324,504.4040757305921,505.183913664372
2023-04-20,강남구,14,0,목요일,N,402.0,411.03518091876896,396.1008451829696,392.53701020784536,399.89101210319467,394.31892769540747,403.56801305086924,401.7860955633072
2023-04-20,강남구,15,0,목요일,N,395.0,386.8623922739093,370.0671623476832,367.25998600710227,374.72984687623165,368.6635741773928,378.46477731079625,377.0611891405058
2023-04-20,강남구,16,0,목요일,N,492.0,471.278450164017,462.4162179714493,462.22886037289464,465.3078428361203,462.322539172172,466.8473340677332,466.7536552684558
2023-04-20,강남구,17,0,목요일,N,693.0,657.7391580034507,659.8017735943517,674.2553145331766,663.9320820436596,667.0285440637642,658.7704657989012,665.9972362683136
2023-04-20,강남구,18,0,목요일,N,934.0,890.3834516901549,927.069549151063,935.9497990563196,917.8009332991792,931.5096741036914,908.726500420609,913.1666253732373
2023-04-20,강남구,19,0,목요일,N,889.0,887.7558747031845,910.0887217848075,910.6160310504202,902.8202091794707,910.3523764176139,898.922298243996,899.1859528768024
2023-04-20,강남구,20,0,목요일,N,646.0,632.4613276077025,671.4243057687719,649.572739273905,651.1527908834597,660.4985225213384,651.9428166882371,641.0170334408037
2023-04-20,강남구,21,0,목요일,N,477.0,475.60118669285794,467.43324351933427,466.5772015316793,469.8705439146238,467.0052225255068,471.5172151060961,471.0891941122686
2023-04-20,강남구,22,0,목요일,N,361.0,384.17368624547225,378.6056806955642,375.3909647203308,379.3901105537891,376.9983227079475,381.3896834705182,379.78232548290157
2023-04-20,강남구,23,0,목요일,N,303.0,296.25645594299164,284.9789262954843,275.11796798670474,285.45111674172693,280.0484471410945,290.617691119238,285.6872119648482
2023-04-21,강남구,9,0,금요일,N,185.0,208.56869684698708,191.5616414299919,183.38918208085818,194.5065067859457,187.47541175542506,200.0651691384895,195.97893946392264
2023-04-21,강남구,10,0,금요일,N,410.0,441.6387603819877,424.4491381937124,425.2898974106783,430.4592653287928,424.86951780219533,433.04394928785007,433.464328896333
2023-04-21,강남구,11,0,금요일,N,940.0,929.9873813078493,972.941530584544,940.969949018737,947.9662869703767,956.9557398016404,951.4644559461967,935.4786651632932
2023-04-21,강남구,12,0,금요일,N,815.0,837.1832716794369,862.0181584892345,855.3178186745038,851.5064162810583,858.6679885818692,849.6007150843357,846.2505451769703
2023-04-21,강남구,13,0,금요일,N,507.0,555.6934643689452,561.9259263335649,543.0775096761953,553.5656334595684,552.5017180048801,558.8096953512551,549.3854870225703
2023-04-21,강남구,14,0,금요일,N,411.0,430.91156830308825,413.70259668841675,407.0740258715071,417.22939695433735,410.38831127996195,422.3070824957525,418.9927970872977
2023-04-21,강남구,15,0,금요일,N,395.0,416.73016045826415,396.4906699524588,406.56168506550426,406.5941718254091,401.5261775089815,406.6104152053615,411.6459227618842
2023-04-21,강남구,16,0,금요일,N,471.0,492.7324266921457,480.04213998891805,472.40059138779014,481.725052689618,476.2213656883541,486.3872833405319,482.5665090399679
2023-04-21,강남구,17,0,금요일,N,678.0,687.8206012298615,696.6096495202801,707.515509213981,697.3152533213743,702.0625793671305,692.2151253750708,697.6680552219212
2023-04-21,강남구,18,0,금요일,N,914.0,883.8363085398996,932.5779496086781,900.3194158242967,905.5778913242915,916.4486827164874,908.2071290742888,892.0778621820982
2023-04-21,강남구,19,0,금요일,N,884.0,900.6323318762508,901.9503526779894,898.9578083318551,900.5134976286985,900.4540805049222,901.2913422771201,899.7950701040529
2023-04-21,강남구,20,0,금요일,N,712.0,691.3472445041291,689.2896526377206,678.6721505224216,686.4363492214237,683.9809015800711,690.3184485709248,685.0096975132753
2023-04-21,강남구,21,0,금요일,N,550.0,533.0108079652866,514.8127724407384,528.667623203871,525.4970678699653,521.7401978223047,523.9117902030125,530.8392155845788
2023-04-21,강남구,22,0,금요일,N,430.0,455.4582995823576,455.3471748370276,464.5315482908835,458.44567423675625,459.9393615639556,455.4027372096926,459.9949239366206
2023-04-21,강남구,23,0,금요일,N,373.0,362.28452849519175,377.4364196150293,375.26035774894257,371.6604352863879,376.34838868198597,369.86047405511056,368.77244312206716
2023-04-22,강남구,9,0,토요일,Y,229.0,224.0975288940387,220.87115354487452,231.18122450466203,225.38330231452508,226.02618902476826,222.4843412194566,227.63937669935035
2023-04-22,강남구,10,0,토요일,Y,421.0,445.6464972444918,421.6748961092487,429.7281841837387,432.34985917915975,425.7015401464937,433.66069667687026,437.68734071411524
2023-04-22,강남구,11,0,토요일,Y,705.0,747.9016676229497,716.3211591509333,702.027259367488,722.0833620471236,709.1742092592107,732.1114133869415,724.9644634952189
2023-04-22,강남구,12,0,토요일,Y,755.0,786.3778675856574,753.0338504038476,757.1255573504959,765.5124251133337,755.0797038771718,769.7058589947526,771.7517124680767
2023-04-22,강남구,13,0,토요일,Y,641.0,617.3829970023884,617.4189574638833,641.668936979333,625.4902971485349,629.5439472216082,617.4009772331358,629.5259669908608
2023-04-22,강남구,14,0,토요일,Y,508.0,491.3794122792984,498.07751417735216,514.6355948390194,501.3641737652233,506.3565545081858,494.72846322832527,503.00750355915886
2023-04-22,강남구,15,0,토요일,Y,460.0,461.4873448421492,482.3212079517658,475.4640120775611,473.0908549571587,478.89261001466343,471.90427639695747,468.47567845985515
2023-04-22,강남구,16,0,토요일,Y,498.0,494.00331993263217,505.4980162989185,485.03562589811577,494.8456540432221,495.26682109851714,499.75066811577534,489.51947291537397
2023-04-22,강남구,17,0,토요일,Y,736.0,693.0944300916018,674.7816369048674,683.344023746642,683.7400302477037,679.0628303257547,683.9380334982345,688.2192269191219
2023-04-22,강남구,18,0,토요일,Y,838.0,863.0764964437625,885.7583708587379,867.1040602780679,871.979642526856,876.4312155684029,874.4174336512501,865.0902783609151
2023-04-22,강남구,19,0,토요일,Y,848.0,843.9349058728351,837.8867144697729,868.5456367713919,850.1224190379999,853.2161756205824,840.910810171304,856.2402713221135
2023-04-22,강남구,20,0,토요일,Y,669.0,658.46971543928,656.748913660396,646.0399699787026,653.7528663594595,651.3944418195493,657.609314549838,652.2548427089913
2023-04-22,강남구,21,0,토요일,Y,525.0,525.8464072952313,533.479368278953,528.1869709653179,529.1709155131674,530.8331696221354,529.6628877870921,527.0166891302746
2023-04-22,강남구,22,0,토요일,Y,444.0,428.9362041852996,450.38663416209886,444.0141518611745,441.11233006952426,447.2003930116367,439.6614191736992,436.47517802323705
2023-04-22,강남구,23,0,토요일,Y,315.0,331.4924036743099,346.7748738821489,325.5080841102625,334.5917872222404,336.1414789962057,339.1336387782294,328.5002438922862
2023-04-23,강남구,9,0,일요일,Y,198.0,202.2423221097977,210.85871572535186,205.27194844044863,206.1243287585327,208.06533208290023,206.55051891757478,203.75713527512318
2023-04-23,강남구,10,0,일요일,Y,402.0,394.97987395564655,394.8577389747354,382.9433657988036,390.92699290972854,388.9005523867695,394.918806465191,388.9616198772251
2023-04-23,강남구,11,0,일요일,Y,634.0,692.968486327575,668.892080184175,642.669359849224,668.1766421203247,655.7807200166994,680.930283255875,667.8189230883995
2023-04-23,강남구,12,0,일요일,Y,705.0,740.3746347146272,719.6204892584755,700.6676131646897,720.2209123792641,710.1440512115826,729.9975619865513,720.5211239396584
2023-04-23,강남구,13,0,일요일,Y,623.0,614.7127418278031,626.657254906086,639.3159340682654,626.8953102673848,632.9865944871757,620.6849983669446,627.0143379480343
2023-04-23,강남구,14,0,일요일,Y,508.0,489.7581026445993,506.01946842615837,517.4364146733465,504.40466191470136,511.7279415497524,497.8887855353788,503.5972586589729
2023-04-23,강남구,15,0,일요일,Y,490.0,448.8222374502342,474.0948375590066,473.5399250688175,465.48566669268604,473.81738131391205,461.4585375046204,461.18108125952585
2023-04-23,강남구,16,0,일요일,Y,544.0,506.89455607126314,514.511211525559,514.5566469566235,511.98747151781527,514.5339292410913,510.7028837984111,510.7256015139433
2023-04-23,강남구,17,0,일요일,Y,746.0,738.1499778114126,735.3735342194697,751.4171515963191,741.6468878757337,743.3953429078944,736.761756015441,744.7835647038657
2023-04-23,강남구,18,0,일요일,Y,845.0,841.0839344656672,854.5709070645851,897.5972800635121,864.4173738645882,876.0840935640485,847.8274207651261,869.3406072645896
2023-04-23,강남구,19,0,일요일,Y,850.0,851.1353083080807,868.2370067766778,853.5547782500769,857.6423644449451,860.8958925133774,859.6861575423793,852.3450432790787
2023-04-23,강남구,20,0,일요일,Y,597.0,617.1125158995935,615.0758941141513,616.2469351349696,616.1451150495715,615.6614146245604,616.0942050068725,616.6797255172816
2023-04-23,강남구,21,0,일요일,Y,459.0,460.23988814894415,452.02409987522856,443.07270360891096,451.7788972110279,447.54840174206976,456.13199401208635,451.65629587892755
2023-04-23,강남구,22,0,일요일,Y,401.0,385.5685214164755,399.39208899728806,387.62840227362176,390.8630042291284,393.5102456354549,392.4803052068818,386.59846184504863
2023-04-23,강남구,23,0,일요일,Y,282.0,294.1665848447815,295.6408594926258,288.66621028869145,292.8245515420329,292.15353489065865,294.90372216870367,291.41639756673646
2023-04-24,강남구,9,0,월요일,N,163.0,170.57741674848734,169.2683880839493,161.2260925324675,167.0239657883014,165.2472403082084,169.92290241621834,165.9017546404774
2023-04-24,강남구,10,0,월요일,N,376.0,389.05654207803394,378.89722852931965,382.9861282873951,383.64663296491625,380.94167840835735,383.9768853036768,386.02133518271455
2023-04-24,강남구,11,0,월요일,N,871.0,859.1907645020021,919.0028233505864,914.5633831901022,897.5856570142302,916.7831032703443,889.0967939262943,886.8770738460521
2023-04-24,강남구,12,0,월요일,N,763.0,775.9985603488109,762.9559100017692,771.4688324934199,770.1411009479999,767.2123712475945,769.47723517529,773.7336964211154
2023-04-24,강남구,13,0,월요일,N,470.0,485.5163704349501,449.2229639930428,462.85369366057887,465.8643426961906,456.0383288268108,467.3696672139964,474.1850320477645
2023-04-24,강남구,14,0,월요일,N,359.0,391.0006842433797,374.25342745342584,381.9533152198469,382.40247563888414,378.10337133663637,382.62705584840273,386.4769997316133
2023-04-24,강남구,15,0,월요일,N,334.0,377.90915386315066,367.77055838202847,373.0553871586957,372.9116998012916,370.4129727703621,372.8398561225896,375.4822705109232
2023-04-24,강남구,16,0,월요일,N,422.0,441.82769221844086,427.17156533414834,430.80663629192605,433.26863128150507,428.9891008130372,434.49962877629457,436.31716425518346
2023-04-24,강남구,17,0,월요일,N,656.0,646.1878299979007,645.7900265826776,654.273631456434,648.7504960123374,650.0318290195557,645.9889282902891,650.2307307271674
2023-04-24,강남구,18,0,월요일,N,876.0,870.756875428484,886.15249223475,877.2771043064328,878.0621573232223,881.7147982705914,878.454683831617,874.0169898674584
2023-04-24,강남구,19,0,월요일,N,860.0,874.5270628673857,863.2469908398907,878.2642955044445,872.0127830705736,870.7556431721675,868.8870268536382,876.395679185915
2023-04-24,강남구,20,0,월요일,N,607.0,612.1403074593499,621.1200540722523,620.5529525147995,617.9377713488005,620.8365032935259,616.630180765801,616.3466299870747
2023-04-24,강남구,21,0,월요일,N,432.0,442.17593821493205,455.97111196645676,440.9502705365925,446.36577357266043,448.4606912515246,449.0735250906944,441.56310437576224
2023-04-24,강남구,22,0,월요일,N,346.0,362.66289394608503,361.92076162372666,359.861441636198,361.4816990686699,360.89110162996235,362.2918277849059,361.2621677911415
2023-04-24,강남구,23,0,월요일,N,253.0,268.85156915004575,284.94692020504243,279.113318112453,277.63726915584704,282.0301191587477,276.89924467754406,273.98244363124934
2023-04-25,강남구,9,0,화요일,N,185.0,165.37990064003424,172.9040507240065,185.14433718621618,174.47609618341895,179.02419395511134,169.14197568202036,175.26211891312522
2023-04-25,강남구,10,0,화요일,N,440.0,463.8920396402274,452.9089826126243,462.30338568597915,459.7014693129436,457.6061841493017,458.40051112642584,463.09771266310327
2023-04-25,강남구,11,0,화요일,N,968.0,958.6287358229001,994.042521744263,994.0340878592915,982.2351151421516,994.0383048017773,976.3356287835816,976.3314118410958
2023-04-25,강남구,12,0,화요일,N,890.0,874.5547339136817,885.559169248358,901.7354827727331,887.2831286449242,893.6473260105456,880.0569515810198,888.1451083432074
2023-04-25,강남구,13,1,화요일,N,565.0,501.1284682061159,542.0785952997109,538.3705213657045,527.1925282905104,540.2245583327076,521.6035317529133,519.7494947859102
2023-04-25,강남구,14,1,화요일,N,385.0,349.22305371778623,371.61400334251346,383.6963429698006,368.1778000100334,377.65517315615705,360.41852853014984,366.45969834379343
2023-04-25,강남구,15,0,화요일,N,375.0,365.80605822866767,371.65775043620266,366.66499600325466,368.042934889375,369.16137321972866,368.7319043324352,366.2355271159612
2023-04-25,강남구,16,0,화요일,N,456.0,442.7823489876057,420.9500862549904,418.8796027156155,427.53734598607053,419.914844485303,431.86621762129806,430.83097585161056
2023-04-25,강남구,17,0,화요일,N,710.0,642.6053635406719,642.4986576610545,671.6597113761305,652.2545775259523,657.0791845185925,642.5520106008632,657.1325374584012
2023-04-25,강남구,18,0,화요일,N,873.0,876.8043452834978,917.1496515899945,898.1989312960987,897.3843093898637,907.6742914430466,896.9769984367462,887.5016382897983
2023-04-25,강남구,19,0,화요일,N,852.0,872.7289177614336,902.7263052881245,896.6161188225996,890.6904472907194,899.671212055362,887.7276115247791,884.6725182920165
2023-04-25,강남구,20,0,화요일,N,719.0,632.8730662050407,626.8871926095958,637.2934419211265,632.3512335785877,632.0903172653611,629.8801294073182,635.0832540630836
2023-04-25,강남구,21,0,화요일,N,437.0,472.4782716777631,474.83264707151835,472.29566433065753,473.2021943599796,473.56415570108794,473.6554593746407,472.3869680042103
2023-04-25,강남구,22,0,화요일,N,347.0,382.2294553789791,376.15550976895804,375.0366235554738,377.80719623447027,375.5960666622159,379.19248257396856,378.63303946722647
2023-04-25,강남구,23,0,화요일,N,276.0,301.9816255028232,290.91224333707845,288.22105747068446,293.704975436862,289.56665040388145,296.4469344199508,295.1013414867538
2023-04-26,강남구,9,0,수요일,N,166.0,180.01819606521534,174.9625597553918,176.98383808673046,177.32153130244583,175.9731989210611,177.49037791030355,178.5010170759729
2023-04-26,강남구,10,0,수요일,N,424.0,423.8614921375677,422.4061791921945,424.1006974025095,423.4561229107572,423.253438297352,423.1338356648811,423.9810947700386
2023-04-26,강남구,11,0,수요일,N,901.0,910.2620640133165,949.4321436750084,922.0538019379466,927.2493365420905,935.7429728064775,929.8471038441625,916.1579329756315
2023-04-26,강남구,12,0,수요일,N,847.0,779.5507891731968,773.6195201678386,776.4097063941315,776.5266719117222,775.014613280985,776.5851546705177,777.9802477836641
2023-04-26,강남구,13,0,수요일,N,509.0,507.5625783996042,489.0236455557415,488.65722369047324,495.081149215273,488.8404346231074,498.2931119776729,498.1099010450387
2023-04-26,강남구,14,0,수요일,N,372.0,389.98527216854546,388.3797482069686,385.0508589379209,387.8052931044783,386.7153035724448,389.18251018775703,387.5180655532332
2023-04-26,강남구,15,0,수요일,N,328.0,379.89420779560976,383.1432184715455,402.10779338058654,388.38173988258063,392.625505926066,381.51871313357765,391.0010005880981
2023-04-26,강남구,16,0,수요일,N,414.0,447.72133108693083,461.7882798785677,458.3769659533655,455.962192306288,460.0826229159666,454.75480548274925,453.04914852014815
2023-04-26,강남구,17,0,수요일,N,654.0,660.0429367668953,666.3864484206921,675.5188638944732,667.3160830273536,670.9526561575826,663.2146925937936,667.7809003306843
2023-04-26,강남구,18,0,수요일,N,846.0,891.0825950542579,912.8537707639591,912.1693908553227,905.3685855578466,912.5115808096409,901.9681829091085,901.6259929547903
2023-04-26,강남구,19,0,수요일,N,867.0,859.316146165011,895.5584825850232,873.6052593243294,876.1599626914546,884.5818709546763,877.4373143750171,866.4607027446702
2023-04-26,강남구,20,0,수요일,N,636.0,639.7441391013797,630.8572418828792,639.4594615262082,636.686947503489,635.1583517045437,635.3006904921294,639.601800313794
2023-04-26,강남구,21,0,수요일,N,422.0,460.2566710657471,455.4247480224181,460.21077547343833,458.63073152053454,457.8177617479282,457.84070954408264,460.2337232695927
2023-04-26,강남구,22,0,수요일,N,385.0,370.8341098462826,373.7136547069843,364.8842249505414,369.8106631679361,369.29893982876285,372.27388227663346,367.859167398412
2023-04-26,강남구,23,0,수요일,N,264.0,277.1011774823671,286.77939200588577,281.51001162368203,281.79686037064494,284.1447018147839,281.9402847441264,279.30559455302455
2023-04-27,강남구,9,0,목요일,N,171.0,182.2480691108702,172.9040507240065,175.03459806868273,176.72890596785314,173.96932439634463,177.57605991743836,178.64133358977648
2023-04-27,강남구,10,0,목요일,N,436.0,435.2280458150346,414.738336200501,397.8162345522158,415.92753885591713,406.2772853763584,424.9831910077678,416.5221401836252
2023-04-27,강남구,11,0,목요일,N,928.0,934.5080829758678,986.5219218782138,971.061080475895,964.0303617766589,978.7915011770544,960.5150024270408,952.7845817258814
2023-04-27,강남구,12,0,목요일,N,872.0,832.3182297500947,862.383106135299,851.1298840777471,848.6104066543803,856.7564951065231,847.3506679426969,841.7240569139209
2023-04-27,강남구,13,0,목요일,N,527.0,517.7698775988629,489.4627460142748,493.50366280595773,500.24542880636517,491.4832044101163,503.61631180656883,505.6367702024103
2023-04-27,강남구,14,0,목요일,N,400.0,415.1664563153665,404.819549621178,401.3006276996233,407.0955445453892,403.06008866040065,409.9930029682722,408.23354200749486
2023-04-27,강남구,15,0,목요일,N,365.0,408.2805175732693,387.07125008135586,385.92590240474414,393.7592233531231,386.49857624305,397.6758838273126,397.1032099890067
2023-04-27,강남구,16,0,목요일,N,426.0,493.1773443080029,484.2833293423339,474.155515366963,483.8720630057666,479.2194223546485,488.73033682516837,483.66642983748295
2023-04-27,강남구,17,0,목요일,N,672.0,694.1630847565716,686.7904116374658,681.3682234312319,687.4405732750897,684.0793175343488,690.4767481970187,687.7656540939017
2023-04-27,강남구,18,0,목요일,N,840.0,925.0195856747048,917.330267227962,925.7269435572134,922.6922654866268,921.5286053925877,921.1749264513335,925.3732646159591
2023-04-27,강남구,19,0,목요일,N,899.0,896.5970164435225,911.1422511764863,908.504707343592,905.4146583212004,909.8234792600392,903.8696338100044,902.5508618935573
2023-04-27,강남구,20,0,목요일,N,641.0,653.5304952550746,659.2403962912643,646.2030794187904,652.9913236550432,652.7217378550274,656.3854457731695,649.8667873369325
2023-04-27,강남구,21,0,목요일,N,460.0,481.13036528132955,475.17754265364454,470.9580082207947,475.75530538525624,473.0677754372196,478.15395396748704,476.0441867510621
2023-04-27,강남구,22,0,목요일,N,358.0,379.9889920883608,372.62153817091666,367.81852826887706,373.4763528427182,370.2200332198969,376.30526512963877,373.90376017861894
2023-04-27,강남구,23,0,목요일,N,269.0,310.71558295580775,296.7576557392899,288.7675870545431,298.7469419165469,292.76262139691653,303.7366193475488,299.74158500517547
2023-04-28,강남구,9,0,금요일,N,178.0,198.1534373801339,189.05342324890276,184.9568473988442,190.72123600929362,187.00513532387347,193.60343031451833,191.55514238948905
2023-04-28,강남구,10,0,금요일,N,437.0,476.899961239606,455.2080808890421,464.5401363510222,465.5493928265568,459.8741086200322,466.05402106432405,470.72004879531414
2023-04-28,강남구,11,0,금요일,N,935.0,1009.7276537537658,1012.8973122174251,1024.5624917786447,1015.7291525832785,1018.7299019980348,1011.3124829855955,1017.1450727662052
2023-04-28,강남구,12,0,금요일,N,851.0,936.2000487534881,911.8157068075822,920.2824515250317,922.7660690287007,916.0490791663069,924.0078777805352,928.2412501392598
2023-04-28,강남구,13,0,금요일,N,540.0,611.1386150328857,592.8392402302737,592.1500975312248,598.7093175981281,592.4946688807493,601.9889276315797,601.6443562820552
2023-04-28,강남구,14,0,금요일,N,429.0,453.9357278351618,437.6028448873956,432.03072971010073,441.1897674775527,434.8167872987482,445.76928636127866,442.98322877263126
2023-04-28,강남구,15,0,금요일,N,376.0,413.207993681636,386.8514284317724,399.04219564562095,399.70053925300977,392.94681203869663,400.0297110567042,406.1250946636285
2023-04-28,강남구,16,0,금요일,N,454.0,499.4118443403148,477.18180939241694,475.9348949279583,484.1761828868967,476.5583521601876,488.2968268663659,487.6733696341365
2023-04-28,강남구,17,0,금요일,N,691.0,706.6156632628202,682.2480114597784,682.1177473561886,690.3271406929292,682.1828794079835,694.4318373612994,694.3667053095044
2023-04-28,강남구,18,0,금요일,N,901.0,947.6862354415557,933.5098849519421,923.6667323723378,934.9542842552786,928.58830866214,940.598060196749,935.6764839069467
2023-04-28,강남구,19,0,금요일,N,871.0,956.611670145331,932.7968572908951,923.479758155453,937.6294285305597,928.1383077231741,944.704263718113,940.0457141503921
2023-04-28,강남구,20,0,금요일,N,717.0,733.1844969061829,731.8762006816166,744.2617470185191,736.4408148687729,738.0689738500679,732.5303487938997,738.723121962351
2023-04-28,강남구,21,0,금요일,N,503.0,534.6702609585141,554.0575670628821,551.0699447406939,546.5992575873634,552.563755901788,544.3639140106981,542.870102849604
2023-04-28,강남구,22,0,금요일,N,442.0,447.4593711744382,448.70594675194906,443.9815026614999,446.7156068626291,446.3437247067245,448.08265896319364,445.7204369179691
2023-04-28,강남구,23,1,금요일,N,363.0,316.84107066671174,340.60106679903015,357.0453075237506,338.16248166316416,348.82318716139036,328.72106873287095,336.94318909523116
2023-04-29,강남구,9,1,토요일,Y,204.0,183.51795027293872,214.54394015970726,217.08768939393937,205.04985994219513,215.81581477682332,199.030945216323,200.30281983343906
2023-04-29,강남구,10,1,토요일,Y,470.0,394.63222948614526,403.2289783312865,386.1381510478496,394.66645295509375,394.683564689568,398.93060390871585,390.3851902669974
2023-04-29,강남구,11,1,토요일,Y,715.0,705.8777098840501,683.1634891728564,678.8357922136045,689.2923304235037,680.9996406932305,694.5205995284532,692.3567510488273
2023-04-29,강남구,12,1,토요일,Y,721.0,691.8148745048876,660.6058086093251,673.2855825539168,675.2354218893765,666.945695581621,676.2103415571064,682.5502285294021
2023-04-29,강남구,13,1,토요일,Y,725.0,579.916265910826,564.9221466891952,620.574761069422,588.4710578898145,592.7484538793086,572.4192063000106,600.245513490124
2023-04-29,강남구,14,0,토요일,Y,547.0,482.8178511773352,499.03055067246993,505.4407099965222,495.7630372821091,502.235630334496,490.9242009249026,494.1292805869287
2023-04-29,강남구,15,0,토요일,Y,463.0,447.88291799755666,467.37406536448935,460.94408022515745,458.73368786240115,464.1590727948234,457.628491681023,454.41349911135705
2023-04-29,강남구,16,0,토요일,Y,496.0,497.27087974249537,505.9043631917704,480.57495017016447,494.58339770147677,493.2396566809674,501.58762146713286,488.9229149563299
2023-04-29,강남구,17,0,토요일,Y,725.0,703.4222817078204,707.3493026585896,701.914135745054,704.228573370488,704.6317192018219,705.385792183205,702.6682087264371
2023-04-29,강남구,18,0,토요일,Y,850.0,843.3927451524595,849.1820838869903,894.1716731807822,862.2488340734108,871.6768785338863,846.287414519725,868.7822091666209
2023-04-29,강남구,19,0,토요일,Y,855.0,845.0511558424121,815.8419426426361,866.419069558698,842.4373893479154,841.130506100667,830.446549242524,855.735112700555
2023-04-29,강남구,20,0,토요일,Y,678.0,669.9373918633135,660.1100795604104,653.5822995051021,661.209923642942,656.8461895327563,665.023735711862,661.7598456842078
2023-04-29,강남구,21,0,토요일,Y,517.0,517.162050419141,518.8299972074062,527.3550868729842,521.1157114998438,523.0925420401952,517.9960238132736,522.2585686460626
2023-04-29,강남구,22,0,토요일,Y,439.0,422.87838199290474,431.0547859677759,435.67088700515785,429.8680183219462,433.3628364864669,426.9665839803403,429.2746344990313
2023-04-29,강남구,23,0,토요일,Y,334.0,323.0820834353779,317.74919291948714,303.89782698539767,314.9097011134209,310.8235099524424,320.4156381774325,313.4899552103878
2023-04-30,강남구,9,0,일요일,Y,204.0,213.00306781134458,210.85871572535186,202.49118509268513,208.7843228764605,206.6749504090185,211.9308917683482,207.74712645201487
2023-04-30,강남구,10,0,일요일,Y,382.0,407.42504632203077,392.189218727567,382.26253640718124,393.95893381892637,387.22587756737414,399.8071325247989,394.843791364606
2023-04-30,강남구,11,0,일요일,Y,662.0,711.0954769788339,676.8194478572244,662.835656467434,683.5835271011641,669.8275521623292,693.9574624180291,686.9655667231339
