datetime,pick_rgn2_nm,hour_reg,is_rain,day_of_reg,is_holiday,y_test,y_pred_test_Lasso,y_pred_test_LGBMRegressor,y_pred_test_RandomForestRegressor,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_lgbm_la,y_pred_avg_rf_la
2023-05-07,양천구,12,0,일요일,0,263.0,290.9787464904754,294.85871924395883,297.8352188752759,294.55756153657006,296.3469690596174,292.9187328672171,294.40698268287565
2023-05-07,영등포구,12,0,일요일,0,352.0,437.27345005935706,432.80220327898166,434.72395137284116,434.9332015703933,433.7630773259114,435.03782666916936,435.9987007160991
2023-05-07,은평구,12,0,일요일,0,232.0,258.2109222770674,253.235020608709,259.6894825925714,257.0451418261159,256.4622516006402,255.7229714428882,258.9502024348194
2023-05-07,종로구,12,0,일요일,0,117.0,142.68777467819177,145.31019325079023,140.2586760218042,142.75221465026206,142.78443463629722,143.998983964491,141.473225349998
2023-05-07,중구,12,0,일요일,0,140.0,130.27144399660583,132.31460158009077,127.18643954885304,129.92416170851655,129.7505205644719,131.2930227883483,128.72894177272943
2023-05-07,중랑구,12,0,일요일,0,182.0,206.836815224294,204.84488511191802,204.37843154492504,205.35337729371236,204.61165832842153,205.84085016810602,205.60762338460952
2023-05-07,서초구,12,0,일요일,0,337.0,362.7811469813432,360.7581990804044,363.2521462732846,362.2638307783441,362.0051726768445,361.76967303087383,363.0166466273139
2023-05-07,용산구,12,0,일요일,0,206.0,214.25490664560255,215.8361533843244,215.6161770602176,215.23574569671484,215.726165222271,215.04553001496348,214.9355418529101
2023-05-07,서대문구,12,0,일요일,0,251.0,260.27408525310443,258.62861409802923,262.2145114489292,260.37240360002096,260.4215627734792,259.4513496755668,261.2442983510168
2023-05-07,동작구,12,0,일요일,0,265.0,336.9497641847638,340.46685027787356,341.2474891136078,339.5547011920817,340.8571696957407,338.7083072313187,339.0986266491858
2023-05-07,강서구,12,0,일요일,0,442.0,428.0712512661671,427.2128517333032,424.3221218200761,426.53540827318216,425.7674867766897,427.64205149973515,426.1966865431216
2023-05-07,동대문구,12,0,일요일,0,299.0,315.9071320083723,311.9610444479675,320.2513640597195,316.0398468386864,316.1062042538435,313.9340882281699,318.0792480340459
2023-05-07,도봉구,12,0,일요일,0,142.0,146.21967988876165,147.8118670145629,148.71731487928975,147.58295392753809,148.26459094692632,147.01577345166226,147.46849738402568
2023-05-07,노원구,12,0,일요일,0,288.0,323.11684892832864,317.6028223460186,324.97175414148757,321.8971418052783,321.2872882437531,320.35983563717366,324.0443015349081
2023-05-07,금천구,12,0,일요일,0,186.0,191.65857735398922,194.45085434569478,190.1462002770369,192.08521065890696,192.29852731136583,193.054715849842,190.90238881551306
2023-05-07,구로구,12,0,일요일,0,254.0,266.95502850802507,264.9689996571761,269.88030602196545,267.2681113957222,267.42465283957074,265.9620140826006,268.41766726499526
2023-05-07,광진구,12,0,일요일,0,258.0,275.4711581861585,273.7464697923471,275.30329346355995,274.8403071473552,274.5248816279535,274.6088139892528,275.38722582485923
2023-05-07,관악구,12,0,일요일,0,553.0,678.7614934094314,659.7028643121979,686.6714003488554,675.0452526901616,673.1871323305267,669.2321788608147,682.7164468791434
2023-05-07,강북구,12,0,일요일,0,190.0,201.1548880420521,199.54216259719266,197.70040798354347,199.4658195409294,198.62128529036806,200.34852531962238,199.4276480127978
2023-05-07,강동구,12,0,일요일,0,240.0,267.2353060984161,260.7885584416964,263.1896559567105,263.7378401656077,261.98910719920343,264.01193227005626,265.2124810275633
2023-05-07,강남구,12,0,일요일,0,686.0,690.9164855499008,671.0067011731933,697.2921459226512,686.4051108819152,684.1494235479222,680.9615933615471,694.104315736276
2023-05-07,마포구,12,0,일요일,0,444.0,491.71149860655237,485.8352262737954,493.0553780175679,490.20070096597186,489.44530214568164,488.77336244017386,492.3834383120601
2023-05-07,성북구,13,0,일요일,0,296.0,308.8080924988685,305.1125596567536,311.36160826718094,308.4274201409343,308.2370839619673,306.96032607781103,310.08485038302473
2023-05-07,성동구,13,0,일요일,0,225.0,228.21067904597103,228.97204339555904,231.42255629882146,229.5350929134505,230.19729984719027,228.59136122076504,229.81661767239626
2023-05-07,동작구,13,0,일요일,0,259.0,300.0754266332433,303.58487869997845,306.1857676322617,303.2820243218278,304.8853231661201,301.83015266661084,303.1305971327525
2023-05-07,송파구,13,0,일요일,0,563.0,591.5346890874752,582.3014568346471,596.5265475867218,590.1208978362814,589.4140022106844,586.9180729610612,594.0306183370985
2023-05-07,서초구,13,0,일요일,0,300.0,303.5488412375197,305.1125596567536,309.01082957849195,305.89074349092175,307.0616946176228,304.3307004471367,306.27983540800585
2023-05-07,양천구,13,0,일요일,0,265.0,259.8563499588229,261.6478589641814,257.97099314464776,259.825067355884,259.8094260544146,260.75210446150214,258.9136715517353
2023-05-07,중랑구,13,0,일요일,0,180.0,198.72572400341107,201.94046021354228,202.28955626717612,200.98524682804316,202.1150082403592,200.33309210847668,200.5076401352936
2023-05-07,용산구,13,0,일요일,0,186.0,191.22007011351695,193.10276986358835,191.5636234913969,191.96215448950076,192.33319667749262,192.16141998855267,191.39184680245694
2023-05-07,은평구,13,0,일요일,0,222.0,218.23406444766397,216.6815377111628,216.82408864622408,217.24656360168365,216.75281317869343,217.4578010794134,217.52907654694403
2023-05-07,종로구,13,0,일요일,0,113.0,129.42043411901122,131.56783815420894,127.71205453295873,129.56677560205964,129.63994634358383,130.49413613661008,128.56624432598497
2023-05-07,중구,13,0,일요일,0,107.0,97.08439194233239,101.29715416034068,96.89800163262012,98.4265159117644,99.0975778964804,99.19077305133654,96.99119678747626
2023-05-07,영등포구,13,0,일요일,0,345.0,403.07747012739014,396.459986947678,420.49689586378264,406.6781176462836,408.47844140573034,399.76872853753406,411.78718299558636
2023-05-07,서대문구,13,0,일요일,0,228.0,232.04050200625753,234.19996342052372,236.312671287479,234.18437890475343,235.25631735400134,233.12023271339064,234.17658664686826
2023-05-07,노원구,13,0,일요일,0,271.0,279.18570226407064,279.080614187291,285.6516584030421,281.3059916181346,282.3661362951666,279.13315822568086,282.4186803335564
2023-05-07,동대문구,13,0,일요일,0,258.0,271.20424000864625,272.8985721493154,273.97336155815645,272.6920579053727,273.4359668537359,272.0514060789808,272.5888007834013
2023-05-07,도봉구,13,0,일요일,0,128.0,131.5752207284516,136.40749107483066,127.70105727793711,131.8945896937398,132.0542741763839,133.99135590164113,129.63813900319434
2023-05-07,금천구,13,0,일요일,0,179.0,178.99262841888228,185.54159393234846,183.4462354364611,182.6601525958973,184.49391468440479,182.26711117561536,181.21943192767168
2023-05-07,구로구,13,0,일요일,0,232.0,244.0802748247002,243.73208272038727,241.6771058216805,243.1631544555893,242.7045942710339,243.90617877254374,242.87869032319037
2023-05-07,광진구,13,0,일요일,0,244.0,245.39478809590761,244.31856759657106,246.42041368534643,245.3779231259417,245.36949064095876,244.85667784623934,245.907600890627
2023-05-07,관악구,13,0,일요일,0,499.0,636.7265606724856,635.0530155380208,644.1202020044921,638.6332594049994,639.5866087712564,635.8897881052532,640.4233813384888
2023-05-07,강서구,13,0,일요일,0,426.0,404.67144217795556,402.87992746655596,409.48895962397285,405.68010975616147,406.1844435452644,403.77568482225576,407.0802009009642
2023-05-07,강북구,13,0,일요일,0,175.0,182.2833092726368,186.3439213570808,183.5376352634829,184.0549552977335,184.94077831028187,184.3136153148588,182.91047226805986
2023-05-07,강동구,13,0,일요일,0,233.0,257.6798056611698,254.7382819492449,260.61882080050634,257.678969470307,257.6785513748756,256.20904380520733,259.14931323083806
2023-05-07,강남구,13,0,일요일,0,608.0,623.0533653190125,602.6891891103716,626.479767719841,617.4074407164084,614.5844784151063,612.8712772146921,624.7665665194268
2023-05-07,마포구,13,0,일요일,0,403.0,415.87340240169385,412.432373632077,421.8364888962962,416.71408831002236,417.13443126418656,414.1528880168854,418.854945648995
2023-05-07,송파구,14,0,일요일,0,421.0,471.60601311520895,462.9917874009658,475.3805232646963,469.99277459362366,469.18615533283105,467.2989002580874,473.49326818995263
2023-05-07,성동구,14,0,일요일,0,189.0,183.9299989270323,185.44101049471988,182.8760320504134,184.08234715738854,184.15852127256665,184.6855047108761,183.40301548872284
2023-05-07,성북구,14,0,일요일,0,225.0,240.83798510508277,240.31472278257866,239.2345400412495,240.1290826429703,239.77463141191407,240.57635394383072,240.03626257316614
2023-05-07,양천구,14,0,일요일,0,185.0,191.52904272215508,195.74501421374617,192.6682268160638,193.31409458398835,194.20662051490498,193.63702846795064,192.09863476910942
2023-05-07,서초구,14,0,일요일,0,211.0,218.71690291305126,220.52772010715108,220.17513980142922,219.80658760721053,220.35142995429015,219.62231151010116,219.44602135724023
2023-05-07,용산구,14,0,일요일,0,156.0,154.70263226466588,158.0491773349059,154.38019003353557,155.7106665443691,156.21468368422074,156.37590479978587,154.54141114910072
2023-05-07,은평구,14,0,일요일,0,191.0,182.24655080833924,184.76402317672708,183.23276067255108,183.41444488587248,183.99839192463907,183.50528699253317,182.73965574044516
2023-05-07,종로구,14,0,일요일,0,87.0,102.55017515521648,105.95524861466369,100.22894808505919,102.91145728497979,103.09209834986143,104.25271188494008,101.38956162013784
2023-05-07,중구,14,0,일요일,0,71.0,89.5770262419993,93.80026834409537,87.15745876785253,90.17825111798241,90.47886355597396,91.68864729304734,88.36724250492591
2023-05-07,영등포구,14,0,일요일,0,270.0,291.7379359131121,286.6281558080045,296.26477972382446,291.5436238149803,291.44646776591446,289.1830458605583,294.00135781846825
2023-05-07,서대문구,14,0,일요일,0,195.0,169.92162254048014,169.75526037047828,169.36390361023354,169.68026217373065,169.55958199035592,169.8384414554792,169.64276307535684
2023-05-07,중랑구,14,0,일요일,0,148.0,157.22275473319658,159.50710776247777,155.40861735600436,157.3794932838929,157.45786255924105,158.36493124783718,156.31568604460045
2023-05-07,마포구,14,0,일요일,0,344.0,340.82387139916295,337.5525196670122,343.7256353635382,340.7006754765711,340.6390775152752,339.18819553308754,342.2747533813506
2023-05-07,강남구,14,0,일요일,0,486.0,505.904309066318,498.48366369222333,503.6724727900346,502.68681518285865,501.07806824112896,502.19398637927065,504.7883909281763
2023-05-07,강동구,14,0,일요일,0,178.0,194.36992855990914,195.99364742630567,190.36723856262887,193.57693818294788,193.18044299446728,195.1817879931074,192.36858356126902
2023-05-07,강북구,14,0,일요일,0,143.0,147.91542736570946,147.8118670145629,149.0266373414685,148.25131057391363,148.4192521780157,147.8636471901362,148.47103235358898
2023-05-07,강서구,14,0,일요일,0,334.0,322.3016894910887,321.62566259847034,325.88201765426055,323.2697899146065,323.75384012636545,321.9636760447795,324.0918535726746
2023-05-07,관악구,14,0,일요일,0,473.0,531.7792722030799,520.0972851834639,540.9844113145188,530.9536562336875,530.5408482489913,525.938278693272,536.3818417587993
2023-05-07,동작구,14,0,일요일,0,203.0,234.05058314571792,235.23272044775416,235.57552763825035,234.95294374390747,235.40412404300224,234.64165179673603,234.81305539198414
2023-05-07,구로구,14,0,일요일,0,185.0,179.21232674849588,184.80363379367154,185.91329605995668,183.309752200708,185.35846492681412,182.0079802710837,182.5628114042263
2023-05-07,금천구,14,0,일요일,0,148.0,143.72685665199518,146.38293482278686,140.72921053809677,143.6130006709596,143.55607268044182,145.054895737391,142.22803359504599
2023-05-07,노원구,14,0,일요일,0,217.0,220.11374049474355,221.07775932811876,222.4409763741883,221.21082539901684,221.7593678511535,220.59574991143114,221.27735843446592
2023-05-07,도봉구,14,0,일요일,0,96.0,104.5764134243999,110.37479521893209,104.95287817558581,106.63469560630593,107.66383669725894,107.475604321666,104.76464579999285
2023-05-07,동대문구,14,0,일요일,0,209.0,213.20381469217318,218.31793836836144,215.69857214582942,215.74010840212134,217.0082552570954,215.7608765302673,214.4511934190013
2023-05-07,광진구,14,0,일요일,0,190.0,199.92241833615938,202.20915279942125,202.07341090293008,201.40166067950358,202.14128185117568,201.06578556779033,200.99791461954473
2023-05-07,성동구,15,0,일요일,0,149.0,157.69965912378618,160.7530981927883,157.76464216079214,158.7391331591222,159.2588701767902,159.22637865828722,157.73215064228916
2023-05-07,성북구,15,0,일요일,0,198.0,211.5271170809037,213.41762451378264,214.31367864406621,213.08614007958417,213.86565157892443,212.47237079734316,212.92039786248495
2023-05-07,송파구,15,0,일요일,0,364.0,433.78339442053937,426.40776346026183,437.01277381209945,432.4013105643003,431.7102686361807,430.0955789404006,435.3980841163194
2023-05-07,양천구,15,0,일요일,0,175.0,162.67989121393967,164.4402895291594,164.52189141956842,163.88069072088916,164.4810904743639,163.56009037154953,163.60089131675403
2023-05-07,영등포구,15,0,일요일,0,238.0,263.8313751514386,260.5166356088191,276.72216199113177,267.0233909171298,268.61939879997544,262.17400538012885,270.2767685712852
2023-05-07,종로구,15,0,일요일,0,73.0,78.9481283353842,83.2942999329967,78.68671700505631,80.30971509114573,80.99050846902651,81.12121413419044,78.81742267022025
2023-05-07,은평구,15,0,일요일,0,195.0,178.36782365532008,181.79124146332933,179.86706340883987,180.00870950916308,180.8291524360846,180.07953255932472,179.11744353207996
2023-05-07,중구,15,0,일요일,0,60.0,87.61887248325412,90.50749829177902,85.29391696357183,87.806762579535,87.90070762767542,89.06318538751657,86.45639472341298
2023-05-07,중랑구,15,0,일요일,0,124.0,133.19753704755337,135.5170259664488,132.3057802214151,133.6734477451391,133.91140309393194,134.3572815070011,132.75165863448422
2023-05-07,서초구,15,0,일요일,0,203.0,195.68145024256592,196.46281932040236,192.97630116742803,195.04019024346542,194.7195602439152,196.07213478148412,194.32887570499696
2023-05-07,용산구,15,0,일요일,0,133.0,140.6149033030204,141.40715947620208,137.58250665764564,139.8681898122894,139.49483306692386,141.01103138961125,139.09870498033303
2023-05-07,서대문구,15,0,일요일,0,163.0,176.07140336143743,175.8827531335238,178.56541896795108,176.83985848763746,177.22408605073744,175.97707824748062,177.31841116469425
2023-05-07,동작구,15,0,일요일,0,189.0,208.15601239435213,209.39495336475804,212.07800253415238,209.87632276442085,210.7364779494552,208.77548287955508,210.11700746425225
2023-05-07,강남구,15,0,일요일,0,438.0,474.0010928327041,462.5894909947551,474.7694566945263,470.4533468406618,468.6794738446407,468.2952919137296,474.3852747636152
2023-05-07,마포구,15,0,일요일,0,307.0,301.51355977271567,301.3494240067605,305.0785709195224,302.6471848996662,303.2139974631415,301.4314918897381,303.296065346119
2023-05-07,강동구,15,0,일요일,0,184.0,171.81897404652648,176.27178748243145,177.50870922272344,175.1998235838938,176.89024835257743,174.04538076447898,174.66384163462496
2023-05-07,강북구,15,0,일요일,0,128.0,145.68595758274415,146.64799018725859,147.70765034945617,146.6805327064863,147.17782026835738,146.16697388500137,146.69680396610016
2023-05-07,관악구,15,0,일요일,0,448.0,504.810072423007,492.9071666750817,512.9553295776656,503.5575228919181,502.93124812637365,498.85861954904436,508.8827010003363
2023-05-07,광진구,15,0,일요일,0,182.0,169.92391066370493,171.79184946852885,169.6551284279399,170.45696285339122,170.72348894823438,170.85788006611688,169.78951954582243
2023-05-07,강서구,15,0,일요일,0,310.0,273.99928106900575,270.13205906077997,274.4708535091497,272.8673978796451,272.30145628496484,272.06567006489286,274.23506728907773
2023-05-07,금천구,15,0,일요일,0,139.0,124.00111505573915,127.63444105030996,123.92597544237051,125.18717718280654,125.78020824634024,125.81777805302455,123.96354524905483
2023-05-07,노원구,15,0,일요일,0,191.0,195.54197544010262,197.8536250819852,196.1633746039618,196.51965837534988,197.0084998429735,196.6978002610439,195.8526750220322
2023-05-07,도봉구,15,0,일요일,0,99.0,92.13422357265925,94.36220828810036,88.82396030294471,91.77346405456812,91.59308429552254,93.24821593037981,90.47909193780198
2023-05-07,동대문구,15,0,일요일,0,187.0,188.78508818412894,189.7476594765482,189.3221099944063,189.2849525516945,189.53488473547725,189.26637383033858,189.0535990892676
2023-05-07,구로구,15,0,일요일,0,159.0,151.38928239547255,153.3891809280759,152.82267507723563,152.53371280026136,153.10592800265576,152.3892316617742,152.10597873635407
2023-05-07,송파구,16,0,일요일,0,474.0,494.80853841718806,488.47224192746273,491.60129969417466,491.62736001294184,490.03677081081867,491.6403901723254,493.20491905568133
2023-05-07,서초구,16,0,일요일,0,226.0,243.52655241416045,242.56260763436916,248.29611609326548,244.79509204726503,245.42936186381732,243.0445800242648,245.91133425371297
2023-05-07,성동구,16,0,일요일,0,173.0,180.12516111800332,181.9395084856889,181.83001192476192,181.29822717615139,181.8847602052254,181.0323348018461,180.97758652138262
2023-05-07,성북구,16,0,일요일,0,250.0,250.0952426885091,250.1040352518989,257.23566778974526,252.4783152433844,253.66985152082208,250.099638970204,253.6654552391272
2023-05-07,양천구,16,0,일요일,0,210.0,233.37153571015236,234.80909034116388,235.06743991298822,234.4160219881015,234.93826512707605,234.09031302565813,234.21948781157027
2023-05-07,서대문구,16,0,일요일,0,220.0,210.95326327690847,213.87873220147108,214.52420957508537,213.11873501782165,214.2014708882782,212.41599773918978,212.73873642599693
2023-05-07,용산구,16,0,일요일,0,170.0,178.49249374690564,182.34193140578955,181.0826096501133,180.6390116009362,181.71227052795143,180.4172125763476,179.78755169850947
2023-05-07,은평구,16,0,일요일,0,204.0,208.82459106234518,212.0559926960178,213.31064110113925,211.3970749531674,212.68331689857854,210.44029187918147,211.06761608174222
2023-05-07,종로구,16,0,일요일,0,85.0,100.57268473512603,103.19019006770054,99.02262957447125,100.92850145909927,101.10640982108589,101.88143740141328,99.79765715479864
2023-05-07,중구,16,0,일요일,0,91.0,93.1743122943803,94.36220828810036,88.87097130624207,92.13583062957423,91.61658979717122,93.76826029124032,91.02264180031119
2023-05-07,영등포구,16,0,일요일,0,305.0,334.0906341300729,331.2168309390786,340.84855480108047,335.38533995674396,336.03269287007953,332.65373253457574,337.4695944655767
2023-05-07,마포구,16,0,일요일,0,345.0,366.83166041678226,371.652730741422,375.27301242164265,371.25246785994904,373.46287158153234,369.24219557910214,371.05233641921245
2023-05-07,중랑구,16,0,일요일,0,161.0,152.87116924952326,158.0491773349059,152.39523738048985,154.43852798830633,155.22220735769787,155.46017329221456,152.63320331500654
2023-05-07,동대문구,16,0,일요일,0,210.0,195.78980601625818,198.31040103874804,200.08910208587906,198.06310304696174,199.19975156231357,197.0501035275031,197.93945405106862
2023-05-07,강남구,16,0,일요일,0,488.0,523.6103393916133,514.3752145463125,530.5684785549851,522.8513441643036,522.4718465506487,518.9927769689629,527.0894089732992
2023-05-07,강동구,16,0,일요일,0,198.0,201.1535459380945,204.90749569722144,205.13284696599683,203.73129620043758,205.02017133160913,203.030520817658,203.1431964520457
2023-05-07,강북구,16,0,일요일,0,149.0,150.5498424250375,151.68454876580145,149.5566928714035,150.5970280207475,150.62062081860248,151.11719559541947,150.0532676482205
2023-05-07,강서구,16,0,일요일,0,350.0,346.137238504508,345.09363617906314,351.0474677837803,347.4261141557838,348.0705519814217,345.61543734178554,348.5923531441441
2023-05-07,관악구,16,0,일요일,0,460.0,558.223231319457,550.1326981964862,559.7293193224041,556.0284162794491,554.9310087594451,554.1779647579716,558.9762753209305
2023-05-07,동작구,16,0,일요일,0,215.0,260.9840782716517,263.2483938750977,264.0894391302672,262.7739704256722,263.66891650268246,262.1162360733747,262.53675870095947
2023-05-07,구로구,16,0,일요일,0,175.0,190.52880978395524,192.50930506143584,189.80147789801336,190.94653091446813,191.15539147972459,191.51905742269554,190.16514384098429
2023-05-07,금천구,16,0,일요일,0,159.0,140.8744219129772,144.73054504366715,151.2058379906433,145.6036016490959,147.96819151715522,142.8024834783222,146.04012995181023
2023-05-07,노원구,16,0,일요일,0,230.0,233.7366390056562,230.86677379953557,232.91030998653358,232.50457426390844,231.88854189303458,232.30170640259587,233.3234744960949
2023-05-07,도봉구,16,0,일요일,0,88.0,108.8573873987454,114.54790846895487,108.37287031506618,110.59272206092214,111.46038939201053,111.70264793385013,108.61512885690578
2023-05-07,광진구,16,0,일요일,0,192.0,207.16413154902216,207.44398008904457,212.9646788093634,209.19093014914336,210.20432944920398,207.30405581903335,210.06440517919276
2023-05-07,서초구,17,0,일요일,0,386.0,410.57125639782646,404.21283888877224,416.8717052395393,410.5519335087127,410.5422720641558,407.39204764329935,413.7214808186829
2023-05-07,성동구,17,0,일요일,0,272.0,298.32270880097394,299.48450979179006,301.26717207205115,299.69146355493837,300.3758409319206,298.903609296382,299.79494043651255
2023-05-07,성북구,17,0,일요일,0,382.0,399.22192116424117,386.8348772206538,395.8042683890269,393.95368892464063,391.3195728048404,393.0283991924475,397.51309477663403
2023-05-07,송파구,17,0,일요일,0,674.0,784.9197941464402,769.4887884444412,771.715545845129,775.3747094786701,770.6021671447851,777.2042912954407,778.3176699957846
2023-05-07,양천구,17,0,일요일,0,334.0,354.27173930652896,351.6754312202633,359.25334327991374,355.0668379355686,355.4643872500885,352.9735852633961,356.7625412932214
2023-05-07,용산구,17,0,일요일,0,228.0,266.65748280745254,263.40439501908565,265.20061241758015,265.0874967480394,264.3025037183329,265.0309389132691,265.92904761251634
2023-05-07,은평구,17,0,일요일,0,307.0,309.6914461724044,307.15057886829777,311.83072055551196,309.5575818654047,309.4906497119049,308.4210125203511,310.76108336395816
2023-05-07,종로구,17,0,일요일,0,134.0,148.613829576298,147.8118670145629,149.4065921517191,148.61076291419332,148.609229583141,148.21284829543043,149.01021086400857
2023-05-07,중구,17,0,일요일,0,129.0,145.74628318260093,147.12437653354272,143.15194111188674,145.3408669426768,145.13815882271473,146.43532985807184,144.44911214724385
2023-05-07,서대문구,17,0,일요일,0,349.0,347.494407904151,345.1560347888068,355.39674647873204,349.3490630572299,350.27639063376944,346.3252213464789,351.44557719144154
2023-05-07,영등포구,17,0,일요일,0,429.0,464.63446225124994,452.72379265662977,468.87967021702957,462.07930837496974,460.80173143682964,458.6791274539398,466.75706623413976
2023-05-07,마포구,17,0,일요일,0,506.0,550.632297892635,535.3353953331884,560.853032037241,548.9402417543548,548.0942136852148,542.9838466129117,555.7426649649381
2023-05-07,중랑구,17,0,일요일,0,228.0,235.67680064111502,234.94779998618137,236.7012818464119,235.77529415790275,235.82454091629663,235.3123003136482,236.18904124376346
2023-05-07,동대문구,17,0,일요일,0,321.0,317.0826293693011,321.359358837622,325.9193260914849,321.4537714328026,323.63934246455347,319.2209941034615,321.500977730393
2023-05-07,강남구,17,0,일요일,0,695.0,739.8521633042054,702.4336203370639,734.4570298048567,725.5809378153754,718.4453250709603,721.1428918206346,737.154596554531
2023-05-07,강동구,17,0,일요일,0,271.0,283.47487947823026,279.2504726028621,282.1326891744173,281.61934708516986,280.6915808886397,281.36267604054615,282.8037843263238
2023-05-07,강북구,17,0,일요일,0,207.0,221.68777902958587,224.25017686164267,222.82807419800028,222.92201002974295,223.5391255298215,222.96897794561426,222.25792661379307
2023-05-07,강서구,17,0,일요일,0,471.0,510.13772839468106,504.2057343293746,507.3266674721758,507.22337673207716,505.7662009007752,507.1717313620278,508.73219793342844
2023-05-07,관악구,17,0,일요일,0,610.0,751.9786778320265,724.5909753393985,734.2769326085692,736.9488619266648,729.4339539739838,738.2848265857125,743.1278052202979
2023-05-07,동작구,17,0,일요일,0,323.0,360.6472279073138,358.71552825012304,368.39300440510107,362.585253520846,363.554266327612,359.6813780787184,364.52011615620745
2023-05-07,구로구,17,0,일요일,0,311.0,298.2366246766653,300.410032428867,302.48208861331625,300.3762485729495,301.4460605210916,299.32332855276616,300.3593566449908
2023-05-07,금천구,17,0,일요일,0,205.0,208.33040551200375,212.0559926960178,212.53427289760518,210.97355703520893,212.2951327968115,210.19319910401077,210.43233920480446
2023-05-07,노원구,17,0,일요일,0,335.0,355.21854840605886,349.9079674614646,357.91709569100203,354.3478705195085,353.9125315762333,352.56325793376175,356.56782204853045
2023-05-07,도봉구,17,0,일요일,0,173.0,171.30621172499832,176.31593859659338,175.50920959761967,174.37711997307045,175.91257409710653,173.81107516079584,173.407710661309
2023-05-07,광진구,17,0,일요일,0,273.0,273.3329959917852,268.98719953784075,270.29538595728525,270.87186049563707,269.641292747563,271.160097764813,271.8141909745352
2023-05-07,서초구,18,0,일요일,0,435.0,433.322078554462,433.7931098064638,447.0251807121978,438.04678969104117,440.4091452593308,433.5575941804629,440.17362963332994
2023-05-07,성동구,18,0,일요일,0,330.0,361.83691508515574,358.59138015290733,361.6982739422003,360.7088563934212,360.1448270475538,360.21414761903156,361.767594513678
2023-05-07,성북구,18,0,일요일,0,434.0,482.3513097608683,476.6461359448158,482.3301152285422,480.44252031140877,479.48812558667896,479.49872285284204,482.34071249470526
2023-05-07,송파구,18,0,일요일,0,800.0,862.6942157201527,843.8638960364248,892.3932590168837,866.3171235911537,868.1285775266542,853.2790558782888,877.5437373685181
2023-05-07,양천구,18,0,일요일,0,392.0,409.7961245887385,406.2122670143451,414.64917670317226,410.2191894354186,410.4307218587587,408.0041958015418,412.22265064595535
2023-05-07,용산구,18,0,일요일,0,264.0,286.495693478269,282.2535876627987,288.42125703450193,285.7235127251899,285.3374223486503,284.37464057053387,287.45847525638544
2023-05-07,은평구,18,0,일요일,0,363.0,381.8963490511808,382.25980431438114,385.85743195551777,383.33786177369325,384.0586181349495,382.078076682781,383.8768905033493
2023-05-07,종로구,18,0,일요일,0,169.0,178.37184960077482,177.353879064469,176.28288745693717,177.33620537406034,176.8183832607031,177.8628643326219,177.327368528856
2023-05-07,중구,18,0,일요일,0,157.0,177.34607024536913,175.39022254864463,177.14680495521225,176.627699249742,176.26851375192842,176.36814639700688,177.24643760029068
2023-05-07,서대문구,18,0,일요일,0,378.0,404.5131362994855,395.97807919671277,410.8620548715196,403.78442345590594,403.4200670341162,400.24560774809913,407.68759558550255
2023-05-07,영등포구,18,0,일요일,0,480.0,550.5309018610719,531.2208592304337,559.6265803002213,547.1261137972423,545.4237197653275,540.8758805457528,555.0787410806466
2023-05-07,중랑구,18,0,일요일,0,296.0,294.0154028119762,295.98647315157854,297.5950602336346,295.8656453990631,296.79076669260655,295.0009379817774,295.8052315228054
2023-05-07,마포구,18,0,일요일,0,585.0,622.3996798225163,618.4647185032619,636.1961810630602,625.6868597962795,627.330449783161,620.4321991628891,629.2979304427882
2023-05-07,동대문구,18,0,일요일,0,352.0,372.83929008066025,366.5528856554661,378.2838128632284,372.5586628664516,372.4183492593472,369.69608786806316,375.5615514719443
2023-05-07,동작구,18,0,일요일,0,378.0,454.7510445117124,448.8622577641267,459.454628168864,454.355976814901,454.1584429664954,451.8066511379195,457.1028363402882
2023-05-07,강남구,18,0,일요일,0,829.0,822.5165840570434,790.893703854588,841.0516797460831,818.1539892192382,815.9726918003355,806.7051439558156,831.7841319015632
2023-05-07,강동구,18,0,일요일,0,327.0,344.3236974605285,340.76730227456,340.61027370338525,341.9004244794912,340.68878798897265,342.5454998675442,342.46698558195686
2023-05-07,강서구,18,0,일요일,0,575.0,587.2531773257714,571.293441150111,595.6882536658685,584.7449573805837,583.4908474079898,579.2733092379412,591.47071549582
2023-05-07,관악구,18,0,일요일,0,722.0,844.7640046715511,808.4315341286791,833.5858666181831,828.927135139471,821.0087003734311,826.5977694001151,839.1749356448671
2023-05-07,강북구,18,0,일요일,0,255.0,282.3423755332076,278.7319016166752,278.97790348882955,280.01739354623743,278.8549025527524,280.5371385749414,280.66013951101854
2023-05-07,구로구,18,0,일요일,0,340.0,365.78073599696836,363.42908659667813,373.59960483489306,367.6031424761798,368.51434571578557,364.6049112968233,369.6901704159307
2023-05-07,금천구,18,0,일요일,0,235.0,252.96424340063177,249.9564838954266,256.9148134027629,253.27851356627374,253.43564864909473,251.4603636480292,254.93952840169732
2023-05-07,노원구,18,0,일요일,0,387.0,450.3709559222792,454.2811914009387,458.65866431123095,454.4369372114829,456.46992785608484,452.326073661609,454.5148101167551
2023-05-07,도봉구,18,0,일요일,0,191.0,192.35628955635153,193.37752484984586,189.89633165790718,191.87671535470153,191.63692825387653,192.8669072030987,191.12631060712937
