reg_date,pick_rgn2_nm,hour_reg,day_of_reg,is_rain,is_holiday,y_pred_Lasso,y_pred_LGBM,y_pred_RF,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_rf_la
2023-06-15,서대문구,21,목요일,0,0,175.89269352432893,175.1829566113656,174.5533518906753,175.20966734212325,174.86815425102043,175.2230227075021
2023-06-15,서대문구,22,목요일,0,0,137.43103470670624,136.71799378993333,130.40777191140361,134.85226680268104,133.56288285066847,133.91940330905493
2023-06-15,서대문구,23,목요일,0,0,92.80665947047702,99.22484564521915,94.89058378971919,95.64069630180512,97.05771471746917,93.84862163009811
2023-06-15,서초구,9,목요일,0,0,69.52043944154127,73.71858629134732,66.80197313040566,70.01366628776475,70.26027971087649,68.16120628597346
2023-06-15,서초구,10,목요일,0,0,172.5276149662116,176.79236716019122,175.37660628400866,174.89886280347048,176.08448672209994,173.95211062511012
2023-06-15,서초구,11,목요일,0,0,422.8142589412988,416.8459525057203,422.4867124536064,420.7156413002085,419.6663324796633,422.6504856974526
2023-06-15,서초구,12,목요일,0,0,338.701167884383,339.8081242851106,346.4846715660169,341.66465457850353,343.14639792556375,342.5929197252
2023-06-15,서초구,13,목요일,0,0,230.07006062551977,228.5898455426543,233.07748408498588,230.57913008438663,230.8336648138201,231.57377235525283
2023-06-15,서초구,14,목요일,0,0,155.3912319261141,156.30540698705923,154.42102305144002,155.37255398820446,155.36321501924962,154.90612748877706
2023-06-15,서초구,15,목요일,0,0,173.6121511650834,179.21480556570407,184.74285694357263,179.18993789145338,181.97883125463835,179.177504054328
2023-06-15,서초구,16,목요일,0,0,226.4184308052275,225.01715441532173,223.63583796224478,225.02380772759798,224.32649618878327,225.02713438373615
2023-06-15,서초구,17,목요일,0,0,346.596143920049,346.4301345949143,352.420434049978,348.48223752164705,349.42528432244615,349.50828898501345
2023-06-15,서초구,18,목요일,0,0,456.0070233939329,445.40259363675955,451.85187036574223,451.0871624654783,448.6272320012509,453.92944687983754
2023-06-15,서초구,19,목요일,0,0,432.29995466668925,414.4513186279328,418.8975027437892,421.88292534613703,416.67441068586095,425.5987287052392
2023-06-15,서초구,20,목요일,0,0,302.5002614199464,297.54698953924964,299.50162600648963,299.8496256552285,298.52430777286963,301.000943713218
2023-06-15,서초구,21,목요일,0,0,187.2659810360987,190.11419669268577,188.24096169174587,188.54037980684345,189.17757919221583,187.7534713639223
2023-06-15,서초구,22,목요일,0,0,143.22294066316027,144.25212298623538,144.82094428118484,144.09866931019351,144.53653363371012,144.02194247217255
2023-06-15,서초구,23,목요일,0,0,98.8383029596653,102.48522720619968,99.59463616499754,100.30605544362083,101.03993168559862,99.21646956233141
2023-06-15,성동구,9,목요일,0,0,36.61156269453902,44.337972051289256,34.02976364445538,38.32643279676122,39.18386784787232,35.320663169497195
2023-06-15,성동구,10,목요일,0,0,74.77101875077344,81.66532771166814,76.9282818349998,77.78820943248046,79.29680477333397,75.84965029288662
2023-06-15,성동구,11,목요일,0,0,227.08333420101303,225.8991290587234,226.32748077163626,226.43664801045756,226.1133049151798,226.70540748632465
2023-06-15,성동구,12,목요일,0,0,224.36401992209719,222.9522004970309,222.00545202421677,223.1072241477816,222.47882626062383,223.184735973157
2023-06-15,성동구,13,목요일,0,0,154.1698854450194,159.86123324204982,153.70889315164675,155.913337279572,156.78506319684828,153.93938929833308
2023-06-15,성동구,14,목요일,0,0,114.24280968853232,117.80177122524236,121.776104010487,117.94022830808723,119.78893761786469,118.00945684950966
2023-06-15,성동구,15,목요일,0,0,117.78816009227357,122.6076148832899,121.80884269607924,120.73487255721425,122.20822878968457,119.79850139417641
2023-06-15,성동구,16,목요일,0,0,139.45151435118908,143.04358793209826,141.28441025266685,141.25983751198473,142.16399909238254,140.36796230192795
2023-06-15,성동구,17,목요일,0,0,214.47694202182294,213.9654167009946,218.53003322249498,215.6574639817708,216.24772496174478,216.50348762215896
2023-06-15,성동구,18,목요일,0,0,310.94794564686043,309.05205439390915,311.3637571459223,310.45458572889726,310.2079057699157,311.15585139639137
2023-06-15,성동구,19,목요일,0,0,310.7649927145418,301.70585288155263,303.36616833722854,305.27900464444105,302.5360106093906,307.06558052588514
2023-06-15,성동구,20,목요일,0,0,243.13220055481239,239.4113521012439,239.87733996700408,240.80696420768678,239.644346034124,241.50477026090823
2023-06-15,성동구,21,목요일,0,0,145.70570427246983,144.1766911062801,143.7433110978901,144.54190215888002,143.9600011020851,144.72450768517996
2023-06-15,성동구,22,목요일,0,0,109.81393513809398,116.004072886045,110.08707953715412,111.96836252043103,113.04557621159955,109.95050733762406
2023-06-15,성동구,23,목요일,0,0,69.4551986632654,74.12768421136052,67.82491533034842,70.46926606832477,70.97629977085447,68.64005699680692
2023-06-15,성북구,9,목요일,0,0,56.093763937167935,61.59083498726986,53.66426382617412,57.11628758353731,57.62754940672199,54.87901388167103
2023-06-15,성북구,10,목요일,0,0,111.35938305196335,117.10129464748518,113.0099298899217,113.82353586312341,115.05561226870344,112.18465647094251
2023-06-15,성북구,11,목요일,0,0,238.35704190835244,238.06002359503697,242.18985606912213,239.5356405241705,240.12493983207955,240.2734489887373
2023-06-15,성북구,12,목요일,0,0,246.7209798790212,247.63651386009641,243.78915781208954,246.04888385040238,245.71283583609298,245.25506884555537
2023-06-15,성북구,13,목요일,0,0,199.0435305007129,200.94113446209974,217.04406591455518,205.67624362578928,208.99260018832746,208.04379820763404
2023-06-15,성북구,14,목요일,0,0,150.23293087167121,155.64132185323422,151.3988275139361,152.42436007961385,153.52007468358516,150.81587919280366
2023-06-15,성북구,15,목요일,0,0,152.24036587329186,153.36139569003376,160.84477515900798,155.48217890744453,157.10308542452088,156.5425705161499
2023-06-15,성북구,16,목요일,0,0,184.40438412964733,182.83319196097415,180.05041801260913,182.42933136774354,181.44180498679162,182.2274010711282
2023-06-15,성북구,17,목요일,0,0,306.85604459863396,310.27597302421117,310.4636301360542,309.1985492529664,310.3698015801327,308.65983736734404
2023-06-15,성북구,18,목요일,0,0,427.29030022276413,422.25854042731254,426.91267116948325,425.48717060652,424.58560579839786,427.1014856961237
2023-06-15,성북구,19,목요일,0,0,420.3893878890566,405.3109089600412,409.5436707356036,411.7479891949005,407.4272898478224,414.96652931233007
2023-06-15,성북구,20,목요일,0,0,335.86065491595576,329.40506646847376,339.2117032360027,334.82580820681073,334.3083848522382,337.53617907597925
2023-06-15,성북구,21,목요일,0,0,213.05956800104786,213.5843953232746,218.85983012874615,215.16793115102288,216.22211272601038,215.959699064897
2023-06-15,성북구,22,목요일,0,0,167.56875633436454,169.74349872806462,166.66742291776248,167.9932259933972,168.20546082291355,167.11808962606352
2023-06-15,성북구,23,목요일,0,0,103.89489701338269,108.46894205992497,101.33901938777969,104.5676194870291,104.90398072385233,102.6169582005812
2023-06-15,송파구,9,목요일,0,0,105.6846171320752,108.63728875742613,99.99763330462447,104.77317973137527,104.3174610310253,102.84112521834984
2023-06-15,송파구,10,목요일,0,0,215.45701101881968,214.46276778404496,214.07372195431898,214.66450025239453,214.26824486918196,214.76536648656935
2023-06-15,송파구,11,목요일,0,0,423.3588512714719,422.490645806266,417.2140037846825,421.02116695414014,419.85232479547426,420.2864275280772
2023-06-15,송파구,12,목요일,0,0,434.95860895090294,430.45493105653526,433.1675312907221,432.8603570993867,431.8112311736287,434.06307012081254
2023-06-15,송파구,13,목요일,0,0,326.8378929451206,321.19740338387817,333.5549548878217,327.1967504056068,327.37617913584995,330.19642391647113
2023-06-15,송파구,14,목요일,0,0,262.57419090593544,258.38350771012205,262.83866539466067,261.2654546702394,260.6110865523914,262.70642815029805
2023-06-15,송파구,15,목요일,0,0,273.03030408331705,267.50301103418127,273.84463492033234,271.4593166792769,270.6738229772568,273.4374695018247
2023-06-15,송파구,16,목요일,0,0,340.26801492475425,335.258770369162,335.522038817863,337.0162747039264,335.39040459351247,337.89502687130863
2023-06-15,송파구,17,목요일,0,0,501.51544636527706,493.99396798046894,497.1385594187639,497.54932458817,495.56626369961646,499.32700289202046
2023-06-15,송파구,18,목요일,0,0,678.7226404716745,666.63763874534,675.5933616438934,673.6512136203027,671.1155001946167,677.158001057784
2023-06-15,송파구,19,목요일,0,0,703.4933184931169,691.5240194388031,701.5528261236234,698.8567213518478,696.5384227812133,702.5230723083702
2023-06-15,송파구,20,목요일,0,0,554.4482958269898,535.5898596560221,552.552909249996,547.5303549110026,544.071384453009,553.5006025384929
2023-06-15,송파구,21,목요일,0,0,364.1579987193261,355.97132423224093,354.36229515309986,358.16387270155565,355.1668096926704,359.260146936213
2023-06-15,송파구,22,목요일,0,0,284.26259188305625,280.4014748827995,282.05560262434415,282.2398897967333,281.2285387535718,283.1590972537002
2023-06-15,송파구,23,목요일,0,0,190.210899943381,192.20667545947964,191.35745927079736,191.2583448912193,191.78206736513852,190.7841796070892
2023-06-15,양천구,9,목요일,0,0,31.63439171901652,44.16468835640823,28.53565920549045,34.77824642697173,36.35017378094934,30.085025462253483
2023-06-15,양천구,10,목요일,0,0,72.78645002872356,79.62513397014739,72.46308206737508,74.95822202208201,76.04410801876124,72.62476604804932
2023-06-15,양천구,11,목요일,0,0,162.7650021538493,161.5352403541641,153.97028019859698,159.42350756887012,157.75276027638054,158.36764117622315
2023-06-15,양천구,12,목요일,0,0,175.29581626181147,177.91937528236156,176.80984045160866,176.67501066526054,177.36460786698512,176.05282835671005
2023-06-15,양천구,13,목요일,0,0,147.52509658156302,150.31429777767724,148.4720827839334,148.7704923810579,149.3931902808053,147.99858968274822
2023-06-15,양천구,14,목요일,0,0,116.33748515251499,119.50792221316672,121.96514321667141,119.27018352745104,120.73653271491906,119.15131418459319
2023-06-15,양천구,15,목요일,0,0,126.88191145289704,129.96729053379198,126.23525717969856,127.6948197221292,128.10127385674528,126.55858431629781
2023-06-15,양천구,16,목요일,0,0,174.08270159247746,176.6350963065813,176.56326116284603,175.76035302063494,176.59917873471366,175.32298137766173
2023-06-15,양천구,17,목요일,0,0,234.11579231898193,234.20489306817606,234.20542903627415,234.17537147447737,234.2051610522251,234.16061067762803
2023-06-15,양천구,18,목요일,0,0,340.73590152754844,331.12366503214514,338.0237117239338,336.6277594278758,334.5736883780395,339.37980662574114
2023-06-15,양천구,19,목요일,0,0,336.7187689456613,326.28916073381254,325.5075863531862,329.50517201088667,325.89837354349936,331.11317764942373
2023-06-15,양천구,20,목요일,0,0,258.74189180928187,254.39108699046966,255.96622058154782,256.36639979376645,255.17865378600874,257.35405619541484
2023-06-15,양천구,21,목요일,0,0,168.06995074958087,171.44576879485393,171.8425034846279,170.45274100968757,171.6441361397409,169.9562271171044
2023-06-15,양천구,22,목요일,0,0,117.94403301253165,121.24855117053853,116.57739255062333,118.5899922445645,118.91297186058094,117.2607127815775
2023-06-15,양천구,23,목요일,0,0,75.70823388742872,79.29619692711285,72.34496773104286,75.78313284852814,75.82058232907785,74.02660080923579
2023-06-15,영등포구,9,목요일,0,0,70.88563373581114,74.39678162729582,69.65499642013837,71.64580392774845,72.0258890237171,70.27031507797476
2023-06-15,영등포구,10,목요일,0,0,197.97752007761943,196.6265952548536,196.3083952410868,196.9708368578533,196.4674952479702,197.1429576593531
2023-06-15,영등포구,11,목요일,0,0,347.08777950704155,342.12913233214135,346.88912698165876,345.3686796069472,344.5091296569001,346.9884532443501
2023-06-15,영등포구,12,목요일,0,0,277.11156269019034,276.96493384746196,278.83751361181015,277.63800338315417,277.90122372963606,277.9745381510003
2023-06-15,영등포구,13,목요일,0,0,190.67376331254104,191.20574019262924,189.27370016988843,190.3844012250196,190.23972018125883,189.97373174121475
2023-06-15,영등포구,14,목요일,0,0,150.3824600102227,149.24998414698658,153.34169940865831,150.99138118862254,151.29584177782243,151.8620797094405
2023-06-15,영등포구,15,목요일,0,0,158.63014836110898,157.60195475843986,158.29759225827314,158.17656512594064,157.9497735083565,158.46387030969106
2023-06-15,영등포구,16,목요일,0,0,207.4344973401796,206.94113689495654,204.6055076014767,206.32704727887094,205.77332224821663,206.02000247082816
2023-06-15,영등포구,17,목요일,0,0,315.87688036560274,311.2626814300501,313.5323958886432,313.5573192280987,312.39753865934665,314.70463812712296
2023-06-15,영등포구,18,목요일,0,0,479.9256364976389,469.91767666956656,473.5023510173103,474.4485547281719,471.71001384343845,476.71399375747455
2023-06-15,영등포구,19,목요일,0,0,486.53761900663227,465.2300022753805,472.47002873832173,474.7458833401115,468.85001550685115,479.503823872477
2023-06-15,영등포구,20,목요일,0,0,353.99528740913814,342.41527047452246,347.7193930440283,348.0433169758963,345.06733175927536,350.85734022658323
2023-06-15,영등포구,21,목요일,0,0,244.71201299413914,237.838297052133,241.63414965320965,241.39481989982724,239.73622335267132,243.1730813236744
2023-06-15,영등포구,22,목요일,0,0,181.77459213983335,180.94340917384054,179.76117728860737,180.8263928674271,180.35229323122394,180.76788471422037
2023-06-15,영등포구,23,목요일,0,0,131.63294186180687,133.3050525210154,129.07705429096256,131.33834955792827,131.19105340598898,130.35499807638473
2023-06-15,용산구,9,목요일,0,0,35.107734621296686,44.337972051289256,32.61456229113337,37.353422987906434,38.47626717121131,33.86114845621503
2023-06-15,용산구,10,목요일,0,0,76.7415769784016,80.73753302440541,74.12055945609458,77.19988981963387,77.42904624024999,75.43106821724808
2023-06-15,용산구,11,목요일,0,0,176.08906431261806,176.24754925375206,175.0763823697363,175.80433197870215,175.66196581174418,175.5827233411772
2023-06-15,용산구,12,목요일,0,0,164.89801968054488,167.7841255528847,165.24512767823256,165.9757576372207,166.51462661555863,165.07157367938873
2023-06-15,용산구,13,목요일,0,0,113.92271346546733,119.53730343744695,115.82809089211406,116.42936926500944,117.6826971647805,114.8754021787907
2023-06-15,용산구,14,목요일,0,0,88.50346559650818,93.78819514367132,92.85948962140614,91.71705012052855,93.32384238253873,90.68147760895715
2023-06-15,용산구,15,목요일,0,0,94.54764442677615,94.97308317078024,89.9175063198407,93.1460779724657,92.44529474531046,92.23257537330842
2023-06-15,용산구,16,목요일,0,0,117.47127597243637,122.21046819687129,113.25905896898017,117.64693437942928,117.73476358292572,115.36516747070827
2023-06-15,용산구,17,목요일,0,0,176.30894514968904,176.37630238889054,177.9418618744129,176.87570313766415,177.1590821316517,177.12540351205098
2023-06-15,용산구,18,목요일,0,0,252.54964563574492,250.17692362264572,254.80382421830572,252.51013115889882,252.49037392047572,253.67673492702534
2023-06-15,용산구,19,목요일,0,0,261.3769195305451,254.8946741003567,259.44209524780626,258.571229626236,257.1683846740815,260.4095073891757
2023-06-15,용산구,20,목요일,0,0,208.0780097257919,200.50336341574453,199.053146208612,202.54483978338283,199.77825481217826,203.56557796720193
2023-06-15,용산구,21,목요일,0,0,129.8498628163725,131.48309134880446,127.49435264521502,129.60910227013065,129.48872199700975,128.67210773079375
2023-06-15,용산구,22,목요일,0,0,95.11915704889978,97.86368572074939,91.35651055962177,94.7797844430903,94.61009814018558,93.23783380426077
2023-06-15,용산구,23,목요일,0,0,68.51414853259023,74.59625734742392,68.39142676575409,70.50061088192274,71.493842056589,68.45278764917217
2023-06-15,은평구,9,목요일,0,0,42.674806659664505,49.138098409337495,40.19118689292945,44.00136398731049,44.66464265113348,41.432996776296974
2023-06-15,은평구,10,목요일,0,0,73.8695100735574,79.64294945573357,71.90064064931228,75.13770005953442,75.77179505252292,72.88507536143484
2023-06-15,은평구,11,목요일,0,0,146.48959321092457,151.83367740666452,150.51823702928664,149.6138358822919,151.17595721797557,148.5039151201056
2023-06-15,은평구,12,목요일,0,0,163.83486207939632,164.14503295119945,163.19539755980605,163.72509753013395,163.67021525550274,163.51512981960119
2023-06-15,은평구,13,목요일,0,0,143.7248531930217,144.38358595533498,145.68166670747758,144.59670195194474,145.03262633140628,144.70325995024962
2023-06-15,은평구,14,목요일,0,0,105.8518602925916,112.06315473826444,119.03393185367692,112.31631562817766,115.54854329597069,112.44289607313425
2023-06-15,은평구,15,목요일,0,0,117.57887870595265,124.27087223932317,123.49303995608632,121.78093030045405,123.88195609770474,120.53595933101948
2023-06-15,은평구,16,목요일,0,0,150.44894414025586,151.04592895132768,148.98493776028153,150.1599369506217,150.0154333558046,149.71694095026868
2023-06-15,은평구,17,목요일,0,0,208.0446604197547,207.48940732842576,208.63960001879087,208.0578892556571,208.06450367360833,208.3421302192728
2023-06-15,은평구,18,목요일,0,0,304.1370043738931,298.77794313036725,301.06527228940587,301.3267399312221,299.92160770988653,302.6011383316495
2023-06-15,은평구,19,목요일,0,0,337.99493510074865,323.4516413381796,325.1658922053835,328.8708228814373,324.30876677178156,331.5804136530661
2023-06-15,은평구,20,목요일,0,0,292.5998694836363,284.2881397032751,284.70174025320796,287.1965831467065,284.4949399782415,288.65080486842214
2023-06-15,은평구,21,목요일,0,0,193.24135297551047,194.30630550631784,193.626982205839,193.72488022922244,193.9666438560784,193.43416759067475
2023-06-15,은평구,22,목요일,0,0,140.39254071298802,139.81427890043798,137.60101562417248,139.26927841253283,138.70764726230522,138.99677816858025
2023-06-15,은평구,23,목요일,0,0,97.61948101071641,102.68793083271096,98.37086695075686,99.55942626472807,100.5293988917339,97.99517398073664
2023-06-15,종로구,9,목요일,0,0,27.01650136498322,44.16468835640823,25.662783451243786,32.28132439087841,34.91373590382601,26.339642408113505
2023-06-15,종로구,10,목요일,0,0,70.58733565661561,76.16967469240339,72.2454085308346,73.00080629328453,74.20754161161899,71.4163720937251
2023-06-15,종로구,11,목요일,0,0,188.32528684124654,190.91020039864026,187.77579472271628,189.00376065420105,189.34299756067827,188.0505407819814
2023-06-15,종로구,12,목요일,0,0,145.74580950446017,147.82099121804353,145.62639731131924,146.39773267794098,146.7236942646814,145.6861034078897
2023-06-15,종로구,13,목요일,0,0,97.99054105111809,103.0643778332194,100.5983319553094,100.55108361321562,101.8313548942644,99.29443650321375
2023-06-15,종로구,14,목요일,0,0,64.6167692510104,71.91452044371452,66.3725213717157,67.63460368881356,69.14352090771511,65.49464531136306
2023-06-15,종로구,15,목요일,0,0,71.26819764856238,74.92429198990155,70.21289877396002,72.135129470808,72.56859538193078,70.7405482112612
2023-06-15,종로구,16,목요일,0,0,80.80127636627144,85.13433025672609,80.71126843233137,82.21562501844296,82.92279934452873,80.7562723993014
2023-06-15,종로구,17,목요일,0,0,124.38385683841145,128.01458744777966,121.99490683556789,124.797783707253,125.00474714167377,123.18938183698967
2023-06-15,종로구,18,목요일,0,0,184.9735599215074,188.03302220599997,188.16615528889525,187.0575791388009,188.09958874744763,186.56985760520132
2023-06-15,종로구,19,목요일,0,0,166.28676698674923,162.0050928178187,160.53189656989252,162.94125212482015,161.26849469385562,163.40933177832088
2023-06-15,종로구,20,목요일,0,0,112.53328035929957,113.49480876264991,109.48275749314311,111.83694887169753,111.48878312789651,111.00801892622134
2023-06-15,종로구,21,목요일,0,0,72.47098086795467,76.50727787528209,69.47929061430867,72.8191831191818,72.99328424479538,70.97513574113167
2023-06-15,종로구,22,목요일,0,0,64.28066957923201,69.63018430393443,62.765192636991735,65.55868217338606,66.19768847046308,63.52293110811188
2023-06-15,종로구,23,목요일,0,0,39.52629673867256,46.65274683330476,34.71675558895262,40.29859972030999,40.68475121112869,37.12152616381259
2023-06-15,중구,9,목요일,0,0,29.11585194392,44.16468835640823,26.662510140208454,33.31435014684556,35.413599248308344,27.889181042064227
2023-06-15,중구,10,목요일,0,0,89.50992359483025,96.23935205472428,86.59972091479067,90.78299885478174,91.41953648475747,88.05482225481046
2023-06-15,중구,11,목요일,0,0,213.9044580573425,210.39860467001762,213.57614888552283,212.62640387096098,211.98737677777024,213.74030347143267
2023-06-15,중구,12,목요일,0,0,155.8534042301327,160.3968040038019,157.41919152352946,157.88979991915468,158.90799776366566,156.63629787683107
2023-06-15,중구,13,목요일,0,0,95.58413851940284,98.27003993911003,94.98611318602092,96.2800972148446,96.62807656256547,95.28512585271187
2023-06-15,중구,14,목요일,0,0,70.43495520335512,76.03646934347192,70.30138405723501,72.25760286802068,73.16892670035347,70.36816963029506
2023-06-15,중구,15,목요일,0,0,58.77861793282362,66.29549747485994,59.44140066745726,61.50517202504694,62.8684490711586,59.11000930014044
2023-06-15,중구,16,목요일,0,0,79.88580996615994,84.99465184739601,77.7511325959027,80.87719813648621,81.37289222164935,78.81847128103132
2023-06-15,중구,17,목요일,0,0,120.35550775856969,123.35499393901168,120.45857799596058,121.38969323118066,121.90678596748613,120.40704287726513
2023-06-15,중구,18,목요일,0,0,186.90586822503624,189.1036873255214,185.94220949710765,187.31725501588843,187.52294841131453,186.42403886107195
2023-06-15,중구,19,목요일,0,0,168.91573116422566,166.40341151424983,168.61081262099157,167.97665176648903,167.5071120676207,168.7632718926086
2023-06-15,중구,20,목요일,0,0,139.57033934619344,136.6373318718655,131.35537494664734,135.85434872156875,133.99635340925641,135.4628571464204
2023-06-15,중구,21,목요일,0,0,80.20955610958471,84.17004048959296,78.54434834723207,80.9746483154699,81.35719441841252,79.37695222840838
2023-06-15,중구,22,목요일,0,0,66.29204344885723,70.51096939091647,64.76750193013758,67.19017158997043,67.63923566052702,65.5297726894974
2023-06-15,중구,23,목요일,0,0,45.768780928658124,52.08238670191869,43.648081808226294,47.16641647960103,47.865234255072494,44.708431368442206
2023-06-15,중랑구,9,목요일,0,0,32.238869131299296,44.16468835640823,30.210677189576305,35.538078225761275,37.18768277299227,31.2247731604378
2023-06-15,중랑구,10,목요일,0,0,65.42094549133087,71.09971632295256,64.50324544785495,67.00796908737946,67.80148088540375,64.96209546959291
2023-06-15,중랑구,11,목요일,0,0,121.69071313547741,124.24582827611623,112.91563467339667,119.61739202833009,118.58073147475645,117.30317390443705
2023-06-15,중랑구,12,목요일,0,0,132.45922401931676,133.7846339624598,130.183381682952,132.14241322157616,131.9840078227059,131.32130285113436
2023-06-15,중랑구,13,목요일,0,0,113.79094708337497,118.2293393958435,113.88281560750654,115.30103402890835,116.05607750167502,113.83688134544076
2023-06-15,중랑구,14,목요일,0,0,85.7948367980446,91.65908851676957,90.753981557729,89.40263562418106,91.2065350372493,88.27440917788681
2023-06-15,중랑구,15,목요일,0,0,91.49930508247424,95.80024176940017,87.5277945508258,91.60911380090006,91.66401816011299,89.51354981665003
2023-06-15,중랑구,16,목요일,0,0,109.46346330088647,113.27438740897139,106.1431733985715,109.62700803614312,109.70878040377144,107.80331834972898
2023-06-15,중랑구,17,목요일,0,0,153.4436451689687,155.23778471031267,160.68456288908033,156.45533092278723,157.9611737996965,157.06410402902452
2023-06-15,중랑구,18,목요일,0,0,235.395172332876,235.87040192412118,231.24556609937005,234.1703801187891,233.55798401174562,233.32036921612303
2023-06-15,중랑구,19,목요일,0,0,270.43481895979147,260.3916675312733,262.8918398507393,264.57277544726804,261.64175369100633,266.66332940526536
2023-06-15,중랑구,20,목요일,0,0,228.32422999939192,220.1803248523723,224.25137442819613,224.25197642665344,222.2158496402842,226.287802213794
2023-06-15,중랑구,21,목요일,0,0,148.9938810720594,150.29365415334948,148.36290516202175,149.2168134624769,149.3282796576856,148.67839311704057
2023-06-15,중랑구,22,목요일,0,0,117.44122897391763,124.05168683386192,116.31501887509971,119.26931156095975,120.18335285448082,116.87812392450867
2023-06-15,중랑구,23,목요일,0,0,71.16237038036067,76.46608127800266,69.79465256296936,72.47436807377757,73.13036692048601,70.47851147166502
2023-06-16,강남구,9,금요일,0,0,198.77021883979015,200.91216487024752,199.0802763472336,199.58755335242378,199.99622060874054,198.92524759351187
2023-06-16,강남구,10,금요일,0,0,450.08452692055374,444.48931355698284,449.3687958704749,447.9808787826705,446.9290547137289,449.7266613955143
2023-06-16,강남구,11,금요일,0,0,944.4447097382782,897.6164070363238,966.6562138208399,936.2391101984807,932.1363104285819,955.5504617795591
2023-06-16,강남구,12,금요일,0,0,882.1540525026121,868.4120471716982,884.5698469327618,878.378648869024,876.49094705223,883.3619497176869
2023-06-16,강남구,13,금요일,0,0,588.3006149233264,581.777360269309,595.6042774705109,588.5607508877155,588.6908188699099,591.9524461969186
2023-06-16,강남구,14,금요일,0,0,432.1933875560252,432.61965774459566,434.25261133799626,433.02188554620574,433.4361345412959,433.2229994470107
2023-06-16,강남구,15,금요일,0,0,441.64579402632404,441.5035270265696,448.0044600051687,443.71792701935414,444.7539935158692,444.8251270157464
2023-06-16,강남구,16,금요일,0,0,503.3821562371938,502.5602317930876,509.4570484332491,505.1331454878435,506.0086401131683,506.41960233522144
2023-06-16,강남구,17,금요일,0,0,700.0784709691967,686.0845116408253,701.3672252543554,695.8434026214591,693.7258684475903,700.7228481117761
2023-06-16,강남구,18,금요일,0,0,919.5317050565078,880.1442959625364,917.5668238422086,905.7476082870843,898.8555599023725,918.5492644493581
2023-06-16,강남구,19,금요일,0,0,927.1888034685703,870.3336286737193,913.9975667431773,903.839999628489,892.1655977084483,920.5931851058738
2023-06-16,강남구,20,금요일,0,0,748.3793434191315,734.2824677868525,749.7567736518872,744.1395282859571,742.0196207193699,749.0680585355094
2023-06-16,강남구,21,금요일,0,0,572.3110149030902,563.2183164348397,574.4122643952728,569.9805319110675,568.8152904150563,573.3616396491815
2023-06-16,강남구,22,금요일,0,0,474.1682992639316,468.60775510302165,478.2448729057189,473.67364242422406,473.4263140043703,476.2065860848253
2023-06-16,강남구,23,금요일,0,0,369.09162619284353,363.8207230271394,369.937155809255,367.6165016764126,366.8789394181972,369.51439100104926
2023-06-16,강동구,9,금요일,0,0,44.17923218949455,52.874417391350775,47.04105921311241,48.031569597985914,49.95773830223159,45.61014570130348
2023-06-16,강동구,10,금요일,0,0,84.06953661423755,89.14810801717789,82.18034613144877,85.13266358762141,85.66422707431333,83.12494137284315
2023-06-16,강동구,11,금요일,0,0,173.81036424128163,175.656981621224,174.10386062940313,174.5237354973029,174.88042112531355,173.95711243534237
2023-06-16,강동구,12,금요일,0,0,182.4720189718193,185.4530699996328,183.23513476292098,183.72007457812435,184.34410238127688,182.85357686737012
2023-06-16,강동구,13,금요일,0,0,160.62320831823067,166.76246884943274,164.31631756004484,163.90066490923607,165.5393932047388,162.46976293913775
2023-06-16,강동구,14,금요일,0,0,122.27739559277364,127.80492463273836,120.48357920279322,123.52196647610174,124.14425191776579,121.38048739778344
2023-06-16,강동구,15,금요일,0,0,122.73951001125246,130.34660467223372,121.18912541675644,124.75841336674755,125.76786504449508,121.96431771400445
2023-06-16,강동구,16,금요일,0,0,142.6761489890193,145.54761963191038,143.7597735855669,143.99451406883222,144.65369660873864,143.21796128729312
2023-06-16,강동구,17,금요일,0,0,222.2171088992956,224.91620524260782,227.89211506772617,225.00847640320987,226.404160155167,225.05461198351088
2023-06-16,강동구,18,금요일,0,0,336.6233782650679,330.1143782055825,331.10438817395334,332.6140482148679,330.6093831897679,333.8638832195106
2023-06-16,강동구,19,금요일,0,0,365.7488030518426,354.7115945439185,350.6258847685354,357.02876078809885,352.668739656227,358.187343910189
2023-06-16,강동구,20,금요일,0,0,311.5509095978188,302.96607462790774,306.23134366907897,306.9161092982685,304.59870914849336,308.8911266334489
2023-06-16,강동구,21,금요일,0,0,228.4108157680464,222.3115293588678,223.1880149145018,224.636786680472,222.74977213668478,225.79941534127408
2023-06-16,강동구,22,금요일,0,0,178.63937956639512,181.45254965640143,178.78681224260436,179.62624715513365,180.11968094950288,178.71309590449974
2023-06-16,강동구,23,금요일,0,0,117.77771574372696,121.76295130214247,117.44613729391457,118.99560144659468,119.60454429802851,117.61192651882077
2023-06-16,강북구,9,금요일,0,0,32.73590439915422,44.52516572814003,31.63769844684543,36.299589524713234,38.08143208749273,32.18680142299983
2023-06-16,강북구,10,금요일,0,0,64.45617419936816,70.19237297640878,63.239334760444045,65.96262731207366,66.71585386842641,63.8477544799061
2023-06-16,강북구,11,금요일,0,0,129.26689694694588,135.52369417348427,133.08935865503284,132.6266499251543,134.30652641425854,131.17812780098936
