reg_date,pick_rgn2_nm,hour_reg,day_of_reg,is_rain,is_holiday,y_pred_Lasso,y_pred_LGBM,y_pred_RF,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_rf_la,ci_Lasso,ci_LGBM,ci_RF
2023-07-07,강북구,13,금요일,0,0,160.461874627504,168.32662825511602,177.12085035933129,168.63645108065043,172.72373930722364,168.79136249341764,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,강북구,14,금요일,0,0,125.18092743503054,131.20148585207846,138.80074632272394,131.7277198699443,135.00111608740121,131.99083687887725,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,강북구,15,금요일,0,0,119.78343424869215,127.61459028150044,132.50245229373215,126.63349227464157,130.0585212876163,126.14294327121215,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,강북구,16,금요일,0,0,138.58936194699317,144.967686236806,153.36589981499395,145.64098266626436,149.16679302589998,145.97763088099356,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,강북구,17,금요일,0,0,230.51735346648238,239.046256466026,245.67766280247957,238.4137575783293,242.3619596342528,238.09750813448096,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,강북구,18,금요일,0,0,339.5272890855183,336.00104528750904,352.24296379036116,342.5904327211295,344.12200453893513,345.88512643793973,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,강북구,19,금요일,0,0,381.078447182371,346.97386562923157,387.72865479242654,371.9269892013431,367.3512602108291,384.4035509873988,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,강북구,20,금요일,0,0,317.01719232953127,316.7037428013264,332.1999274582436,321.9736208630338,324.451835129785,324.60855989388745,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,강북구,21,금요일,0,0,251.1717441712878,258.05704714838845,270.49104605460906,259.90661245809514,264.27404660149875,260.8313951129484,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,강북구,22,금요일,0,0,188.70928479787725,195.05295638326265,190.32337113862584,191.36187077325522,192.68816376094424,189.51632796825155,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,강북구,23,금요일,0,0,134.83227941143576,140.09503142834774,145.65249060483617,140.19326714820656,142.87376101659197,140.24238500813595,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,강서구,9,금요일,0,0,85.31998587835056,90.92855823404109,95.43480522163406,90.56111644467524,93.18168172783757,90.37739554999231,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,강서구,10,금요일,0,0,181.45223310608085,188.38083450750753,196.69356653727056,188.84221138361963,192.53720052238904,189.07289982167572,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,강서구,11,금요일,0,0,374.3530098553181,367.99503696734365,379.13127148168695,373.8264394347829,373.5631542245153,376.74214066850254,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,강서구,12,금요일,0,0,389.8085622971686,383.14599794425567,389.3342615711549,387.42960727085966,386.2401297577053,389.57141193416174,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,강서구,13,금요일,0,0,319.790433034424,319.39663596867587,328.7089319286696,322.63200031058983,324.05278394867275,324.24968248154676,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,강서구,14,금요일,0,0,253.58907975445817,255.35554746474688,263.6771357577087,257.5405876589712,259.5163416112278,258.6331077560834,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,강서구,15,금요일,0,0,234.07254323322798,235.73985986108906,229.58173371137414,233.13137893523037,232.6607967862316,231.82713847230104,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,강서구,16,금요일,0,0,280.6019601615116,279.90658897267156,285.91991779578075,282.14282230998793,282.91325338422615,283.2609389786462,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,강서구,17,금요일,0,0,474.57599143191794,471.86598649296195,474.97916165976494,473.8070465282149,473.42257407636345,474.77757654584144,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,강서구,18,금요일,0,0,679.3986630196359,653.0442217614311,668.3588111319359,666.9338986376677,660.7015164466835,673.8787370757859,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,강서구,19,금요일,0,0,756.6581256906322,705.1103654382993,754.2251799091362,738.6645570126893,729.6677726737178,755.4416527998842,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,강서구,20,금요일,0,0,655.3159893692632,638.3742671759051,658.8664876233228,650.8522480561637,648.620377399614,657.091238496293,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,강서구,21,금요일,0,0,494.04167748769896,489.8799858919196,500.50989785949315,494.81052041303724,495.1949418757064,497.275787673596,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,강서구,22,금요일,0,0,380.5422401818,379.94187812468437,393.51462784168723,384.66624871605717,386.7282529831858,387.0284340117436,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,강서구,23,금요일,0,0,272.85468983141556,277.48388105691026,285.70016627538496,278.6795790545703,281.5920236661476,279.2774280534003,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,관악구,9,금요일,0,0,113.62855960769716,121.03800573501393,118.88751868397927,117.85136134223012,119.96276220949659,116.25803914583821,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,관악구,10,금요일,0,0,222.91638759200546,229.36132383160685,237.92283703598872,230.0668494865337,233.6420804337978,230.4196123139971,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,관악구,11,금요일,0,0,449.3626057537261,448.32498168521664,456.77110611462047,451.48623118452105,452.5480438999185,453.0668559341733,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,관악구,12,금요일,0,0,465.10246022997984,465.3489830950897,469.1652218514849,466.5388883921848,467.2571024732873,467.13384104073236,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,관악구,13,금요일,0,0,387.82661636032515,383.6103295806261,377.56501895458075,383.0006549651774,380.58767426760346,382.69581765745295,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,관악구,14,금요일,0,0,330.9028049250775,328.3650528275125,333.44657803994954,330.9048119308465,330.90581543373105,332.1746914825135,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,관악구,15,금요일,0,0,308.00670958833825,304.677308773246,309.02304669784434,307.2356883531429,306.8501777355452,308.5148781430913,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,관악구,16,금요일,0,0,350.70083143418475,350.2681703178003,360.5634151228945,353.8441389582932,355.41579272034744,355.63212327853967,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,관악구,17,금요일,0,0,577.8617778792977,576.5399529764719,585.453070514951,579.9516004569068,580.9965117457115,581.6574241971243,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,관악구,18,금요일,0,0,867.5700300126009,836.8030540209054,866.5041012446419,856.9590617593827,851.6535776327737,867.0370656286213,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,관악구,19,금요일,0,0,954.5455239188873,869.7547366047802,946.5615912178228,923.6206172471634,908.1581639113015,950.553557568355,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,관악구,20,금요일,0,0,832.2966470332174,808.6076164044326,853.6244143874146,831.5095592750216,831.1160153959236,842.960530710316,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,관악구,21,금요일,0,0,669.0951113714343,651.5990224955488,666.5814505065545,662.4251947911793,659.0902365010515,667.8382809389943,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,관악구,22,금요일,0,0,535.4577167610046,535.1885374770693,538.7035735576378,536.4499425985706,536.9460555173536,537.0806451593212,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,관악구,23,금요일,0,0,424.7283146248375,426.95481981997585,429.9102802674841,427.1978049040991,428.43255004373,427.3192974461608,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,광진구,9,금요일,0,0,44.584746134113225,59.488392204767464,55.098159055898165,53.05709913159294,57.293275630332815,49.84145259500569,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,광진구,10,금요일,0,0,106.35865353312046,116.89531498827705,117.46023120202925,113.57139990780892,117.17777309515316,111.90944236757485,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,광진구,11,금요일,0,0,238.38815968698879,244.41851001670312,249.1786723855969,243.99511402976293,246.79859120115003,243.78341603629286,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,광진구,12,금요일,0,0,246.52263595683837,250.4909039958796,258.572524342589,251.862021431769,254.5317141692343,252.5475801497137,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,광진구,13,금요일,0,0,196.0365865132023,203.54550503426142,194.13466289035404,197.90558481260595,198.84008396230774,195.08562470177816,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,광진구,14,금요일,0,0,173.74385220860245,180.7255748691561,190.3091450899539,181.59285738923748,185.517359979555,182.02649864927815,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,광진구,15,금요일,0,0,164.12994720203434,172.87562668782815,183.74937267323645,173.58498218769964,178.3124996805323,173.93965993763538,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,광진구,16,금요일,0,0,164.1727304967062,173.2172195697174,172.2696581709966,169.88653607914006,172.743438870357,168.2211943338514,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,광진구,17,금요일,0,0,272.0984203610572,272.59426185828113,280.3882488643605,275.02697702789965,276.4912553613208,276.24333461270885,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,광진구,18,금요일,0,0,403.1336073508271,395.2121453056231,400.40168412382155,399.58247892675723,397.8069147147223,401.7676457373243,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,광진구,19,금요일,0,0,447.7493708936263,405.7541344884934,448.62929193553185,434.0442657725505,427.1917132120126,448.1893314145791,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,광진구,20,금요일,0,0,376.6201207116272,372.3529058894507,388.5028803311952,379.158635644091,380.42789311032294,382.5615005214112,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,광진구,21,금요일,0,0,288.37606185979934,286.9776037586495,304.6950599101865,293.3495751762118,295.836331834418,296.53556088499295,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,광진구,22,금요일,0,0,228.61833830173663,234.25510471782994,234.42657018495922,232.43333773484196,234.34083745139458,231.5224542433479,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,광진구,23,금요일,0,0,159.4987763414303,167.23071389911246,176.17070356856092,167.6333979363679,171.70070873383668,167.8347399549956,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,구로구,9,금요일,0,0,48.754188506539066,57.14059173018942,54.63192809901681,53.50890277858176,55.886259914603116,51.69305830277794,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,구로구,10,금요일,0,0,131.58635645662469,138.80770553528222,140.78120583238976,137.0584226080989,139.794455683836,136.18378114450724,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,구로구,11,금요일,0,0,296.3433696640898,297.00847226712546,308.54627201765913,300.63270464962477,302.7773721423923,302.44482084087446,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,구로구,12,금요일,0,0,268.5703289463123,274.0914879389106,280.307024060409,274.3229469818773,277.1992559996598,274.4386765033606,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,구로구,13,금요일,0,0,204.52958641673277,214.46848441338386,227.14956834414122,215.38254639141928,220.80902637876255,215.839577380437,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,구로구,14,금요일,0,0,162.34741004436333,166.82601580290248,151.9360291762931,160.3698183411863,159.3810224895978,157.1417196103282,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,구로구,15,금요일,0,0,148.53457024935113,153.5898196678549,144.3255275161321,148.81663914444604,148.9576735919935,146.43004888274163,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,구로구,16,금요일,0,0,179.17508058491936,185.205516053058,192.64866959013855,185.67642207603865,188.92709282159828,185.91187508752895,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,구로구,17,금요일,0,0,323.08265999893024,325.05659172529056,331.05808525711825,326.399112327113,328.0573384912044,327.07037262802424,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,구로구,18,금요일,0,0,522.6229005783312,511.5725504671946,538.2494763483627,524.1483091312962,524.9110134077787,530.436188463347,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,구로구,19,금요일,0,0,579.0968194396996,549.0993678969157,586.6665861067314,571.6209244811156,567.8829770018235,582.8817027732155,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,구로구,20,금요일,0,0,456.85577933091474,457.6606523874087,469.5358439501564,461.35075855616,463.59824816878256,463.19581164053557,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,구로구,21,금요일,0,0,332.0115911815598,335.1887883286154,346.0642782744745,337.75488592821654,340.6265333015449,339.03793472801715,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,구로구,22,금요일,0,0,263.86986343899673,269.6279654837351,274.14867599361645,269.21550163878277,271.8883207386758,269.00926971630656,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,구로구,23,금요일,0,0,183.59301921976177,189.57244298430805,185.06681696235393,186.0774263888079,187.319629973331,184.32991809105783,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,금천구,9,금요일,0,0,38.69734396167452,49.810763225243164,48.94943581050676,45.81918099914148,49.38009951787497,43.82338988609064,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,금천구,10,금요일,0,0,93.06557956568719,100.93003211198106,99.45601828000936,97.81720998589253,100.1930251959952,96.26079892284827,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,금천구,11,금요일,0,0,231.27523315538122,237.57632080189765,243.83033339667756,237.56062911798548,240.7033270992876,237.5527832760294,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,금천구,12,금요일,0,0,192.10672098714795,198.01387129940747,203.4512745635603,197.85728895003857,200.7325729314839,197.77899777535413,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,금천구,13,금요일,0,0,141.28875285224353,148.36272622522833,144.6426540479175,144.76471104179646,146.5026901365729,142.96570345008053,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,금천구,14,금요일,0,0,129.7633052436543,136.25661049930233,132.58199592676377,132.8673038899068,134.41930321303306,131.17265058520903,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,금천구,15,금요일,0,0,120.1669550067518,125.36116729777365,119.3083008971024,121.61214106720928,122.33473409743803,119.7376279519271,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,금천구,16,금요일,0,0,131.33977409456946,138.29896332180712,142.81908069845034,137.48593937160896,140.55902201012873,137.0794273965099,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,금천구,17,금요일,0,0,220.32488346215544,224.05589881712297,227.53999173259405,223.97359133729083,225.7979452748585,223.93243759737476,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,금천구,18,금요일,0,0,352.52364602992446,342.77072399739336,352.5345413176262,349.27630378164804,347.6526326575098,352.5290936737753,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,금천구,19,금요일,0,0,406.68917703602733,373.83343588936356,424.9427583246209,401.8217904166706,399.38809710699223,415.8159676803241,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,금천구,20,금요일,0,0,339.26517476689844,341.06661925499674,353.23870752543314,344.52350051577605,347.1526633902149,346.2519411461658,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,금천구,21,금요일,0,0,254.28063865825993,261.9763285563166,272.5563722941092,262.9377798362286,267.2663504252129,263.4185054761846,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,금천구,22,금요일,0,0,194.93241237021917,203.85273402391488,204.17826953406598,200.9878053094,204.01550177899043,199.55534095214256,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,금천구,23,금요일,0,0,133.5299402242288,139.8305498245519,143.09405789650444,138.81818264842835,141.46230386052815,138.31199906036662,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,노원구,9,금요일,0,0,44.69240560408858,54.63253893568213,54.04534687586187,51.123430471877526,54.338942905772,49.36887623997522,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,노원구,10,금요일,0,0,114.70368945707936,123.4376764034867,118.18913983038178,118.77683523031594,120.81340811693424,116.44641464373058,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,노원구,11,금요일,0,0,252.86973691240408,258.97458271021446,266.41703882321633,259.4204528152783,262.6958107667154,259.6433878678102,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,노원구,12,금요일,0,0,266.75214284144295,267.9687237980025,271.0058002333935,268.5755556242796,269.487262015698,268.87897153741824,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,노원구,13,금요일,0,0,211.69711523525913,216.56739411363884,222.7787646723913,217.01442467376307,219.6730793930151,217.23793995382522,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,노원구,14,금요일,0,0,184.6758812690538,192.05617297534675,191.57837629076857,189.43681017838972,191.81727463305765,188.12712877991117,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,노원구,15,금요일,0,0,193.41603522594096,202.39920036523066,197.76754277760256,197.86092612292472,200.0833715714166,195.59178900177176,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,노원구,16,금요일,0,0,206.47156873331602,211.4263144410422,214.30854411816404,210.73547576417408,212.86742927960313,210.39005642574003,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,노원구,17,금요일,0,0,338.8924361224566,337.8590865945529,343.84057893703095,340.1973672180135,340.8498327657919,341.3665075297438,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,노원구,18,금요일,0,0,516.7257761052781,507.274587547335,519.3123089403186,514.4375575309772,513.2934482438268,518.0190425227984,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,노원구,19,금요일,0,0,542.1445815130783,508.20811711901877,550.8297322102413,533.7274769474461,529.51892466463,546.4871568616597,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,노원구,20,금요일,0,0,466.7504970631174,465.4241100484681,477.0089856190665,469.72786424355064,471.2165478337673,471.879741341092,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,노원구,21,금요일,0,0,343.9511627150715,345.6299982070327,344.7352318234847,344.7721309151963,345.1826150152587,344.3431972692781,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,노원구,22,금요일,0,0,254.2332057463883,257.4101700904536,264.0229664054696,258.55544741410387,260.7165682479616,259.128086075929,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,노원구,23,금요일,0,0,171.5860027765683,178.46704632821343,189.0349459039637,179.6959983362485,183.75099611608857,180.310474340266,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,도봉구,9,금요일,0,0,28.896464291005856,40.11003490150071,40.27563854123226,36.42737924457961,40.19283672136649,34.58605141611906,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,도봉구,10,금요일,0,0,66.31761041484076,75.58793763917983,76.93643253070593,72.9473268615755,76.26218508494287,71.62702147277335,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,도봉구,11,금요일,0,0,165.02975941175995,170.7627927738469,177.60440726275047,171.1323198161191,174.1836000182987,171.3170833372552,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,도봉구,12,금요일,0,0,165.91740074975414,172.37082524440913,186.60121889673755,174.96314829696692,179.48602207057334,176.25930982324584,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,도봉구,13,금요일,0,0,139.57601009008883,147.26514377211936,146.2643429803149,144.3684989475077,146.76474337621713,142.92017653520185,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,도봉구,14,금요일,0,0,117.38640862009177,123.46059636414883,118.39480402885069,119.74726967103042,120.92770019649976,117.89060632447124,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,도봉구,15,금요일,0,0,106.67623743409138,111.7405419573062,110.1852852798502,109.53402155708261,110.9629136185782,108.43076135697079,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,도봉구,16,금요일,0,0,115.81436317549782,122.90922617588926,131.65329046180236,123.45895993772983,127.2812583188458,123.73382681865009,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,도봉구,17,금요일,0,0,202.93786429990595,208.03149729385171,204.9163938639671,205.29525181924157,206.47394557890942,203.92712908193653,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,도봉구,18,금요일,0,0,318.8287388085768,316.2271118109867,326.1856166592508,320.41382242627145,321.2063642351187,322.5071777339138,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,도봉구,19,금요일,0,0,354.6974996167624,325.0746053492099,358.51914270769714,346.0970825578898,341.79687402845354,356.6083211622298,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,도봉구,20,금요일,0,0,291.9421146990382,294.16795711961163,306.8223710743628,297.6441476310042,300.4951640969872,299.3822428867005,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,도봉구,21,금요일,0,0,213.58072467443938,221.23593196408305,236.68280740892743,223.8331546824833,228.95936968650523,225.13176604168342,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,도봉구,22,금요일,0,0,157.96558377223653,165.8523179070362,171.13976208264438,164.98588792063904,168.4960399948403,164.55267292744045,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,도봉구,23,금요일,0,0,104.72688937555273,111.13453175889524,113.58765600498653,109.81635904647817,112.36109388194089,109.15727269026962,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,동대문구,9,금요일,0,0,72.68891847815647,82.5040879073159,89.61325350751859,81.602086630997,86.05867070741725,81.15108599283752,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,동대문구,10,금요일,0,0,153.6151888063914,161.75745839573713,164.6095655810928,159.99407092774044,163.18351198841498,159.11237719374208,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,동대문구,11,금요일,0,0,343.7256459498609,345.03100604394007,358.4713640899108,349.07600536123726,351.7511850669255,351.09850501988586,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,동대문구,12,금요일,0,0,340.63400831640814,342.52555714326724,353.5677919559059,345.5757858051938,348.04667454958656,347.100900136157,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,동대문구,13,금요일,0,0,271.6310816987344,272.2673586214798,276.3086620668742,273.40236746236275,274.288010344177,273.96987188280434,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,동대문구,14,금요일,0,0,224.0253055476718,227.94577583500197,228.24485601778082,226.73864580015152,228.09531592639138,226.1350807827263,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,동대문구,15,금요일,0,0,208.8999796317074,210.8112259220921,209.93694574254027,209.88271709877992,210.37408583231618,209.41846268712385,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,동대문구,16,금요일,0,0,222.2846337172127,228.35596201529142,238.6069063304116,229.74916735430523,233.4814341728515,230.44577002381214,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,동대문구,17,금요일,0,0,374.29540285531846,373.6689988473735,377.103776207341,375.022725970011,375.3863875273572,375.6995895313297,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,동대문구,18,금요일,0,0,571.6616938265586,567.3529346240068,576.2156954177458,571.7434412894371,571.7843150208763,573.9386946221522,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,동대문구,19,금요일,0,0,607.8032160424207,580.3374938185862,611.7462786070594,599.9623294893554,596.0418862128228,609.77474732474,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,동대문구,20,금요일,0,0,523.873422690189,521.1795195174527,538.2909755166903,527.7813059081108,529.7352475170715,531.0821991034397,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,동대문구,21,금요일,0,0,402.9686128666514,397.24520921669944,409.90953031610394,403.37445079981825,403.5773697664017,406.4390715913777,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,동대문구,22,금요일,0,0,322.2103486912133,322.2633561994828,336.04715857731975,326.840287822672,329.1552573884013,329.12875363426656,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,동대문구,23,금요일,0,0,240.01240877806296,244.14885909291758,252.3017376537766,245.48766850825237,248.22529837334707,246.15707321591978,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,동작구,9,금요일,0,0,66.49357273264675,74.15656303817092,78.04958058628532,72.89990545236766,76.10307181222811,72.27157665946604,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,동작구,10,금요일,0,0,165.74730103202202,171.83263170300017,171.86603510644335,169.81532261382185,171.84933340472176,168.80666806923267,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,동작구,11,금요일,0,0,372.21641335360874,367.6868341427698,377.574777232538,372.4926749096389,372.6308056876539,374.89559529307337,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,동작구,12,금요일,0,0,370.53405506481124,365.9459953608772,374.96552557749567,370.4818586677281,370.45576046918643,372.74979032115345,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,동작구,13,금요일,0,0,308.2406805126568,305.9570855620143,310.1888841470712,308.12888340724743,308.0729848545427,309.21478232986397,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,동작구,14,금요일,0,0,249.22596214379362,251.201370949315,249.58302743910374,250.00345351073744,250.39219919420935,249.40449479144868,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,동작구,15,금요일,0,0,233.28727084857366,236.09066953457875,240.3479108613981,236.57528374818352,238.2192901979884,236.8175908549859,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,동작구,16,금요일,0,0,279.2209955085428,281.45604269548375,289.75227655350625,283.47643825251095,285.60415962449497,284.48663603102455,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,동작구,17,금요일,0,0,461.1412193990459,455.55906762575853,463.8647603757037,460.1883491335027,459.7119140007311,462.50298988737484,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,동작구,18,금요일,0,0,692.2184522737853,666.610654765619,689.7613111188251,682.8634727194099,678.185982942222,690.9898816963052,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,동작구,19,금요일,0,0,721.3152853312729,675.2818402039609,725.9861913124731,707.527772282569,700.634015758217,723.650738321873,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,동작구,20,금요일,0,0,594.5367778437767,592.6761030539163,607.661368837471,598.2914165783881,600.1687359456937,601.0990733406238,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,동작구,21,금요일,0,0,443.76539356015843,447.43711597606125,456.93838017914425,449.38029657178794,452.18774807760275,450.35188686965137,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,동작구,22,금요일,0,0,361.41115776477847,360.83464492664893,371.63202029059767,364.6259409940083,366.2333326086233,366.52158902768804,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,동작구,23,금요일,0,0,266.0774369299045,267.01275785767047,280.9733083508418,271.3545010461389,273.99303310425614,273.5253726403731,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,마포구,9,금요일,0,0,90.7087393765122,100.3473710820891,98.47328722851798,96.50979922903976,99.41032915530354,94.59101330251508,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,마포구,10,금요일,0,0,218.1402713339365,225.03222198880752,228.5010058899327,223.89116640422557,226.76661393937013,223.3206386119346,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,마포구,11,금요일,0,0,492.3220440553384,492.3346718366209,501.33442316602316,495.3303796859941,496.83454750132205,496.82823361068074,7.043010681107422,6.362896673323397,6.541158841095677
