reg_date,pick_rgn2_nm,hour_reg,day_of_reg,is_rain,is_holiday,y_pred_Lasso,y_pred_LGBM,y_pred_RF,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_rf_la
2023-07-07,성동구,11,금요일,1,0,381.1838641310985,373.38239914774124,380.75278460497367,378.4396826279378,377.0675918763575,380.96832436803606
2023-07-07,성동구,12,금요일,1,0,349.9891192495094,347.6007210180183,359.2170645841732,352.2689682839003,353.40889280109576,354.6030919168413
2023-07-07,성동구,13,금요일,1,0,239.4521919550691,243.31413976338902,244.9406151133532,242.56898227727046,244.12737743837113,242.19640353421116
2023-07-07,성동구,14,금요일,1,0,200.65123636254236,207.71368687096884,211.54456568903402,206.6364963075151,209.62912628000143,206.0979010257882
2023-07-07,성동구,15,금요일,1,0,173.15913939435666,177.72705720882428,177.60440726275047,176.1635346219771,177.66573223578737,175.38177332855355
2023-07-07,성동구,16,금요일,1,0,198.8839510886215,203.49920149121874,204.4215056976061,202.26821942581546,203.96035359441242,201.65272839311382
2023-07-07,성동구,17,금요일,1,0,358.03775776672563,359.99140806281,367.9113963864276,361.98018740532115,363.95140222461885,362.9745770765766
2023-07-07,성동구,18,금요일,1,0,549.1473434943023,537.2761189875771,553.8160953902195,546.7465192906997,545.5461071888983,551.4817194422609
2023-07-07,성동구,19,금요일,1,0,539.3673686954983,501.80984651552706,544.9891554373642,528.7221235494632,523.3995009764456,542.1782620664312
2023-07-07,성동구,20,금요일,1,0,458.1147703253046,458.1330657063619,474.34300597441836,463.530280668695,466.2380358403901,466.2288881498615
2023-07-07,성동구,21,금요일,1,0,295.7685990774192,304.9942857795168,334.62017688855485,311.79435391516364,319.8072313340358,315.194387982987
2023-07-07,성동구,22,금요일,1,0,228.06196006666465,231.38334289824653,262.57040590478965,240.67190295656692,246.9768744015181,245.31618298572715
2023-07-07,성동구,23,금요일,1,0,176.8568570610248,185.55431589066097,189.78650597805262,184.06589297657948,187.6704109343568,183.3216815195387
2023-07-07,성북구,9,금요일,1,0,72.15148855626609,83.00901502772943,95.65112909685128,83.60387756028227,89.33007206229036,83.90130882655868
2023-07-07,성북구,10,금요일,1,0,156.22915610121353,164.2994470640672,160.16036680162725,160.22965665563598,162.22990693284723,158.1947614514204
2023-07-07,성북구,11,금요일,1,0,364.8858660197243,358.9295131157287,370.05765495730554,364.6243446975862,364.4935840365171,367.4717604885149
2023-07-07,성북구,12,금요일,1,0,393.54787226236436,391.51850959784167,403.6995202909358,396.2553007170473,397.6090149443887,398.6236962766501
2023-07-07,성북구,13,금요일,1,0,280.89704021376843,280.9804355176126,289.30215604207524,283.72654392448544,285.1412957798439,285.0995981279218
2023-07-07,성북구,14,금요일,1,0,225.40248217556928,226.67143063499898,261.28669623604895,237.78686968220572,243.97906343552398,243.34458920580911
2023-07-07,성북구,15,금요일,1,0,206.84046729599032,209.9935177521,213.52767761521235,210.1205542211009,211.76059768365616,210.18407245560132
2023-07-07,성북구,16,금요일,1,0,239.3591536313905,248.9722004258163,251.96796920409864,246.7664410871018,250.4700848149575,245.66356141774457
2023-07-07,성북구,17,금요일,1,0,423.8735032935132,424.23246250910796,431.13421031732986,426.41339203998365,427.6833364132189,427.5038568054215
2023-07-07,성북구,18,금요일,1,0,635.0106860605774,624.6950067629524,637.966939776605,632.557544200045,631.3309732697787,636.4888129185913
2023-07-07,성북구,19,금요일,1,0,683.3986460337533,645.9141571648653,686.4668603904612,671.9265545296931,666.1905087776632,684.9327532121072
2023-07-07,성북구,20,금요일,1,0,530.5153011922462,533.312133840064,535.2725608245803,533.0333319522969,534.2923473323222,532.8939310084132
2023-07-07,성북구,21,금요일,1,0,373.71592035672177,380.51492647301257,401.70678009686054,385.312542308865,391.1108532849365,387.7113502267912
2023-07-07,성북구,22,금요일,1,0,301.1091826781529,302.77220325012075,334.23138902372375,312.70425831733246,318.5017961369223,317.6702858509383
2023-07-07,성북구,23,금요일,1,0,218.20711266405567,221.46793877312223,251.71096998325086,230.4620071401429,236.58945437818653,234.95904132365325
2023-07-07,송파구,9,금요일,1,0,101.96745564561209,110.55327016728351,109.12487035559967,107.21519872283176,109.83907026144159,105.54616300060587
2023-07-07,송파구,10,금요일,1,0,235.57499639802742,243.01491395490652,249.5415118415254,242.71047406481978,246.27821289821594,242.5582541197764
2023-07-07,송파구,11,금요일,1,0,512.1476737741442,510.60715001681325,512.3355130632118,511.69677895138983,511.47133154001256,512.241593418678
2023-07-07,송파구,12,금요일,1,0,514.3493614631986,510.00483255051694,510.1598370698531,511.5046770278562,510.082334810185,512.2545992665259
2023-07-07,송파구,13,금요일,1,0,395.3655282697247,402.0112802668748,405.5927823132254,400.9898636166083,403.8020312900501,400.4791552914751
2023-07-07,송파구,14,금요일,1,0,313.05944691899776,308.7539952033152,318.5434140591092,313.45228539380736,313.6487046312122,315.8014304890535
2023-07-07,송파구,15,금요일,1,0,289.04142390925114,287.0577429690697,295.3299949437997,290.4763872740402,291.1938689564347,292.1857094265254
2023-07-07,송파구,16,금요일,1,0,341.91818633389096,341.8550794884119,353.11809485089424,345.6304535577324,347.48658716965303,347.51814059239257
2023-07-07,송파구,17,금요일,1,0,622.5607203693389,622.6189213897945,629.2204573654464,624.8000330415266,625.9196893776204,625.8905888673926
2023-07-07,송파구,18,금요일,1,0,855.909030734924,819.6246430514642,844.1369911734467,839.8902216532783,831.8808171124555,850.0230109541853
2023-07-07,송파구,19,금요일,1,0,910.8348870227642,835.2057226779051,913.802082809894,886.6142308368544,874.5039027438995,912.3184849163291
2023-07-07,송파구,20,금요일,1,0,721.6773283387947,703.2536473318382,706.8434277289837,710.5914677998722,705.048537530411,714.2603780338892
2023-07-07,송파구,21,금요일,1,0,514.277434996446,533.383862524889,535.1386485918187,527.5999820377178,534.2612555583538,524.7080417941323
2023-07-07,송파구,22,금요일,1,0,399.31422428109886,393.41645104156544,403.01340943678326,398.5813615864825,398.21493023917435,401.16381685894106
2023-07-07,송파구,23,금요일,1,0,299.4818112154827,302.45926327905414,307.95098310800665,303.2973525341812,305.2051231935304,303.7163971617447
2023-07-07,양천구,9,금요일,1,0,61.75245372511094,69.66046885972915,70.81281104272051,67.40857787585354,70.23663995122483,66.28263238391573
2023-07-07,양천구,10,금요일,1,0,141.14419147954632,147.08334154854117,148.78946986124006,145.6723342964425,147.9364057048906,144.9668306703932
2023-07-07,양천구,11,금요일,1,0,324.8034597896924,326.0599882266877,336.8488538308019,329.23743394906063,331.45442102874483,330.82615681024714
2023-07-07,양천구,12,금요일,1,0,331.1129070002959,331.29605769933926,333.7091973798091,332.0393873598147,332.5026275395742,332.4110521900525
2023-07-07,양천구,13,금요일,1,0,258.3968812712226,259.4198171773075,267.5260713781023,261.7809232755441,263.47294427770487,262.96147632466244
2023-07-07,양천구,14,금요일,1,0,197.95375099444522,201.72407735378138,202.92273996233368,200.86685610352012,202.32340865805753,200.43824547838943
2023-07-07,양천구,15,금요일,1,0,176.5429118884356,181.19576812159164,179.49565068259182,179.07811023087302,180.34570940209173,178.01928128551373
2023-07-07,양천구,16,금요일,1,0,245.76067828799486,251.95927084030646,254.05610284974995,250.5920173260171,253.00768684502822,249.9083905688724
2023-07-07,양천구,17,금요일,1,0,390.44882486993123,386.34284782770584,388.5667190333185,388.4527972436519,387.4547834305122,389.5077719516249
2023-07-07,양천구,18,금요일,1,0,549.7741033472071,535.6019513171406,553.7353605719019,546.3704717454165,544.6686559445212,551.7547319595544
2023-07-07,양천구,19,금요일,1,0,605.6118415734009,575.0196187596557,613.3303498247276,597.9872700525947,594.1749842921917,609.4710956990642
2023-07-07,양천구,20,금요일,1,0,483.44651994814797,485.1484730065326,492.4226584187868,487.0058837911558,488.7855657126597,487.9345891834674
2023-07-07,양천구,21,금요일,1,0,333.49211102375494,347.51734946625953,366.67692684949,349.22879577983485,357.0971381578747,350.08451893662243
2023-07-07,양천구,22,금요일,1,0,271.430112216143,277.1609579489443,289.32449493939595,279.30518836816105,283.2427264441701,280.37730357776945
2023-07-07,양천구,23,금요일,1,0,168.92178357183414,176.0970515619944,178.5299842436889,174.51627312583915,177.31351790284162,173.7258839077615
2023-07-07,영등포구,9,금요일,1,0,87.00697449492766,96.41731972306859,99.39121225369693,94.2718354905644,97.90426598838276,93.1990933743123
2023-07-07,영등포구,10,금요일,1,0,256.23466435540803,259.99069846801626,255.83350538173733,257.3529560683872,257.91210192487677,256.0340848685727
2023-07-07,영등포구,11,금요일,1,0,476.97414919980145,484.2725125694503,484.88938797512844,482.0453499147934,484.5809502722894,480.93176858746494
2023-07-07,영등포구,12,금요일,1,0,409.5793781386283,409.6461266551688,427.72048090652066,415.64866190010594,418.68330378084477,418.64992952257444
2023-07-07,영등포구,13,금요일,1,0,281.28746261456115,283.55916452916244,281.2769310460139,282.0411860632458,282.4180477875882,281.2821968302875
2023-07-07,영등포구,14,금요일,1,0,237.4433959570653,241.4921177581188,247.55627243503264,242.16392871673892,244.52419509657574,242.49983419604897
2023-07-07,영등포구,15,금요일,1,0,215.05776285037766,216.05772209962896,234.7658540720302,221.96044634067894,225.41178808582958,224.91180846120392
2023-07-07,영등포구,16,금요일,1,0,298.89082755404206,301.66875556247464,312.0330526937904,304.19754527010235,306.8509041281325,305.46194012391624
2023-07-07,영등포구,17,금요일,1,0,514.1156912027152,519.3760131420937,532.7230316699427,522.0715786715839,526.0495224060182,523.4193614363289
2023-07-07,영등포구,18,금요일,1,0,729.248257487036,712.5706488408158,753.3528613013477,731.7239225430666,732.9617550710818,741.3005593941919
2023-07-07,영등포구,19,금요일,1,0,781.4135819927119,733.681105977104,781.0500477570891,765.381578575635,757.3655768670966,781.2318148749005
2023-07-07,영등포구,20,금요일,1,0,574.5802120857427,570.0612695985923,586.0068800121119,576.8827872321489,578.034074805352,580.2935460489273
2023-07-07,영등포구,21,금요일,1,0,420.43787560021747,425.43138618234036,450.31954574149273,432.0629358413502,437.8754659619166,435.37871067085507
2023-07-07,영등포구,22,금요일,1,0,332.5197974944855,334.98659419275043,341.87885697483705,336.4617495540243,338.43272558379374,337.19932723466127
2023-07-07,영등포구,23,금요일,1,0,268.57054948269854,274.1582707141348,280.37932010512776,274.3693801006537,277.26879540963125,274.4749347939131
2023-07-07,용산구,9,금요일,1,0,49.374617019931634,59.39615137444839,55.95924569085561,54.910004695078534,57.677698532652,52.66693135539362
2023-07-07,용산구,10,금요일,1,0,136.6562042767161,143.35916923027204,145.4206636770013,141.81201239466313,144.38991645363666,141.0384339768587
2023-07-07,용산구,11,금요일,1,0,292.3078004297561,293.64901825459856,292.76688858615506,292.90790242350323,293.20795342037684,292.5373445079556
2023-07-07,용산구,12,금요일,1,0,271.3859935826491,271.66502565173323,276.36588587081616,273.1389683683995,274.01545576127467,273.87593972673267
2023-07-07,용산구,13,금요일,1,0,188.21876515229985,193.1261979536298,191.03561342173066,190.7935255092201,192.08090568768023,189.62718928701526
2023-07-07,용산구,14,금요일,1,0,159.22926449820613,164.44433053852973,159.27393061797457,160.98250855157013,161.85913057825215,159.25159755809034
2023-07-07,용산구,15,금요일,1,0,141.86196519102347,147.16938861728812,145.1806020520529,144.7373186201215,146.1749953346705,143.5212836215382
2023-07-07,용산구,16,금요일,1,0,162.20321472710634,166.87214267818615,171.61661920768952,166.89732553766066,169.24438094293782,166.90991696739792
2023-07-07,용산구,17,금요일,1,0,289.83293206915937,293.24187439564554,299.69827228793514,294.25769291758,296.47007334179034,294.7656021785473
2023-07-07,용산구,18,금요일,1,0,420.07689333875084,417.38036007170274,432.95598965622963,423.47108102222774,425.1681748639662,426.51644149749023
2023-07-07,용산구,19,금요일,1,0,463.18133217698147,432.01096109785453,466.9655151091692,454.0526027946684,449.4882381035119,465.07342364307533
2023-07-07,용산구,20,금요일,1,0,343.8220567190868,343.75451826418913,353.5589592816369,347.0451780883043,348.656738772913,348.69050800036183
2023-07-07,용산구,21,금요일,1,0,245.03478670814673,252.14069239743793,260.39454812585274,252.52334241047913,256.26762026164533,252.71466741699973
2023-07-07,용산구,22,금요일,1,0,193.14247545365674,199.47331751152188,205.20802077698133,199.27460458071997,202.3406691442516,199.17524811531905
2023-07-07,용산구,23,금요일,1,0,141.43251045056456,146.29912208658064,151.05959090749016,146.26374114821178,148.6793564970354,146.24605067902735
2023-07-07,은평구,9,금요일,1,0,36.80248558304635,50.611599640328265,46.709306525505546,44.707797249626715,48.6604530829169,41.75589605427595
2023-07-07,은평구,10,금요일,1,0,91.38366873974586,103.59846815160311,114.22605676727856,103.06939788620917,108.91226245944084,102.80486275351221
2023-07-07,은평구,11,금요일,1,0,195.8731086790447,202.2622044522534,195.36903930971297,197.8347841470037,198.8156218809832,195.62107399437883
2023-07-07,은평구,12,금요일,1,0,229.4793970497162,236.14132967591792,235.1297502386453,233.58349232142646,235.6355399572816,232.30457364418075
2023-07-07,은평구,13,금요일,1,0,174.60076149706,181.46708501041294,184.10800457053637,180.05861702600313,182.78754479047467,179.35438303379817
2023-07-07,은평구,14,금요일,1,0,128.545267888173,133.83787389847896,148.6518397637342,137.0116605167954,141.24485683110657,138.5985538259536
2023-07-07,은평구,15,금요일,1,0,128.86958034931627,137.99282328042165,139.8474061207422,135.56993658349336,138.9201147005819,134.35849323502924
2023-07-07,은평구,16,금요일,1,0,157.82596179580818,165.19251148198546,159.27393061797457,160.76413463192273,162.23322104998002,158.54994620689138
2023-07-07,은평구,17,금요일,1,0,262.9446854838632,267.9395971796222,271.2873725269827,267.39055173015606,269.61348485330245,267.116029005423
2023-07-07,은평구,18,금요일,1,0,421.26104548900736,412.0636567541037,420.9396408842708,418.08811437579396,416.50164881918727,421.10034318663907
2023-07-07,은평구,19,금요일,1,0,466.4268931018854,448.2129744367998,480.20704901659803,464.9489721850944,464.2100117266989,473.3169710592417
2023-07-07,은평구,20,금요일,1,0,369.15331471948264,373.09260419969945,404.2548089140701,382.1669092777507,388.6737065568848,386.7040618167764
2023-07-07,은평구,21,금요일,1,0,262.5673083877847,273.2765165743584,296.0385941240762,277.29413969540644,284.6575553492173,279.30295125593045
2023-07-07,은평구,22,금요일,1,0,210.617396228429,214.78093518335137,241.31771547242747,222.23868229473592,228.04932532788942,225.96755585042823
2023-07-07,은평구,23,금요일,1,0,146.51082154078645,153.08199085566827,176.85992565630423,158.81757935091966,164.97095825598626,161.68537359854534
2023-07-07,종로구,9,금요일,1,0,53.00005579761475,59.60430077112385,66.4028663222788,59.66907429700581,63.00358354670132,59.70146105994677
2023-07-07,종로구,10,금요일,1,0,154.40880949669534,161.77555925631128,159.25410442196366,158.47949105832345,160.51483183913746,156.8314569593295
2023-07-07,종로구,11,금요일,1,0,354.4275110179637,355.30819156886736,363.013349231959,357.58301727293,359.1607704004132,358.72043012496135
2023-07-07,종로구,12,금요일,1,0,280.0620973289232,283.26387629965456,286.0516702325157,283.1258812870311,284.6577732660851,283.05688378071943
2023-07-07,종로구,13,금요일,1,0,190.57537089211937,195.38663837854781,200.91528563720084,195.62576496928932,198.15096200787434,195.7453282646601
2023-07-07,종로구,14,금요일,1,0,149.8352894333185,156.88630209081617,173.30418920477436,160.008593576303,165.09524564779525,161.56973931904645
2023-07-07,종로구,15,금요일,1,0,128.1585205855751,132.71098170854185,138.9184272134781,133.26264316919836,135.81470446100997,133.5384738995266
2023-07-07,종로구,16,금요일,1,0,168.27645098350575,172.71135434911827,177.72396746969298,172.903924267439,175.21766090940562,173.00020922659937
2023-07-07,종로구,17,금요일,1,0,300.6985872148428,301.1017697308077,309.3043512217974,303.70156938914926,305.20306047630254,305.0014692183201
2023-07-07,종로구,18,금요일,1,0,395.49722635071186,389.6067152047861,399.9822407550136,395.0287274368372,394.79447797989985,397.73973355286273
2023-07-07,종로구,19,금요일,1,0,387.70764502634626,358.70687035545336,383.1262294021503,376.51358159465,370.9165498788018,385.41693721424826
2023-07-07,종로구,20,금요일,1,0,281.6462210763453,284.2829561405404,290.92029919707244,285.6164921379861,287.60162766880643,286.28326013670886
2023-07-07,종로구,21,금요일,1,0,211.89957914340684,216.88914963246546,221.941240053772,216.90998960988145,219.41519484311874,216.9204095985894
2023-07-07,종로구,22,금요일,1,0,175.39023192276537,184.41014540139628,179.0981907664409,179.63285603020086,181.7541680839186,177.24421134460312
2023-07-07,종로구,23,금요일,1,0,143.56385405569432,149.74406110617255,150.82776397965526,148.0452263805074,150.2859125429139,147.19580901767478
2023-07-07,중구,9,금요일,1,0,51.858957642480114,60.43488420441346,55.17689089979349,55.82357758222903,57.80588755210347,53.517924271136806
2023-07-07,중구,10,금요일,1,0,187.50898909985838,199.38173485304898,206.49994273941724,197.79688889744156,202.9408387962331,197.00446591963782
2023-07-07,중구,11,금요일,1,0,409.52063907836543,405.8904805804196,422.0323588791733,412.48115951265277,413.96141972979643,415.7764989787694
2023-07-07,중구,12,금요일,1,0,307.96215155030563,310.2568585043811,311.5184415871775,309.91248388062144,310.8876500457793,309.74029656874154
2023-07-07,중구,13,금요일,1,0,178.33501172610337,184.43754101837817,188.83526249946098,183.86927174798086,186.6364017589196,183.58513711278218
2023-07-07,중구,14,금요일,1,0,161.4226888575541,167.622195819412,175.82138026008573,168.28875497901728,171.72178803974887,168.6220345588199
2023-07-07,중구,15,금요일,1,0,145.92760605811185,150.89377970994838,149.6563034252431,148.82589639776776,150.27504156759574,147.79195474167747
2023-07-07,중구,16,금요일,1,0,165.7191822095916,171.89087017837645,172.2696581709966,169.9599035196549,172.08026417468653,168.99442019029408
2023-07-07,중구,17,금요일,1,0,258.8406662729098,262.53457078317143,256.9269210268704,259.4340526943172,259.7307459050209,257.8837936498901
2023-07-07,중구,18,금요일,1,0,406.8323615471519,406.9403736587792,407.136135061021,406.9696234223174,407.03825435990007,406.98424830408646
2023-07-07,중구,19,금요일,1,0,398.02164733833666,376.39924877888484,402.32146240150496,392.2474528395755,389.3603555901949,400.1715548699208
2023-07-07,중구,20,금요일,1,0,301.7263876488443,300.79221294817654,313.20446123012744,305.24102060904943,306.99833708915196,307.4654244394859
2023-07-07,중구,21,금요일,1,0,215.18742533323922,220.31808146931886,222.23267539726876,219.2460607332756,221.2753784332938,218.710050365254
2023-07-07,중구,22,금요일,1,0,160.04371655969027,169.37027257141634,177.60440726275047,169.00613213128568,173.4873399170834,168.82406191122038
2023-07-07,중구,23,금요일,1,0,135.1019147625004,139.4494816088996,143.09405789650444,139.2151514226348,141.27176975270203,139.09798632950242
2023-07-07,중랑구,9,금요일,1,0,36.951695709019845,47.23646209480759,45.76485743896051,43.31767174759599,46.500659766884056,41.35827657399018
2023-07-07,중랑구,10,금요일,1,0,81.20107544069853,89.73898695332701,90.14843643447848,87.02949960950134,89.94371169390274,85.67475593758851
2023-07-07,중랑구,11,금요일,1,0,170.61725614337945,177.70047052042318,187.18495225896032,178.5008929742543,182.44271138969174,178.9011042011699
2023-07-07,중랑구,12,금요일,1,0,198.90633889820322,204.4206421204035,205.82306869044334,203.05001656968338,205.12185540542342,202.36470379432328
2023-07-07,중랑구,13,금요일,1,0,161.83593885347793,168.56010819434107,171.20504287171602,167.2003633065117,169.88257553302856,166.52049086259697
2023-07-07,중랑구,14,금요일,1,0,122.48124496245292,129.9877422594543,145.65249060483617,132.70715927558115,137.82011643214526,134.06686778364454
2023-07-07,중랑구,15,금요일,1,0,117.74398966138793,127.97358877774374,144.86359745864212,130.19372529925792,136.41859311819292,131.30379356001504
2023-07-07,중랑구,16,금요일,1,0,122.55750981385326,129.6940762729192,144.74665123052947,132.33274577243398,137.22036375172434,133.65208052219137
2023-07-07,중랑구,17,금요일,1,0,206.3647862503698,212.36885488396172,211.64518839075984,210.12627650836376,212.00702163736076,209.00498732056482
2023-07-07,중랑구,18,금요일,1,0,363.8193316281643,358.05705678906105,368.50576207454316,363.4607168305895,363.2814094318021,366.16254685135374
2023-07-07,중랑구,19,금요일,1,0,401.19615009950144,361.9087551923221,405.33623326449344,389.4803795187724,383.62249422840773,403.26619168199744
2023-07-07,중랑구,20,금요일,1,0,348.9149162014284,348.7348346833308,369.66967576543584,355.7731422167317,359.2022552243833,359.29229598343215
2023-07-07,중랑구,21,금요일,1,0,235.01011290670587,236.56844334255652,254.0753149853908,241.8846237448844,245.32187916397368,244.54271394604834
2023-07-07,중랑구,22,금요일,1,0,186.3762745298736,198.94804864309359,211.84918744557393,199.05783687284702,205.39861804433377,199.11273098772375
2023-07-07,중랑구,23,금요일,1,0,129.40434785741678,135.36810295063083,145.94246855879334,136.90497312228032,140.65528575471208,137.67340820810506
2023-07-08,강남구,9,토요일,1,1,291.7185951347002,359.6141669158083,299.18677902534085,316.8398470252832,329.4004729705746,295.4526870800205
2023-07-08,강남구,10,토요일,1,1,579.5967619124303,558.017609635977,585.302624400649,574.3056653163521,571.660117018313,582.4496931565398
2023-07-08,강남구,11,토요일,1,1,922.2677972850879,768.9532957880915,710.7669918126173,800.6626949619322,739.8601438003544,816.5173945488526
2023-07-08,강남구,12,토요일,1,1,950.883666088791,726.7848554601843,699.6962632925986,792.4549282805247,713.2405593763915,825.2899646906948
2023-07-08,강남구,13,토요일,1,1,873.8854781744476,736.1337716369203,769.8270641263231,793.282104645897,752.9804178816216,821.8562711503853
2023-07-08,강남구,14,토요일,1,1,692.2455411854789,670.5701359671368,685.18096633141,682.6655478280086,677.8755511492734,688.7132537584445
2023-07-08,강남구,15,토요일,1,1,643.349201712306,623.3865299120173,651.6189992261378,639.4515769501537,637.5027645690775,647.4841004692219
2023-07-08,강남구,16,토요일,1,1,704.4013281633643,656.6595836396236,679.7375525449197,680.2661547826359,668.1985680922717,692.069440354142
2023-07-08,강남구,17,토요일,1,1,982.702349160674,773.8672868611046,734.6513575483552,830.4069978567113,754.2593222047299,858.6768533545146
2023-07-08,강남구,18,토요일,1,1,1161.3610173776135,827.6763474724921,747.4801445788063,912.1725031429706,787.5782460256492,954.42058097821
2023-07-08,강남구,19,토요일,1,1,1119.272680189231,795.8271254263103,744.7615078212186,886.6204378122533,770.2943166237644,932.0170940052249
2023-07-08,강남구,20,토요일,1,1,898.7016128952971,710.8730432736412,736.1909483681419,781.9218681790268,723.5319958208916,817.4462806317194
2023-07-08,강남구,21,토요일,1,1,737.0387717405504,675.1010457170456,705.2569795037286,705.7989323204416,690.1790126103872,721.1478756221395
2023-07-08,강남구,22,토요일,1,1,610.3521824418362,580.5472901344576,595.5286442617113,595.4760389460017,588.0379671980845,602.9404133517737
2023-07-08,강남구,23,토요일,1,1,482.1588956318831,474.07346585764475,483.1587740858395,479.7970451917891,478.61611997174214,482.6588348588613
2023-07-08,강동구,9,토요일,1,1,78.8692748509702,94.90382249173,83.2701033263269,85.6810668896757,89.08696290902844,81.06968908864854
2023-07-08,강동구,10,토요일,1,1,167.20711239904838,182.4962490328507,207.32651767160988,185.67662636783632,194.9113833522303,187.26681503532913
2023-07-08,강동구,11,토요일,1,1,283.1659262634996,271.7742153599223,289.1759583279447,281.3720333171222,280.4750868439335,286.17094229572217
2023-07-08,강동구,12,토요일,1,1,314.9532729564005,284.7506727705589,299.5169473603063,299.7402976957552,292.1338100654326,307.2351101583534
2023-07-08,강동구,13,토요일,1,1,285.0524728531761,270.05334096184595,288.92984870183807,281.34522083895337,279.491594831842,286.99116077750705
2023-07-08,강동구,14,토요일,1,1,233.46828916603323,227.52846957053814,233.0156510365658,231.33746992437906,230.27206030355197,233.2419701012995
2023-07-08,강동구,15,토요일,1,1,201.07176761058582,208.25566798815365,210.84050443222011,206.72264667698653,209.54808621018688,205.95613602140298
2023-07-08,강동구,16,토요일,1,1,234.47322860222482,232.67618390423513,230.59322594240214,232.58087948295403,231.63470492331862,232.53322727231347
2023-07-08,강동구,17,토요일,1,1,338.9912563316682,298.26895664200504,342.1765219846572,326.4789116527768,320.2227393133311,340.5838891581627
2023-07-08,강동구,18,토요일,1,1,430.6623800256023,403.2304059312847,419.7497736063637,417.88085318775023,411.4900897688242,425.206076815983
2023-07-08,강동구,19,토요일,1,1,428.2349234539708,375.36195416718743,419.098444014915,407.56510721202443,397.2301990910512,423.6666837344429
2023-07-08,강동구,20,토요일,1,1,343.73494342191736,309.85442550579927,341.7908760102114,331.7934149793093,325.82265075800535,342.76290971606437
2023-07-08,강동구,21,토요일,1,1,260.3262412575764,260.47892168753197,254.6505530882435,258.4852386777839,257.5647373878877,257.4883971729099
2023-07-08,강동구,22,토요일,1,1,215.6429904723594,218.12559365441447,220.16110349062433,217.97656253913274,219.14334857251941,217.90204698149188
2023-07-08,강동구,23,토요일,1,1,145.28221471215483,154.94045357703175,177.11332152653904,159.11199660524187,166.0268875517854,161.19776811934693
2023-07-08,강북구,9,토요일,1,1,77.32870027171057,89.49536736031494,124.21983935662466,97.01463566288339,106.8576033584698,100.77426981416761
2023-07-08,강북구,10,토요일,1,1,160.788211457568,178.6511694094462,209.8299212236679,183.08976736356067,194.24054531655705,185.30906634061796
2023-07-08,강북구,11,토요일,1,1,273.0487434220672,297.3204354834953,284.6684447540726,285.01254121987836,290.9944401187839,278.85859408806994
2023-07-08,강북구,12,토요일,1,1,292.81257906731867,313.051775174934,289.8926046836791,298.58565297531055,301.4721899293065,291.3525918754989
2023-07-08,강북구,13,토요일,1,1,268.7425968781872,291.35851924924555,268.5698381493347,276.22365142558914,279.96417869929013,268.65621751376096
2023-07-08,강북구,14,토요일,1,1,231.4757339473545,244.94121134425905,232.49621457209804,236.3043866212372,238.71871295817854,231.98597425972628
2023-07-08,강북구,15,토요일,1,1,200.57749094108593,215.61782896801805,211.71125168817852,209.30219053242752,213.66454032809827,206.14437131463222
2023-07-08,강북구,16,토요일,1,1,243.1324369686295,250.63907421948653,244.6327948133405,246.1347686671522,247.6359345164135,243.882615890985
2023-07-08,강북구,17,토요일,1,1,331.9332672035521,326.52770025381915,340.25080215552504,332.90392320429874,333.38925120467206,336.09203467953853
2023-07-08,강북구,18,토요일,1,1,409.497227114435,388.9177482269111,414.7257657099907,404.38024701711225,401.8217569684509,412.1114964122129
2023-07-08,강북구,19,토요일,1,1,418.5362891035902,373.73670191344956,414.44683192091253,402.23994097931745,394.0917669171811,416.49156051225134
2023-07-08,강북구,20,토요일,1,1,374.2114409928554,370.0106925530475,376.54291806148393,373.5883505357956,373.2768053072657,375.3771795271697
2023-07-08,강북구,21,토요일,1,1,288.6881748298131,309.5831522351931,291.0474933774293,296.4396068141452,300.3153228063112,289.8678341036212
2023-07-08,강북구,22,토요일,1,1,216.36866527998558,229.5249051713221,220.66060903245872,222.18472649458883,225.0927571018904,218.51463715622214
2023-07-08,강북구,23,토요일,1,1,165.59387955648603,171.59795668526144,178.21871138396614,171.80351587523788,174.9083340346138,171.9062954702261
2023-07-08,강서구,9,토요일,1,1,167.554415868231,188.74806999458525,211.90291541502708,189.40180042594776,200.32549270480615,189.72866564162905
2023-07-08,강서구,10,토요일,1,1,329.7812563585405,342.16852919976947,340.6977381446169,337.5491745676423,341.4331336721932,335.23949725157865
2023-07-08,강서구,11,토요일,1,1,532.2531460603907,513.6911276962929,519.7396237829387,521.8946325132075,516.7153757396159,525.9963849216647
2023-07-08,강서구,12,토요일,1,1,585.219850609958,562.7251226990523,578.3115410317939,575.4188381136015,570.5183318654231,581.765695820876
2023-07-08,강서구,13,토요일,1,1,543.5300216763028,515.4523231783312,541.2668471408537,533.4163973318292,528.3595851595924,542.3984344085782
2023-07-08,강서구,14,토요일,1,1,466.4874991138816,447.2582733423199,457.0539671676342,456.93324654127855,452.15612025497705,461.7707331407579
2023-07-08,강서구,15,토요일,1,1,392.1599634396759,375.26284650583096,383.3238677889502,383.5822259114857,379.29335714739057,387.74191561431303
2023-07-08,강서구,16,토요일,1,1,455.47890495903374,439.9491346552825,451.70408744537417,449.04404235323017,445.8266110503283,453.591496202204
