datetime,hour_reg,group_s,is_rain,day_of_reg,holiday_yn,y_test,y_pred_test_Lasso,y_pred_test_LGBMRegressor,y_pred_test_RandomForestRegressor,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_lgbm_la,y_pred_avg_rf_la
2023.5.26,21,A,no,금요일,N,21,22,22,22,22,22,22,22
2023.5.26,22,A,no,금요일,N,14,17,17,17,17,17,17,17
2023.5.26,23,A,no,금요일,N,10,12,10,10,11,10,11,11
2023.5.27,9,F,no,토요일,Y,5,6,3,3,4,3,5,5
2023.5.27,10,F,no,토요일,Y,14,15,17,16,16,17,16,16
2023.5.27,11,F,weak,토요일,Y,31,27,24,28,26,26,26,27
2023.5.27,12,F,no,토요일,Y,32,35,27,29,30,28,31,32
2023.5.27,13,F,no,토요일,Y,28,27,24,25,25,24,26,26
2023.5.27,14,F,no,토요일,Y,20,20,20,19,20,19,20,19
2023.5.27,15,F,no,토요일,Y,20,21,22,23,22,23,22,22
2023.5.27,16,F,no,토요일,Y,23,21,21,22,21,22,21,21
2023.5.27,17,F,no,토요일,Y,36,29,24,28,27,26,26,28
2023.5.27,18,F,no,토요일,Y,34,29,27,27,27,27,28,28
2023.5.27,19,F,no,토요일,Y,38,33,27,30,30,28,30,31
2023.5.27,20,F,no,토요일,Y,39,26,24,26,25,25,25,26
2023.5.27,21,F,no,토요일,Y,26,26,24,26,25,25,25,26
2023.5.27,22,F,no,토요일,Y,21,22,23,25,23,24,23,24
2023.5.27,23,F,no,토요일,Y,16,14,15,16,15,16,14,15
2023.5.28,9,F,weak,일요일,Y,6,5,5,4,5,4,5,4
2023.5.28,10,F,no,일요일,Y,13,9,8,8,9,8,9,9
2023.5.28,11,F,no,일요일,Y,30,22,22,22,22,22,22,22
2023.5.28,12,F,no,일요일,Y,40,24,23,24,24,24,23,24
2023.5.28,13,F,no,일요일,Y,32,19,20,19,19,19,19,19
2023.5.28,14,F,no,일요일,Y,30,17,15,17,16,16,16,17
2023.5.28,15,F,weak,일요일,Y,27,14,14,14,14,14,14,14
2023.5.28,16,F,weak,일요일,Y,34,19,19,20,19,19,19,19
2023.5.28,17,F,no,일요일,Y,30,24,22,22,23,22,23,23
2023.5.28,18,F,no,일요일,Y,39,27,27,29,28,28,27,28
2023.5.28,19,F,no,일요일,Y,38,26,24,24,24,24,25,25
2023.5.28,20,F,no,일요일,Y,22,20,22,21,21,21,21,20
2023.5.28,21,F,no,일요일,Y,25,16,17,17,16,17,16,16
2023.5.28,22,F,weak,일요일,Y,20,11,13,13,12,13,12,12
2023.5.28,23,F,weak,일요일,Y,11,8,7,8,8,8,8,8
2023.5.29,9,B,normal,월요일,N,4,6,3,4,4,3,4,5
2023.5.29,10,B,normal,월요일,N,11,10,8,7,8,7,9,9
2023.5.29,11,B,weak,월요일,N,32,26,21,22,23,21,24,24
2023.5.29,12,B,normal,월요일,N,31,28,22,22,24,22,25,25
2023.5.29,13,B,normal,월요일,N,26,20,19,21,20,20,20,21
2023.5.29,14,B,normal,월요일,N,23,16,15,15,15,15,15,16
2023.5.29,15,B,normal,월요일,N,22,17,17,16,17,17,17,16
2023.5.29,16,B,weak,월요일,N,28,20,18,19,19,18,19,19
2023.5.29,17,B,normal,월요일,N,31,23,21,21,22,21,22,22
2023.5.29,18,B,normal,월요일,N,35,31,25,25,27,25,28,28
2023.5.29,19,B,weak,월요일,N,30,36,24,27,29,25,30,31
2023.5.29,20,B,weak,월요일,N,21,20,19,19,19,19,19,20
2023.5.29,21,B,no,월요일,N,12,12,13,13,13,13,12,12
2023.5.29,22,B,no,월요일,N,15,11,11,12,11,11,11,11
2023.5.29,23,B,no,월요일,N,5,8,8,8,8,8,8,8
2023.5.30,9,A,no,화요일,N,2,4,3,2,3,3,4,3
2023.5.30,10,A,no,화요일,N,8,9,7,8,8,7,8,8
2023.5.30,11,A,no,화요일,N,29,28,24,26,26,25,26,27
2023.5.30,12,A,no,화요일,N,28,23,21,22,22,22,22,22
2023.5.30,13,A,no,화요일,N,12,16,18,18,17,18,17,17
2023.5.30,14,A,no,화요일,N,14,13,13,14,13,14,13,14
2023.5.30,15,A,no,화요일,N,17,10,9,9,10,9,10,10
2023.5.30,16,A,no,화요일,N,15,16,13,13,14,13,15,14
2023.5.30,17,A,no,화요일,N,20,26,24,24,25,24,25,25
2023.5.30,18,A,no,화요일,N,34,36,28,26,30,27,32,31
2023.5.30,19,A,no,화요일,N,29,32,24,27,28,25,28,29
2023.5.30,20,A,no,화요일,N,23,23,21,21,22,21,22,22
2023.5.30,21,A,no,화요일,N,18,17,17,17,17,17,17,17
2023.5.30,22,A,no,화요일,N,15,14,11,12,13,12,13,13
2023.5.30,23,A,no,화요일,N,9,8,7,8,8,7,8,8
2023.5.31,9,A,no,수요일,N,6,5,4,5,5,5,5,5
2023.5.31,10,A,no,수요일,N,5,11,9,8,9,8,10,9
2023.5.31,11,A,no,수요일,N,24,30,24,25,26,25,27,28
2023.5.31,12,A,no,수요일,N,29,27,23,23,24,23,25,25
2023.5.31,13,A,no,수요일,N,23,17,16,16,16,16,16,16
2023.5.31,14,A,no,수요일,N,14,13,11,11,12,11,12,12
2023.5.31,15,A,no,수요일,N,15,12,12,12,12,12,12,12
2023.5.31,16,A,no,수요일,N,20,15,15,16,15,15,15,16
2023.5.31,17,A,no,수요일,N,14,27,23,23,24,23,25,25
2023.5.31,18,A,no,수요일,N,40,39,29,27,32,28,34,33
2023.5.31,19,A,no,수요일,N,31,32,25,26,28,25,29,29
2023.5.31,20,A,no,수요일,N,28,26,23,23,24,23,24,24
2023.5.31,21,A,no,수요일,N,16,17,16,15,16,16,16,16
2023.5.31,22,A,no,수요일,N,12,13,13,13,13,13,13,13
2023.5.31,23,A,no,수요일,N,5,8,7,7,7,7,8,7
2023.6.1,9,B,no,목요일,N,4,3,3,2,3,3,3,3
2023.6.1,10,B,no,목요일,N,8,6,7,6,6,7,6,6
2023.6.1,11,B,no,목요일,N,28,23,19,21,21,20,21,22
2023.6.1,12,B,no,목요일,N,26,22,20,19,20,20,21,21
2023.6.1,13,B,no,목요일,N,16,14,14,13,14,14,14,14
2023.6.1,14,B,weak,목요일,N,13,13,13,13,13,13,13,13
2023.6.1,15,B,no,목요일,N,11,9,9,10,10,10,9,10
2023.6.1,16,B,no,목요일,N,10,14,13,14,14,14,14,14
2023.6.1,17,B,no,목요일,N,22,22,20,21,21,21,21,21
2023.6.1,18,B,no,목요일,N,29,26,25,26,26,26,26,26
2023.6.1,19,B,no,목요일,N,32,21,21,21,21,21,21,21
2023.6.1,20,B,no,목요일,N,26,18,18,18,18,18,18,18
2023.6.1,21,B,no,목요일,N,14,16,17,17,17,17,16,17
2023.6.1,22,B,no,목요일,N,12,10,10,10,10,10,10,10
2023.6.1,23,B,no,목요일,N,7,8,7,7,7,7,8,8
2023.6.2,9,A,no,금요일,N,4,6,4,5,5,5,5,5
2023.6.2,10,A,no,금요일,N,7,13,12,13,13,13,13,13
2023.6.2,11,A,no,금요일,N,34,26,25,24,25,25,25,25
2023.6.2,12,A,no,금요일,N,26,25,23,23,24,23,24,24
2023.6.2,13,A,no,금요일,N,14,19,21,22,21,21,20,20
2023.6.2,14,A,no,금요일,N,11,13,14,14,14,14,13,14
2023.6.2,15,A,no,금요일,N,19,13,14,13,13,13,13,13
2023.6.2,16,A,no,금요일,N,20,16,16,16,16,16,16,16
2023.6.2,17,A,no,금요일,N,25,24,23,23,24,23,24,24
2023.6.2,18,A,no,금요일,N,33,35,30,31,32,31,33,33
2023.6.2,19,A,no,금요일,N,44,31,27,29,29,28,29,30
2023.6.2,20,A,no,금요일,N,33,31,26,26,28,26,29,28
2023.6.2,21,A,no,금요일,N,14,21,20,21,21,20,21,21
2023.6.2,22,A,no,금요일,N,17,16,16,18,17,17,16,17
2023.6.2,23,A,no,금요일,N,9,13,10,11,11,11,12,12
2023.6.3,9,E,no,토요일,Y,4,7,5,4,5,5,6,6
2023.6.3,10,E,no,토요일,Y,11,12,12,11,11,11,12,11
2023.6.3,11,E,no,토요일,Y,34,26,23,25,25,24,25,25
2023.6.3,12,E,no,토요일,Y,35,29,27,27,28,27,28,28
2023.6.3,13,E,no,토요일,Y,31,28,23,25,25,24,26,27
2023.6.3,14,E,no,토요일,Y,29,20,18,18,19,18,19,19
2023.6.3,15,E,no,토요일,Y,17,17,19,18,18,19,18,18
2023.6.3,16,E,no,토요일,Y,20,20,20,21,20,20,20,20
2023.6.3,17,E,no,토요일,Y,27,29,24,25,26,25,26,27
2023.6.3,18,E,no,토요일,Y,37,31,29,28,29,28,30,29
2023.6.3,19,E,no,토요일,Y,39,32,25,27,28,26,28,30
2023.6.3,20,E,no,토요일,Y,22,27,24,25,25,24,25,26
2023.6.3,21,E,no,토요일,Y,18,19,18,19,19,18,19,19
2023.6.3,22,E,no,토요일,Y,21,16,16,17,16,17,16,17
2023.6.3,23,E,no,토요일,Y,11,11,11,11,11,11,11,11
2023.6.4,9,E,no,일요일,Y,4,7,5,4,5,4,6,5
2023.6.4,10,E,no,일요일,Y,12,13,12,12,13,12,13,13
2023.6.4,11,E,no,일요일,Y,30,29,23,23,25,23,26,26
2023.6.4,12,E,no,일요일,Y,28,30,24,25,26,25,27,27
2023.6.4,13,E,no,일요일,Y,22,23,24,22,23,23,23,23
2023.6.4,14,E,no,일요일,Y,25,19,19,21,20,20,19,20
2023.6.4,15,E,no,일요일,Y,23,16,16,15,15,15,16,15
2023.6.4,16,E,no,일요일,Y,30,20,20,20,20,20,20,20
2023.6.4,17,E,no,일요일,Y,35,32,26,28,28,27,29,30
2023.6.4,18,E,no,일요일,Y,36,33,28,29,30,29,31,31
2023.6.4,19,E,no,일요일,Y,41,30,25,24,26,24,27,27
2023.6.4,20,E,no,일요일,Y,33,24,23,23,23,23,24,24
2023.6.4,21,E,no,일요일,Y,20,18,18,18,18,18,18,18
2023.6.4,22,E,no,일요일,Y,23,11,10,10,11,10,11,11
2023.6.4,23,E,no,일요일,Y,11,9,10,9,9,10,9,9
