reg_date,pick_rgn2_nm,hour_reg,day_of_reg,is_rain,is_holiday,y_pred_Lasso,y_pred_LGBM,y_pred_RF,y_pred_avg
2023-05-27,서대문구,21,토요일,1,1,440.04759664793676,454.04319351436743,449.4303898213441,447.8403933278828
2023-05-27,서대문구,22,토요일,1,1,444.47842583044996,447.3741825893748,444.26867087908204,445.37375976630227
2023-05-27,서대문구,23,토요일,1,1,621.903927258988,618.4538227505167,620.7871765933309,620.3816422009453
2023-05-27,서초구,9,토요일,1,1,731.3204981280546,708.4639146615928,731.9747492083925,723.9197206660133
2023-05-27,서초구,10,토요일,1,1,782.2342199038293,743.975495714791,772.6232048518973,766.2776401568393
2023-05-27,서초구,11,토요일,1,1,51.905313815822325,51.783579963810695,51.43522358399059,51.70803912120787
2023-05-27,서초구,12,토요일,1,1,137.87474017767215,139.1147348214176,133.1905135604475,136.72666285317908
2023-05-27,서초구,13,토요일,1,1,197.56580873105833,200.8709946157392,197.84443765150434,198.76041366610062
2023-05-27,서초구,14,토요일,1,1,249.78310891420585,260.866276893817,247.67241989004233,252.7739352326884
2023-05-27,서초구,15,토요일,1,1,300.96585658851245,323.54737681175624,301.125812928325,308.54634877619793
2023-05-27,서초구,16,토요일,1,1,363.43924369463093,373.3611333703983,362.2321981605629,366.34419174186405
2023-05-27,서초구,17,토요일,1,1,378.647536169678,386.4127179808515,370.4339204494496,378.498058199993
2023-05-27,서초구,18,토요일,1,1,304.07063169147636,323.65383467794544,304.63310519039584,310.7858571866059
2023-05-27,서초구,19,토요일,1,1,217.64639030647874,219.13429905788726,212.38590926806035,216.3888662108088
2023-05-27,서초구,20,토요일,1,1,406.9043050623967,421.9050923237021,409.59480541942224,412.80140093517366
2023-05-27,서초구,21,토요일,1,1,178.90452792944527,180.59014986064676,176.3797917500677,178.62482318005326
2023-05-27,서초구,22,토요일,1,1,242.08097268786645,252.63328716423814,236.61276639518223,243.77567541576227
2023-05-27,서초구,23,토요일,1,1,263.6492902080432,290.2874116818183,270.1200655967293,274.68558916219695
2023-05-27,성동구,9,토요일,1,1,241.7779599606576,246.08662442720916,236.951677867141,241.60542075166927
2023-05-27,성동구,10,토요일,1,1,134.6392020814822,130.6640966479595,129.42708124064296,131.57679332336156
2023-05-27,성동구,11,토요일,1,1,64.13773473094898,66.20811220794006,66.16506157439073,65.50363617109326
2023-05-27,성동구,12,토요일,1,1,346.6213592067935,357.6008532051072,349.49829820896304,351.2401702069546
2023-05-27,성동구,13,토요일,1,1,459.72914598433215,463.9756934085171,458.1008494155545,460.6018962694679
2023-05-27,성동구,14,토요일,1,1,541.2297038393177,549.8318767952109,539.2153543277841,543.4256449874375
2023-05-27,성동구,15,토요일,1,1,666.336172389122,659.4365441133864,686.1098779666703,670.6275314897263
2023-05-27,성동구,16,토요일,1,1,213.0088277549971,217.54676404498161,211.54081467444357,214.03213549147412
2023-05-27,성동구,17,토요일,1,1,243.7245439875782,256.42208107824354,245.30173653880036,248.48278720154067
2023-05-27,성동구,18,토요일,1,1,130.716878882383,127.79649693401474,125.28610636671057,127.93316072770277
2023-05-27,성동구,19,토요일,1,1,115.7729186478446,116.51268874246414,114.30698485250863,115.53086408093912
2023-05-27,성동구,20,토요일,1,1,233.19307366173192,237.50851888703605,234.4576476724269,235.05308007373162
2023-05-27,성동구,21,토요일,1,1,265.2660938510767,282.4094425483878,269.16783595890973,272.28112411945807
2023-05-27,성동구,22,토요일,1,1,230.01321868629728,229.92063799089166,222.827996114757,227.587284263982
2023-05-27,성동구,23,토요일,1,1,135.0216730308263,134.53434232267864,132.8739433877824,134.1433195804291
2023-05-27,성북구,9,토요일,1,1,65.39129726138836,68.2954441533432,67.09263124184211,66.92645755219122
2023-05-27,성북구,10,토요일,1,1,379.2645772089254,385.542885687433,371.05791032149534,378.6217910726179
2023-05-27,성북구,11,토요일,1,1,493.6979286907293,500.66748482129486,490.8601469665449,495.07518682618974
2023-05-27,성북구,12,토요일,1,1,575.4923473698635,574.7429561496668,582.3073257387547,577.5142097527618
2023-05-27,성북구,13,토요일,1,1,694.2735755035495,672.702280252226,704.0426844997752,690.339513418517
2023-05-27,성북구,14,토요일,1,1,196.20391007659657,193.45755286738876,186.9624444680521,192.2079691373458
2023-05-27,성북구,15,토요일,1,1,886.2445554895439,783.0273732412242,839.3542158562309,836.2087148623331
2023-05-27,성북구,16,토요일,1,1,760.9199350121107,729.0694970239111,754.7715124770235,748.253648171015
2023-05-27,성북구,17,토요일,1,1,551.6640749975007,571.3841466166136,564.178691121746,562.4089709119535
2023-05-27,성북구,18,토요일,1,1,491.99990466666213,483.3673458879492,481.7093333843045,485.6921946463053
2023-05-27,성북구,19,토요일,1,1,540.1549835097886,544.9312517453307,531.231662619343,538.7726326248207
2023-05-27,성북구,20,토요일,1,1,687.26602657919,686.2884115204326,710.3123655441824,694.6222678812683
2023-05-27,성북구,21,토요일,1,1,763.2491609419877,753.378279903541,766.2520477187351,760.9598295214213
2023-05-27,성북구,22,토요일,1,1,734.1413923182957,717.9783123538853,747.1112891176344,733.0769979299384
2023-05-27,성북구,23,토요일,1,1,445.42436575547936,457.060727173854,452.42884367843965,451.63797886925767
2023-05-27,송파구,9,토요일,1,1,373.5980740294402,383.6822333486819,369.4426385831883,375.5743153204368
2023-05-27,송파구,10,토요일,1,1,883.7391539450099,792.7980557034533,840.2321508659031,838.9231201714555
2023-05-27,송파구,11,토요일,1,1,127.17241840664364,127.01728370115488,124.96373417980442,126.38447876253433
2023-05-27,송파구,12,토요일,1,1,165.26535928135652,166.2236521308732,162.11516526610293,164.53472555944424
2023-05-27,송파구,13,토요일,1,1,275.54110144447907,284.4058928970521,269.04747233092735,276.3314888908195
2023-05-27,송파구,14,토요일,1,1,157.50486556074188,161.4951454799584,158.61519771045107,159.20506958371712
2023-05-27,송파구,15,토요일,1,1,186.86661678922135,189.17913376584016,187.31166895774058,187.78580650426738
2023-05-27,송파구,16,토요일,1,1,253.58768004414353,263.6130723994382,249.4695102771436,255.55675424024176
2023-05-27,송파구,17,토요일,1,1,282.52391900697523,288.11294041608335,277.0764048972806,282.57108810677977
2023-05-27,송파구,18,토요일,1,1,265.6310385284886,276.7213648849484,266.34409038293836,269.56549793212514
2023-05-27,송파구,19,토요일,1,1,233.53510318385418,229.62706662874604,229.6658453385207,230.9426717170403
2023-05-27,송파구,20,토요일,1,1,186.29894477778564,187.15578899820767,186.56987003679544,186.67486793759625
2023-05-27,송파구,21,토요일,1,1,136.3466774523145,137.12002339312286,132.85157940965263,135.43942675169666
2023-05-27,송파구,22,토요일,1,1,151.35913953196257,154.27720437470188,153.150602689476,152.9289821987135
2023-05-27,송파구,23,토요일,1,1,201.06842866131015,205.29168766424883,200.40282375157608,202.254313359045
2023-05-27,양천구,9,토요일,1,1,171.64018866414054,174.92031993997765,172.74559182082183,173.10203347498
2023-05-27,양천구,10,토요일,1,1,167.77859783759274,169.5605535992311,163.4579345554026,166.93236199740883
2023-05-27,양천구,11,토요일,1,1,96.23763874623351,95.81751058464988,93.83593060843754,95.29702664644032
2023-05-27,양천구,12,토요일,1,1,48.01703850207664,51.51461505831105,49.23571315456125,49.589122238316314
2023-05-27,양천구,13,토요일,1,1,133.90676834593543,134.53367838309256,131.90982614444476,133.45009095782424
2023-05-27,양천구,14,토요일,1,1,190.90777666523138,193.38091803728267,187.76130198804714,190.68333223018703
2023-05-27,양천구,15,토요일,1,1,223.30904424300496,227.53254442425674,220.32137624971358,223.72098830565844
2023-05-27,양천구,16,토요일,1,1,288.56236357042826,303.72182022767595,289.4397141415134,293.90796597987253
2023-05-27,양천구,17,토요일,1,1,370.8835520196667,377.4380405143059,367.5422634953335,371.95461867643536
2023-05-27,양천구,18,토요일,1,1,364.0615026248141,373.6590968504967,362.407736804096,366.7094454264689
2023-05-27,양천구,19,토요일,1,1,177.57306923918168,179.04471305286523,181.25100546811257,179.28959592005313
2023-05-27,양천구,20,토요일,1,1,241.921951218865,241.3187097981343,240.8767458429949,241.37246895333138
2023-05-27,양천구,21,토요일,1,1,223.88702057129245,226.61111142793746,221.98284117398885,224.16032439107292
2023-05-27,양천구,22,토요일,1,1,228.5689575914226,226.04782588838316,233.85790730142654,229.4915635937441
2023-05-27,양천구,23,토요일,1,1,374.4456923485218,383.7886912148711,369.07267703279524,375.7690201987293
2023-05-27,영등포구,9,토요일,1,1,378.074918793631,383.7886912148711,369.5880607963302,377.15055693494406
2023-05-27,영등포구,10,토요일,1,1,327.1708281704298,332.5239284339608,326.66366060537825,328.78613906992297
2023-05-27,영등포구,11,토요일,1,1,212.08281949963754,210.777421967976,209.0878011808431,210.64934754948555
2023-05-27,영등포구,12,토요일,1,1,176.1193991155514,176.05558378395293,171.90136981905837,174.69211757285424
2023-05-27,영등포구,13,토요일,1,1,209.03439015246505,208.47814647671314,207.99820154004283,208.50357938974034
2023-05-27,영등포구,14,토요일,1,1,254.5262927863706,266.17634034764643,261.70084463045634,260.8011592548244
2023-05-27,영등포구,15,토요일,1,1,298.15717135342993,318.81292632581335,300.37233606954135,305.7808112495949
2023-05-27,영등포구,16,토요일,1,1,273.3501388210324,305.2584913607587,276.44414584576134,285.01759200918417
2023-05-27,영등포구,17,토요일,1,1,144.38790175073427,149.089097730351,147.42298356778048,146.96666101628858
2023-05-27,영등포구,18,토요일,1,1,75.75209855413986,77.58167019915047,72.83100512918314,75.38825796082449
2023-05-27,영등포구,19,토요일,1,1,66.5068424974672,67.4982658223899,64.58013909424594,66.19508247136768
2023-05-27,영등포구,20,토요일,1,1,101.30278088926174,101.91509159660072,97.77696467362296,100.33161238649514
2023-05-27,영등포구,21,토요일,1,1,127.61707358401061,128.58322080744574,125.28123195216672,127.16050878120768
2023-05-27,영등포구,22,토요일,1,1,174.46650894250368,174.36200308791103,171.7887034750203,173.539071835145
2023-05-27,영등포구,23,토요일,1,1,213.61653830882574,210.09841930593262,209.05275333381837,210.92257031619224
2023-05-27,용산구,9,토요일,1,1,215.15853044039272,210.777421967976,209.31220199037787,211.7493847995822
2023-05-27,용산구,10,토요일,1,1,175.35697478094215,174.36200308791103,171.4758151434407,173.73159767076461
2023-05-27,용산구,11,토요일,1,1,118.59799601735453,120.04801061606955,117.48067867388954,118.70889510243786
2023-05-27,용산구,12,토요일,1,1,340.94581772121967,343.5421273719973,344.4137656722732,342.9672369218301
2023-05-27,용산구,13,토요일,1,1,243.98921475870756,255.2688707040029,245.01366768676198,248.0905843831575
2023-05-27,용산구,14,토요일,1,1,199.54107236586785,202.01353302458793,200.40282375157608,200.65247638067729
2023-05-27,용산구,15,토요일,1,1,140.19945992768552,141.6332514130733,138.59548589749002,140.1427324127496
2023-05-27,용산구,16,토요일,1,1,415.71300019230864,432.5720661606971,420.6914120489693,422.99215946732505
2023-05-27,용산구,17,토요일,1,1,488.5048202753484,498.40117416103607,491.4442279952223,492.7834074772022
2023-05-27,용산구,18,토요일,1,1,444.7900518307622,450.28121817981486,446.2097872631055,447.0936857578942
2023-05-27,용산구,19,토요일,1,1,230.92350234133488,231.00141205229212,227.3720155494692,229.7656433143654
2023-05-27,용산구,20,토요일,1,1,114.76356463680878,116.70247468834675,115.05917801071487,115.50840577862346
2023-05-27,용산구,21,토요일,1,1,146.00051617099797,147.87109370780695,144.3191747472286,146.0635948753445
2023-05-27,용산구,22,토요일,1,1,192.7877340868035,191.59703018220264,191.71825205036765,192.03433877312463
2023-05-27,용산구,23,토요일,1,1,230.79150329697825,228.8696453125825,229.6658453385207,229.7756646493605
2023-05-27,은평구,9,토요일,1,1,309.337060202746,325.7822640827703,308.36980235582496,314.49637554711376
2023-05-27,은평구,10,토요일,1,1,92.39202599811838,94.81174460025213,92.49934947479207,93.23437335772087
2023-05-27,은평구,11,토요일,1,1,377.2779318058459,383.6822333486819,369.5880607963302,376.849408650286
2023-05-27,은평구,12,토요일,1,1,340.4312970110284,340.5296193931754,342.63539093376033,341.1987691126547
2023-05-27,은평구,13,토요일,1,1,206.06732427654094,207.67488280246573,205.3658466264407,206.36935123514914
2023-05-27,은평구,14,토요일,1,1,178.65139131717297,179.8784276843201,175.07052710280516,177.86678203476606
2023-05-27,은평구,15,토요일,1,1,214.33895888973416,210.777421967976,209.59474588725578,211.5703755816553
2023-05-27,은평구,16,토요일,1,1,258.95014033046783,265.34482897837086,261.4944024202186,261.92979057635245
2023-05-27,은평구,17,토요일,1,1,290.01198848161664,309.8162446488103,302.1666390010207,300.6649573771492
2023-05-27,은평구,18,토요일,1,1,261.11064925853213,269.5757529541139,265.52890089572406,265.40510103612337
2023-05-27,은평구,19,토요일,1,1,125.67136155986029,126.0176944020317,122.32040236006952,124.66981944065384
2023-05-27,은평구,20,토요일,1,1,52.731372993501054,52.92204986470054,53.817252490121064,53.15689178277422
2023-05-27,은평구,21,토요일,1,1,371.3366847868173,379.88432169180516,367.386582633384,372.8691963706688
2023-05-27,은평구,22,토요일,1,1,110.26611329947193,112.78212554589808,110.10826547951767,111.0521681082959
2023-05-27,은평구,23,토요일,1,1,355.4190426616327,364.46385881537657,358.9763913079369,359.6197642616487
2023-05-27,종로구,9,토요일,1,1,143.6920024203239,143.13523729391318,139.01054683426327,141.94592884950012
2023-05-27,종로구,10,토요일,1,1,205.96579715704522,203.89244248203465,201.9103564952219,203.9228653781006
2023-05-27,종로구,11,토요일,1,1,150.0081989249169,151.24127842643344,147.66005126994537,149.63650954043192
2023-05-27,종로구,12,토요일,1,1,117.38231850037594,117.61261225025763,113.75214064678163,116.2490237991384
2023-05-27,종로구,13,토요일,1,1,142.92487770728243,142.27113196413706,138.14193164066728,141.11264710402892
2023-05-27,종로구,14,토요일,1,1,168.11841581767652,171.16869933357802,167.24552385755612,168.84421300293687
2023-05-27,종로구,15,토요일,1,1,193.52073817828634,193.59197501498969,191.54443634450192,192.88571651259267
2023-05-27,종로구,16,토요일,1,1,178.99096705126058,179.8826897188426,182.34332139308373,180.40565938772897
2023-05-27,종로구,17,토요일,1,1,48.04377353927703,48.41124781537521,44.2322240928605,46.895748482504246
2023-05-27,종로구,18,토요일,1,1,120.38342732231156,121.60728153250635,119.26501451065808,120.41857445515866
2023-05-27,종로구,19,토요일,1,1,167.12299213149842,168.37693514535886,164.32370755854544,166.60787827846758
2023-05-27,종로구,20,토요일,1,1,211.0469503515323,210.02095252621825,209.0878011808431,210.05190135286455
2023-05-27,종로구,21,토요일,1,1,305.25789778889896,325.51169134179867,307.6140420822648,312.7945437376541
2023-05-27,종로구,22,토요일,1,1,343.13795774201105,343.5421273719973,344.4137656722732,343.69795026209385
2023-05-27,종로구,23,토요일,1,1,379.224975343672,387.426999734239,372.7202679638454,379.7907476805854
2023-05-27,중구,9,토요일,1,1,268.76237641886064,274.5543845876682,267.7783680108838,270.36504300580424
2023-05-27,중구,10,토요일,1,1,189.08431122511323,189.5561311015848,187.62113689494902,188.75385974054902
2023-05-27,중구,11,토요일,1,1,164.18497612602584,164.67535480786702,164.70537234774446,164.5219010938791
2023-05-27,중구,12,토요일,1,1,194.2821361479915,194.2080079504598,189.71845327690545,192.7361991251189
2023-05-27,중구,13,토요일,1,1,129.10061986559128,128.40982825676414,125.43408446342585,127.64817752859376
2023-05-27,중구,14,토요일,1,1,234.22083562092618,234.53657312287532,229.6658453385207,232.8077513607741
2023-05-27,중구,15,토요일,1,1,275.69115888354634,283.70797664212563,269.42020888426737,276.2731148033131
2023-05-27,중구,16,토요일,1,1,99.06459816909275,100.11213568132732,98.1472231922825,99.10798568090085
2023-05-27,중구,17,토요일,1,1,166.36039423449836,167.7912732713141,163.53119588781863,165.89428779787704
2023-05-27,중구,18,토요일,1,1,204.63134908678776,204.27297463263523,201.9103564952219,203.60489340488164
2023-05-27,중구,19,토요일,1,1,62.254325761657135,62.81253918186991,58.499197019608715,61.18868732104525
2023-05-27,중구,20,토요일,1,1,34.549997503705605,34.48729657087922,30.57364978163166,33.20364795207216
2023-05-27,중구,21,토요일,1,1,114.93976937863948,114.49053553853254,112.960236201966,114.130180373046
2023-05-27,중구,22,토요일,1,1,193.06571054207933,191.97756233280322,191.71825205036765,192.25384164175003
2023-05-27,중구,23,토요일,1,1,247.20345916560362,258.3572680826878,247.31809318390563,250.95960681073234
2023-05-27,중랑구,9,토요일,1,1,442.7581893105597,447.3741825893748,442.5373575632886,444.2232431544077
2023-05-27,중랑구,10,토요일,1,1,435.04739535544707,439.9381627446357,437.22713454489633,437.4042308816597
2023-05-27,중랑구,11,토요일,1,1,345.55088558605064,346.49235552650447,346.4005774764778,346.1479395296776
2023-05-27,중랑구,12,토요일,1,1,231.05776065136996,232.52468911780636,228.79291964260526,230.79178980392717
2023-05-27,중랑구,13,토요일,1,1,363.05558143548365,374.73442156101447,363.55201660174606,367.1140065327481
2023-05-27,중랑구,14,토요일,1,1,117.52399161307841,119.779528857448,116.45538850930126,117.91963632660922
2023-05-27,중랑구,15,토요일,1,1,198.20919305995272,199.05778300882943,199.70524764166714,198.99074123681643
2023-05-27,중랑구,16,토요일,1,1,91.29078207694847,92.08184394325795,87.93691242691239,90.43651281570628
2023-05-27,중랑구,17,토요일,1,1,62.23003179440275,64.26655480245574,64.14810757869046,63.54823139184965
2023-05-27,중랑구,18,토요일,1,1,147.6179015359558,149.04567464070504,146.64567005002192,147.7697487422276
2023-05-27,중랑구,19,토요일,1,1,140.5853899848059,141.6332514130733,139.25233243272567,140.4903246102016
2023-05-27,중랑구,20,토요일,1,1,309.51657556587804,328.2970599319421,312.5836193975744,316.7990849651315
2023-05-27,중랑구,21,토요일,1,1,278.9668905183945,309.1579506142287,282.5597545663001,290.2281985663078
2023-05-27,중랑구,22,토요일,1,1,231.8521454668488,240.39177950636815,230.4842837042341,234.242736225817
2023-05-27,중랑구,23,토요일,1,1,285.7215161842581,313.22129983705145,300.99385177680904,299.9788892660395
2023-05-28,강남구,9,일요일,1,1,286.93181185885953,310.02988786991733,288.7822831550919,295.2479942946229
2023-05-28,강남구,10,일요일,1,1,112.80514921707439,112.742522169344,110.60046478444545,112.04937872362127
2023-05-28,강남구,11,일요일,1,1,149.4594212615118,152.4437144148455,150.68209251509424,150.86174273048383
2023-05-28,강남구,12,일요일,1,1,211.89176318244657,217.0195407756223,212.32116327874647,213.7441557456051
2023-05-28,강남구,13,일요일,1,1,304.1825402989074,323.4382439215533,311.2785539967627,312.9664460724078
2023-05-28,강남구,14,일요일,1,1,445.8752555824352,465.13500197947263,455.09496708118,455.36840821436255
2023-05-28,강남구,15,일요일,1,1,499.8407694248119,537.7207156150816,518.985636783255,518.8490406077162
2023-05-28,강남구,16,일요일,1,1,447.66812771708305,461.6879962477471,450.0337731481848,453.1299657043383
2023-05-28,강남구,17,일요일,1,1,231.834806210782,237.63842479535262,230.19463996398713,233.22262365670724
2023-05-28,강남구,18,일요일,1,1,226.3152062878685,225.1431678659417,222.34829982869385,224.6022246608347
2023-05-28,강남구,19,일요일,1,1,333.7329949526313,346.72997735425054,336.3608930855652,338.941288464149
2023-05-28,강남구,20,일요일,1,1,370.2060862866027,394.8650798005383,381.48401813910357,382.1850614087482
2023-05-28,강남구,21,일요일,1,1,309.4185023321851,330.0317958955531,312.0196019428645,317.15663339020085
2023-05-28,강남구,22,일요일,1,1,155.44386480778746,156.66428488045392,154.38547374750829,155.4978744785832
2023-05-28,강남구,23,일요일,1,1,69.63647915146943,70.01957695581339,67.95564979454018,69.20390196727435
2023-05-28,강동구,9,일요일,1,1,70.69778620910614,73.83872772388958,69.63255461017893,71.38968951439155
2023-05-28,강동구,10,일요일,1,1,107.28530278617563,108.02390497874428,105.10773908463234,106.80564894985075
2023-05-28,강동구,11,일요일,1,1,150.41837462435012,156.13464959855833,157.88467457460027,154.81256626583624
2023-05-28,강동구,12,일요일,1,1,161.7338253232471,163.48891276157184,159.04429128945534,161.4223431247581
2023-05-28,강동구,13,일요일,1,1,259.58234437905566,270.82682608646763,262.65626636026104,264.3551456085948
2023-05-28,강동구,14,일요일,1,1,319.94821407258655,323.7209869316631,313.63914933068406,319.1027834449779
2023-05-28,강동구,15,일요일,1,1,413.11405026800617,409.899794184868,416.17660583767486,413.063483430183
2023-05-28,강동구,16,일요일,1,1,654.8129650937256,647.1879180084092,690.0828048456477,664.0278959825941
2023-05-28,강동구,17,일요일,1,1,302.4599943459531,321.7624383674994,309.957718604902,311.39338377278483
2023-05-28,강동구,18,일요일,1,1,266.08699949659,267.5114739348827,261.237054614489,264.94517601532056
2023-05-28,강동구,19,일요일,1,1,196.3400338369619,193.87580243893228,194.70791748244432,194.97458458611285
2023-05-28,강동구,20,일요일,1,1,223.91769716097835,222.10563731915195,219.48184287214966,221.83505911742665
2023-05-28,강동구,21,일요일,1,1,289.45599754472835,293.05241854149205,291.17366422856696,291.2273601049291
2023-05-28,강동구,22,일요일,1,1,322.8139652393352,320.2176207666168,318.81158952512493,320.6143918436923
2023-05-28,강동구,23,일요일,1,1,276.46771532278115,285.0368969427081,269.573461989364,277.02602475161774
2023-05-28,강북구,9,일요일,1,1,127.79636271167355,126.81945397444274,127.70003068333719,127.43861578981783
2023-05-28,강북구,10,일요일,1,1,62.87629344183328,63.920980885506815,60.811361052462814,62.53621179326763
2023-05-28,강북구,11,일요일,1,1,581.213210582097,596.8239264402013,583.3009739729398,587.1127036650794
2023-05-28,강북구,12,일요일,1,1,189.13685301505544,190.99508264669777,188.633895272098,189.58861031128376
2023-05-28,강북구,13,일요일,1,1,377.1743088081346,408.4963202009524,402.70598122449655,396.12553674452784
2023-05-28,강북구,14,일요일,1,1,519.9991411090328,557.5311805259613,581.0485514324236,552.8596243558059
2023-05-28,강북구,15,일요일,1,1,804.8924489441146,758.3505775362422,807.9876617558443,790.410229412067
2023-05-28,강북구,16,일요일,1,1,857.9332833859489,805.061725436537,834.1124830272514,832.3691639499125
2023-05-28,강북구,17,일요일,1,1,790.0997839904853,762.2940922284328,784.2727932521204,778.8888898236795
2023-05-28,강북구,18,일요일,1,1,501.9576763933369,513.3992825579032,504.86104997606986,506.7393363091033
2023-05-28,강북구,19,일요일,1,1,431.3337904070934,441.9547762804038,437.39302589616614,436.89386419455445
2023-05-28,강북구,20,일요일,1,1,467.2096318466099,466.57299438719235,459.213363981263,464.33199673835514
2023-05-28,강북구,21,일요일,1,1,615.4245796871348,618.4710240566747,632.3296309776232,622.0750782404775
2023-05-28,강북구,22,일요일,1,1,269.3248541858892,297.99362921012914,273.43801947487316,280.2521676236305
2023-05-28,강북구,23,일요일,1,1,347.6504418363352,346.2983150339516,342.3286293082963,345.42579539286106
2023-05-28,강서구,9,일요일,1,1,371.5150479945564,383.3939271543191,367.95068711175,374.2865540868752
2023-05-28,강서구,10,일요일,1,1,207.50485230438557,205.2668460239786,203.4552578140259,205.40898538079668
2023-05-28,강서구,11,일요일,1,1,257.1851761997206,259.37028975536634,267.2767999549358,261.27742197000754
2023-05-28,강서구,12,일요일,1,1,363.4535489406162,394.11147271994366,384.32352408379205,380.6295152481173
2023-05-28,강서구,13,일요일,1,1,406.61324382895907,414.92969360095,407.6993929097335,409.7474434465475
2023-05-28,강서구,14,일요일,1,1,366.3482775612554,360.96287594035607,357.7806369122923,361.69726347130126
2023-05-28,강서구,15,일요일,1,1,233.17503353703182,243.33713003432877,231.66191910987254,236.05802756041103
2023-05-28,강서구,16,일요일,1,1,169.1530995197416,169.6387905542466,169.14723540834007,169.31304182744276
2023-05-28,강서구,17,일요일,1,1,202.62883118796387,204.42198057441655,203.4880019572437,203.5129379065414
2023-05-28,강서구,18,일요일,1,1,246.66845917594796,253.44457166736834,249.98497740547148,250.0326694162626
2023-05-28,강서구,19,일요일,1,1,266.05492727354135,292.2586759221354,268.5415811087212,275.61839476813265
2023-05-28,강서구,20,일요일,1,1,238.71189650449296,245.56601706730456,238.2366831213289,240.8381988977088
2023-05-28,강서구,21,일요일,1,1,111.73439934288778,111.89413642167001,110.56571693476711,111.3980842331083
2023-05-28,강서구,22,일요일,1,1,49.49234719567955,49.74202544078,47.11738575817419,48.783919464877904
2023-05-28,강서구,23,일요일,1,1,159.3907433241355,161.63217229249432,158.70221384029682,159.9083764856422
2023-05-28,관악구,9,일요일,1,1,229.10302133298904,234.89992958876974,228.9579035394477,230.98695148706884
2023-05-28,관악구,10,일요일,1,1,280.69411902735,317.6916092041344,299.8432076166951,299.40964528272644
2023-05-28,관악구,11,일요일,1,1,457.16136182491016,458.5262010197791,460.31885701772046,458.6688066208032
2023-05-28,관악구,12,일요일,1,1,620.4390338731774,616.6674063955955,639.2150150431481,625.4404851039736
2023-05-28,관악구,13,일요일,1,1,693.3749427836232,655.7280160613717,697.5385640940933,682.2138409796961
2023-05-28,관악구,14,일요일,1,1,453.22966025646474,442.8417035590858,446.7109097003397,447.5940911719634
2023-05-28,관악구,15,일요일,1,1,185.1271985741963,189.61131687587675,183.61034068715063,186.11628537907458
2023-05-28,관악구,16,일요일,1,1,126.40915702494893,128.59836629898808,125.66016949393976,126.88923093929225
2023-05-28,관악구,17,일요일,1,1,85.37653042719091,85.50252191596543,81.49260209315355,84.1238848121033
2023-05-28,관악구,18,일요일,1,1,87.83446183573845,89.8501836210529,87.597365333705,88.42733693016545
2023-05-28,관악구,19,일요일,1,1,163.89966342262045,163.65315905467898,162.26177131900675,163.27153126543539
2023-05-28,관악구,20,일요일,1,1,201.6071774460417,202.8729492659202,200.50609001524333,201.66207224240176
2023-05-28,관악구,21,일요일,1,1,230.24442687855958,238.3798955012992,230.34209588146499,232.98880608710792
2023-05-28,관악구,22,일요일,1,1,282.02637285010985,285.9431196300005,284.2945641106567,284.088018863589
2023-05-28,관악구,23,일요일,1,1,235.20217306761097,231.67185585978282,230.82094368891197,232.56499087210193
2023-05-28,광진구,9,일요일,1,1,117.00218772064618,115.83657692009385,112.98296068907649,115.27390844327216
2023-05-28,광진구,10,일요일,1,1,53.63286445904881,54.45532399212264,53.83720663337831,53.97513169484992
2023-05-28,광진구,11,일요일,1,1,93.4362861322457,93.39671930944057,92.27592993380289,93.03631179182973
2023-05-28,광진구,12,일요일,1,1,146.55462773679736,149.70187980526464,145.1073317311832,147.1212797577484
2023-05-28,광진구,13,일요일,1,1,342.62432371166585,335.0932045471957,333.10648053003007,336.9413362629639
2023-05-28,광진구,14,일요일,1,1,181.80319728831446,184.65643189926317,183.90399171184856,183.45454029980874
2023-05-28,광진구,15,일요일,1,1,418.92667220113947,426.0204187818294,421.60848587428785,422.18519228575224
2023-05-28,광진구,16,일요일,1,1,510.8141700835862,548.5056616687309,567.1348307386125,542.1515541636431
2023-05-28,광진구,17,일요일,1,1,454.52842753934806,454.1060024599213,451.1954297591317,453.276619919467
2023-05-28,광진구,18,일요일,1,1,289.55487879353564,317.26801886521616,303.37386547437194,303.3989210443746
2023-05-28,광진구,19,일요일,1,1,230.1232142990936,236.58842908188447,230.15255109539362,232.28806482545724
2023-05-28,광진구,20,일요일,1,1,254.91883831353655,280.66182679253563,253.84340793650924,263.1413576808605
2023-05-28,광진구,21,일요일,1,1,332.7773218248991,348.0373607992074,334.1075914756722,338.3074246999263
2023-05-28,광진구,22,일요일,1,1,401.3655220797783,419.59191574448033,414.1014263974386,411.6862880738991
2023-05-28,광진구,23,일요일,1,1,192.869217144384,195.41852099400884,197.87558297874503,195.38777370571265
2023-05-28,구로구,9,일요일,1,1,258.9022021626668,262.84105028192056,269.8610202575958,263.86809090072774
2023-05-28,구로구,10,일요일,1,1,384.96179946098493,388.84287798034245,386.27878737263046,386.69448827131924
2023-05-28,구로구,11,일요일,1,1,271.81518104070267,295.3761391832853,277.754698753386,281.648672992458
2023-05-28,구로구,12,일요일,1,1,170.25440331353303,173.1250600115335,169.7202124456301,171.03322525689887
2023-05-28,구로구,13,일요일,1,1,112.1752758678829,114.49228867148858,110.900800515939,112.52278835177016
